iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0500,2.0490,25.6100,1472112,30208,1441904,10.9045,3.0706,10.5396,13.9751,13.9751
2,,,,2915712,31904,2883808,10.5302,3.0450,0,13.5752,27.5503
3,,,,4359312,33600,4325712,10.5435,3.0980,0,13.6416,41.1919
4,,,,5802912,35296,5767616,11.7712,2.8932,0,14.6644,55.8563
5,,,,7246512,36992,7209520,11.5127,2.8675,0,14.3802,70.2365
6,1.4844,1.5227,45.3100,8690112,38688,8651424,11.2391,2.8951,10.7500,14.1342,84.3707
7,,,,10133712,40384,10093328,12.0467,2.9509,0,14.9976,99.3683
8,,,,11577312,42080,11535232,11.5332,2.8716,0,14.4048,113.7731
9,,,,13020912,43776,12977136,10.6356,2.9214,0,13.5570,127.3301
10,,,,14464512,45472,14419040,11.3063,2.9155,0,14.2218,141.5518
11,1.3264,1.3607,51.1500,15908112,47168,15860944,12.3790,2.9180,10.5920,15.2969,156.8488
12,,,,17351712,48864,17302848,11.4418,3.1075,0,14.5492,171.3980
13,,,,18795312,50560,18744752,12.5940,3.1008,0,15.6947,187.0928
14,,,,20238912,52256,20186656,10.4343,2.7455,0,13.1798,200.2726
15,,,,21682512,53952,21628560,11.5632,2.8313,0,14.3945,214.6671
16,1.2395,1.2943,53.5600,23126112,55648,23070464,14.8216,2.7568,10.6575,17.5784,232.2455
17,,,,24569712,57344,24512368,10.6260,2.9759,0,13.6018,245.8473
18,,,,26013312,59040,25954272,11.6428,2.8713,0,14.5141,260.3614
19,,,,27456912,60736,27396176,10.6761,2.9187,0,13.5948,273.9562
20,,,,28900512,62432,28838080,10.7308,2.9663,0,13.6970,287.6532
21,1.0980,1.1642,58.8400,30344112,64128,30279984,13.8668,2.8595,10.6670,16.7263,304.3795
22,,,,31787712,65824,31721888,10.3709,2.9213,0,13.2922,317.6716
23,,,,33231312,67520,33163792,12.3276,2.8912,0,15.2188,332.8904
24,,,,34674912,69216,34605696,11.8788,2.9118,0,14.7906,347.6810
25,,,,36118512,70912,36047600,10.5882,2.8392,0,13.4274,361.1084
26,1.0348,1.1231,60.3600,37562112,72608,37489504,10.5912,2.8012,10.6555,13.3924,374.5008
27,,,,39005712,74304,38931408,13.1421,2.9728,0,16.1149,390.6157
28,,,,40449312,76000,40373312,16.1722,2.7648,0,18.9370,409.5528
29,,,,41892912,77696,41815216,11.6504,2.7642,0,14.4146,423.9674
30,,,,43336512,79392,43257120,13.1484,2.8615,0,16.0099,439.9773
31,0.9948,1.0917,61.2000,44780112,81088,44699024,10.9144,3.0994,10.7144,14.0137,453.9910
32,,,,46223712,82784,46140928,10.6202,2.8434,0,13.4635,467.4546
33,,,,47667312,84480,47582832,10.6604,2.9799,0,13.6403,481.0948
34,,,,49110912,86176,49024736,11.2497,2.9416,0,14.1913,495.2862
35,,,,50554512,87872,50466640,10.4500,2.9756,0,13.4256,508.7118
36,0.9300,1.0402,63.0200,51998112,89568,51908544,11.1483,2.9889,10.6227,14.1372,522.8489
37,,,,53441712,91264,53350448,12.6163,2.9666,0,15.5829,538.4318
38,,,,54885312,92960,54792352,11.6542,3.0124,0,14.6666,553.0984
39,,,,56328912,94656,56234256,14.8615,2.9183,0,17.7798,570.8782
40,,,,57772512,96352,57676160,10.7259,2.6584,0,13.3843,584.2624
41,0.8848,1.0041,64.7300,59216112,98048,59118064,11.0697,3.0082,10.6334,14.0779,598.3403
42,,,,60659712,99744,60559968,10.6623,2.8713,0,13.5335,611.8739
43,,,,62103312,101440,62001872,11.0677,2.8354,0,13.9031,625.7770
44,,,,63546912,103136,63443776,14.9619,2.8094,0,17.7712,643.5482
45,,,,64990512,104832,64885680,11.6210,2.8230,0,14.4440,657.9922
46,0.8751,0.9919,65.0400,66434112,106528,66327584,11.4285,2.8998,10.6328,14.3283,672.3205
47,,,,67877712,108224,67769488,11.6418,2.9545,0,14.5963,686.9168
48,,,,69321312,109920,69211392,12.6466,2.8393,0,15.4859,702.4027
49,,,,70764912,111616,70653296,10.4335,2.8907,0,13.3242,715.7269
50,,,,72208512,113312,72095200,12.0863,2.9008,0,14.9872,730.7141
51,0.8345,0.9717,65.4800,73652112,115008,73537104,11.7356,3.0505,10.6439,14.7861,745.5002
