iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0469,2.0701,26.0400,1472112,30208,1441904,10.8250,3.0685,10.5100,13.8935,13.8935
2,,,,2915712,31904,2883808,11.7709,3.0434,0,14.8143,28.7079
3,,,,4359312,33600,4325712,10.5970,2.8576,0,13.4546,42.1625
4,,,,5802912,35296,5767616,10.4570,2.8338,0,13.2908,55.4533
5,,,,7246512,36992,7209520,11.9784,2.7744,0,14.7528,70.2061
6,1.5124,1.5586,43.9100,8690112,38688,8651424,13.6480,2.7327,11.1746,16.3807,86.5868
7,,,,10133712,40384,10093328,12.5733,2.8762,0,15.4496,102.0363
8,,,,11577312,42080,11535232,10.7165,2.9131,0,13.6296,115.6659
9,,,,13020912,43776,12977136,10.8446,2.7920,0,13.6366,129.3025
10,,,,14464512,45472,14419040,10.5598,2.9172,0,13.4770,142.7795
11,1.3459,1.3845,49.3100,15908112,47168,15860944,10.6844,2.8945,10.5726,13.5789,156.3584
12,,,,17351712,48864,17302848,10.6951,2.9871,0,13.6822,170.0406
13,,,,18795312,50560,18744752,10.4222,2.8457,0,13.2679,183.3085
14,,,,20238912,52256,20186656,12.7176,2.7756,0,15.4932,198.8017
15,,,,21682512,53952,21628560,17.2667,2.8017,0,20.0684,218.8701
16,1.2119,1.2573,54.8300,23126112,55648,23070464,10.4496,2.7723,10.5361,13.2218,232.0920
17,,,,24569712,57344,24512368,10.5632,2.8860,0,13.4492,245.5411
18,,,,26013312,59040,25954272,10.6608,2.8898,0,13.5506,259.0917
19,,,,27456912,60736,27396176,14.5607,2.8445,0,17.4052,276.4969
20,,,,28900512,62432,28838080,10.5729,2.7541,0,13.3270,289.8240
21,1.1632,1.2094,57.0600,30344112,64128,30279984,11.8886,2.8232,10.6294,14.7118,304.5357
22,,,,31787712,65824,31721888,10.4168,2.8615,0,13.2783,317.8140
23,,,,33231312,67520,33163792,11.7521,2.8687,0,14.6207,332.4347
24,,,,34674912,69216,34605696,12.0382,2.9089,0,14.9472,347.3819
25,,,,36118512,70912,36047600,11.0849,2.8775,0,13.9624,361.3443
26,1.0473,1.1141,60.6400,37562112,72608,37489504,13.5665,2.8368,10.5273,16.4034,377.7477
27,,,,39005712,74304,38931408,11.0664,2.8317,0,13.8981,391.6458
28,,,,40449312,76000,40373312,12.3827,2.7601,0,15.1428,406.7887
29,,,,41892912,77696,41815216,11.4337,2.7217,0,14.1554,420.9440
30,,,,43336512,79392,43257120,13.4994,2.7489,0,16.2482,437.1923
31,0.9997,1.0969,61.2100,44780112,81088,44699024,14.0423,2.7927,11.1367,16.8350,454.0273
32,,,,46223712,82784,46140928,12.4960,2.8401,0,15.3361,469.3633
33,,,,47667312,84480,47582832,10.6852,2.7510,0,13.4362,482.7996
34,,,,49110912,86176,49024736,10.7032,2.7444,0,13.4476,496.2472
35,,,,50554512,87872,50466640,10.5447,2.7021,0,13.2468,509.4940
36,0.9758,1.0633,62.2300,51998112,89568,51908544,11.9557,2.7945,10.6802,14.7502,524.2442
37,,,,53441712,91264,53350448,13.3441,2.8116,0,16.1557,540.3999
38,,,,54885312,92960,54792352,10.5339,2.6915,0,13.2254,553.6253
39,,,,56328912,94656,56234256,10.4914,2.8244,0,13.3158,566.9410
40,,,,57772512,96352,57676160,11.2366,2.8441,0,14.0806,581.0217
41,0.9193,1.0262,64.0500,59216112,98048,59118064,13.9745,2.7326,10.5811,16.7071,597.7288
42,,,,60659712,99744,60559968,12.3452,2.8714,0,15.2166,612.9454
43,,,,62103312,101440,62001872,12.3844,2.7961,0,15.1805,628.1259
44,,,,63546912,103136,63443776,10.2864,2.8068,0,13.0932,641.2191
45,,,,64990512,104832,64885680,13.0195,2.7803,0,15.7998,657.0189
46,0.8532,0.9794,65.6800,66434112,106528,66327584,13.0321,2.8285,10.6853,15.8606,672.8795
47,,,,67877712,108224,67769488,11.2553,2.9523,0,14.2076,687.0871
48,,,,69321312,109920,69211392,11.7914,2.8488,0,14.6401,701.7273
49,,,,70764912,111616,70653296,11.1137,2.8633,0,13.9770,715.7043
50,,,,72208512,113312,72095200,10.9542,2.8941,0,13.8483,729.5526
51,0.8773,0.9779,65.6800,73652112,115008,73537104,11.0214,2.8647,10.6286,13.8861,743.4387
