iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0194,2.0441,28.8800,1472112,30208,1441904,10.8160,3.0323,10.5705,13.8482,13.8482
2,,,,2915712,31904,2883808,10.5188,3.0657,0,13.5845,27.4327
3,,,,4359312,33600,4325712,10.8911,3.1027,0,13.9938,41.4266
4,,,,5802912,35296,5767616,14.1289,2.9260,0,17.0549,58.4815
5,,,,7246512,36992,7209520,11.0653,3.0569,0,14.1222,72.6037
6,1.4891,1.5124,45.5100,8690112,38688,8651424,10.5707,2.8669,10.8067,13.4376,86.0413
7,,,,10133712,40384,10093328,12.3101,2.9495,0,15.2597,101.3009
8,,,,11577312,42080,11535232,10.6030,2.8905,0,13.4935,114.7944
9,,,,13020912,43776,12977136,11.3654,2.8956,0,14.2610,129.0554
10,,,,14464512,45472,14419040,10.6283,2.9818,0,13.6101,142.6655
11,1.3184,1.3490,51.9400,15908112,47168,15860944,10.8398,2.9809,10.7591,13.8206,156.4861
12,,,,17351712,48864,17302848,10.7547,2.9517,0,13.7064,170.1926
13,,,,18795312,50560,18744752,10.9079,2.9900,0,13.8979,184.0905
14,,,,20238912,52256,20186656,15.2783,2.8752,0,18.1535,202.2440
15,,,,21682512,53952,21628560,11.7944,2.8185,0,14.6129,216.8568
16,1.2055,1.2541,54.8300,23126112,55648,23070464,11.6194,2.8841,10.6127,14.5035,231.3603
17,,,,24569712,57344,24512368,11.6286,2.9544,0,14.5830,245.9433
18,,,,26013312,59040,25954272,10.7239,2.9085,0,13.6325,259.5758
19,,,,27456912,60736,27396176,10.6622,2.8770,0,13.5392,273.1150
20,,,,28900512,62432,28838080,11.7598,2.8975,0,14.6573,287.7723
21,1.1206,1.1853,57.7000,30344112,64128,30279984,12.1344,2.8873,10.7119,15.0217,302.7940
22,,,,31787712,65824,31721888,14.4558,2.9542,0,17.4100,320.2039
23,,,,33231312,67520,33163792,10.7196,2.8540,0,13.5736,333.7775
24,,,,34674912,69216,34605696,10.5361,2.8356,0,13.3717,347.1492
25,,,,36118512,70912,36047600,13.5454,2.8403,0,16.3857,363.5349
26,1.0592,1.1345,59.7900,37562112,72608,37489504,12.6632,2.7383,10.5991,15.4014,378.9363
27,,,,39005712,74304,38931408,10.5209,2.7692,0,13.2900,392.2264
28,,,,40449312,76000,40373312,11.4175,2.8802,0,14.2977,406.5241
29,,,,41892912,77696,41815216,11.4599,2.8485,0,14.3084,420.8325
30,,,,43336512,79392,43257120,14.3869,2.7923,0,17.1792,438.0117
31,0.9982,1.0680,61.8800,44780112,81088,44699024,10.6172,2.9595,10.6224,13.5766,451.5884
32,,,,46223712,82784,46140928,11.7288,2.9333,0,14.6621,466.2504
33,,,,47667312,84480,47582832,10.5790,3.0197,0,13.5987,479.8492
34,,,,49110912,86176,49024736,11.5976,2.9472,0,14.5448,494.3940
35,,,,50554512,87872,50466640,11.0212,2.9601,0,13.9813,508.3753
36,0.9638,1.0528,63.0200,51998112,89568,51908544,11.7796,3.0330,10.6574,14.8126,523.1879
37,,,,53441712,91264,53350448,11.6917,2.9706,0,14.6623,537.8501
38,,,,54885312,92960,54792352,11.4800,3.0048,0,14.4848,552.3349
39,,,,56328912,94656,56234256,12.2287,2.8682,0,15.0969,567.4319
40,,,,57772512,96352,57676160,12.7078,2.9724,0,15.6801,583.1120
41,0.9308,0.9983,64.6200,59216112,98048,59118064,12.0209,2.9789,10.6309,14.9998,598.1118
42,,,,60659712,99744,60559968,12.4513,2.8384,0,15.2897,613.4016
43,,,,62103312,101440,62001872,12.0662,2.7449,0,14.8112,628.2127
44,,,,63546912,103136,63443776,10.3320,2.7651,0,13.0971,641.3098
45,,,,64990512,104832,64885680,11.7199,2.8053,0,14.5252,655.8350
46,0.8967,0.9933,64.8200,66434112,106528,66327584,11.0125,2.8374,10.6317,13.8499,669.6849
47,,,,67877712,108224,67769488,15.1127,2.9758,0,18.0885,687.7734
48,,,,69321312,109920,69211392,11.8481,2.8670,0,14.7151,702.4885
49,,,,70764912,111616,70653296,10.4225,2.9194,0,13.3419,715.8304
50,,,,72208512,113312,72095200,10.6400,2.9344,0,13.5744,729.4048
51,0.8948,0.9843,65.4300,73652112,115008,73537104,11.3981,2.9373,10.6784,14.3353,743.7401
