iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0944,2.0771,24.8300,1472112,30208,1441904,10.7683,3.0785,10.6198,13.8468,13.8468
2,,,,2915712,31904,2883808,10.5371,3.0400,0,13.5771,27.4239
3,,,,4359312,33600,4325712,10.6905,2.8673,0,13.5578,40.9817
4,,,,5802912,35296,5767616,12.6809,2.8543,0,15.5352,56.5169
5,,,,7246512,36992,7209520,12.2801,2.8473,0,15.1273,71.6442
6,1.5301,1.5211,46.1000,8690112,38688,8651424,10.9464,2.8504,10.6700,13.7968,85.4410
7,,,,10133712,40384,10093328,12.5502,2.9069,0,15.4572,100.8982
8,,,,11577312,42080,11535232,10.4460,2.9200,0,13.3660,114.2642
9,,,,13020912,43776,12977136,11.4013,2.8616,0,14.2629,128.5270
10,,,,14464512,45472,14419040,10.4678,2.9264,0,13.3941,141.9212
11,1.3246,1.3487,52.1900,15908112,47168,15860944,10.6347,2.9048,10.5361,13.5394,155.4606
12,,,,17351712,48864,17302848,12.2318,2.9305,0,15.1623,170.6229
13,,,,18795312,50560,18744752,15.0825,2.8309,0,17.9134,188.5363
14,,,,20238912,52256,20186656,14.0129,2.6403,0,16.6531,205.1894
15,,,,21682512,53952,21628560,10.7096,2.5989,0,13.3085,218.4979
16,1.2320,1.2582,54.6600,23126112,55648,23070464,10.8962,2.8229,10.6137,13.7191,232.2170
17,,,,24569712,57344,24512368,11.2590,2.9212,0,14.1802,246.3972
18,,,,26013312,59040,25954272,10.5873,2.8955,0,13.4829,259.8801
19,,,,27456912,60736,27396176,12.2243,2.8559,0,15.0802,274.9603
20,,,,28900512,62432,28838080,14.7211,2.8251,0,17.5462,292.5065
21,1.1149,1.1564,59.2600,30344112,64128,30279984,10.8276,2.7576,10.6969,13.5852,306.0917
22,,,,31787712,65824,31721888,10.4292,2.8371,0,13.2663,319.3580
23,,,,33231312,67520,33163792,10.7019,2.9134,0,13.6153,332.9734
24,,,,34674912,69216,34605696,10.3191,2.8706,0,13.1897,346.1631
25,,,,36118512,70912,36047600,12.6198,2.7876,0,15.4074,361.5705
26,1.0695,1.1152,60.5200,37562112,72608,37489504,16.6823,2.8868,10.4854,19.5690,381.1396
27,,,,39005712,74304,38931408,13.2854,2.6179,0,15.9033,397.0428
28,,,,40449312,76000,40373312,10.3491,2.6381,0,12.9872,410.0300
29,,,,41892912,77696,41815216,10.4058,2.7363,0,13.1421,423.1721
30,,,,43336512,79392,43257120,14.2019,2.7778,0,16.9796,440.1517
31,1.0181,1.0682,62.2000,44780112,81088,44699024,10.5390,2.7267,10.6154,13.2657,453.4175
32,,,,46223712,82784,46140928,10.5835,2.9380,0,13.5215,466.9389
33,,,,47667312,84480,47582832,11.4627,2.8639,0,14.3266,481.2656
34,,,,49110912,86176,49024736,10.6461,2.8671,0,13.5132,494.7788
35,,,,50554512,87872,50466640,11.1031,2.8197,0,13.9228,508.7016
36,0.9630,1.0431,63.4300,51998112,89568,51908544,12.3261,2.8048,10.6684,15.1309,523.8325
37,,,,53441712,91264,53350448,13.8191,2.9403,0,16.7594,540.5918
38,,,,54885312,92960,54792352,10.4316,2.7821,0,13.2137,553.8055
39,,,,56328912,94656,56234256,14.2646,2.8215,0,17.0861,570.8916
40,,,,57772512,96352,57676160,12.7322,2.6682,0,15.4004,586.2920
41,0.9417,1.0395,63.5100,59216112,98048,59118064,10.5056,2.6747,10.5958,13.1804,599.4723
42,,,,60659712,99744,60559968,14.9209,2.8229,0,17.7438,617.2161
43,,,,62103312,101440,62001872,11.9506,2.5547,0,14.5053,631.7215
44,,,,63546912,103136,63443776,12.2994,2.6471,0,14.9465,646.6680
45,,,,64990512,104832,64885680,12.3979,2.6352,0,15.0330,661.7010
46,0.8878,0.9867,65.4000,66434112,106528,66327584,10.7842,2.7964,10.7982,13.5806,675.2816
47,,,,67877712,108224,67769488,10.4589,2.8088,0,13.2677,688.5493
48,,,,69321312,109920,69211392,11.1410,2.8289,0,13.9698,702.5192
49,,,,70764912,111616,70653296,11.0558,2.8881,0,13.9440,716.4632
50,,,,72208512,113312,72095200,11.6414,2.8871,0,14.5285,730.9917
51,0.8813,0.9745,66.2400,73652112,115008,73537104,10.4803,2.9139,10.6067,13.3942,744.3859
