iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0709,2.0630,26.4500,1472112,30208,1441904,10.7666,3.0934,10.5298,13.8600,13.8600
2,,,,2915712,31904,2883808,10.4870,3.0456,0,13.5325,27.3925
3,,,,4359312,33600,4325712,12.1610,2.8866,0,15.0476,42.4401
4,,,,5802912,35296,5767616,12.8943,3.0021,0,15.8964,58.3365
5,,,,7246512,36992,7209520,10.6531,2.7556,0,13.4088,71.7453
6,1.4880,1.5111,46.7600,8690112,38688,8651424,10.5215,2.8600,10.5709,13.3815,85.1268
7,,,,10133712,40384,10093328,11.5016,2.9128,0,14.4144,99.5412
8,,,,11577312,42080,11535232,11.7001,2.8057,0,14.5058,114.0470
9,,,,13020912,43776,12977136,11.7708,2.8686,0,14.6394,128.6864
10,,,,14464512,45472,14419040,10.3916,2.9185,0,13.3101,141.9965
11,1.3108,1.3485,52.2400,15908112,47168,15860944,11.0651,2.9168,10.5762,13.9819,155.9784
12,,,,17351712,48864,17302848,10.5900,3.0183,0,13.6083,169.5868
13,,,,18795312,50560,18744752,11.8908,2.8051,0,14.6959,184.2827
14,,,,20238912,52256,20186656,12.5466,2.7715,0,15.3181,199.6008
15,,,,21682512,53952,21628560,13.2759,2.8479,0,16.1239,215.7246
16,1.1929,1.2589,55.1400,23126112,55648,23070464,13.0471,2.7757,10.5470,15.8228,231.5474
17,,,,24569712,57344,24512368,12.0695,2.9037,0,14.9732,246.5207
18,,,,26013312,59040,25954272,11.0123,2.8867,0,13.8990,260.4197
19,,,,27456912,60736,27396176,10.8576,2.8481,0,13.7057,274.1254
20,,,,28900512,62432,28838080,13.3933,2.7950,0,16.1883,290.3137
21,1.0810,1.1665,58.6200,30344112,64128,30279984,12.0478,2.8566,10.6532,14.9044,305.2181
22,,,,31787712,65824,31721888,11.5952,2.8745,0,14.4697,319.6877
23,,,,33231312,67520,33163792,13.3463,2.9757,0,16.3221,336.0098
24,,,,34674912,69216,34605696,10.3458,2.6527,0,12.9985,349.0083
25,,,,36118512,70912,36047600,11.1306,2.8229,0,13.9535,362.9618
26,1.0479,1.1219,60.0100,37562112,72608,37489504,13.5474,2.8243,10.5601,16.3717,379.3334
27,,,,39005712,74304,38931408,11.9098,2.7686,0,14.6783,394.0118
28,,,,40449312,76000,40373312,12.5251,2.7276,0,15.2527,409.2645
29,,,,41892912,77696,41815216,12.1970,2.7450,0,14.9420,424.2065
30,,,,43336512,79392,43257120,10.4825,2.7775,0,13.2600,437.4665
31,0.9852,1.0651,62.5500,44780112,81088,44699024,13.8664,2.8052,10.6077,16.6717,454.1382
32,,,,46223712,82784,46140928,10.5412,2.8971,0,13.4384,467.5766
33,,,,47667312,84480,47582832,10.5690,2.8821,0,13.4511,481.0277
34,,,,49110912,86176,49024736,10.7058,2.8798,0,13.5856,494.6133
35,,,,50554512,87872,50466640,13.3041,2.8300,0,16.1341,510.7473
36,0.9292,1.0334,63.8100,51998112,89568,51908544,12.7145,2.8113,10.6055,15.5258,526.2732
37,,,,53441712,91264,53350448,10.4191,2.7897,0,13.2088,539.4819
38,,,,54885312,92960,54792352,11.8878,2.8141,0,14.7019,554.1838
39,,,,56328912,94656,56234256,11.3334,2.8377,0,14.1711,568.3549
40,,,,57772512,96352,57676160,10.8316,2.8497,0,13.6813,582.0362
41,0.9307,1.0208,63.8400,59216112,98048,59118064,11.2553,2.7412,10.5491,13.9965,596.0328
42,,,,60659712,99744,60559968,15.5175,2.8670,0,18.3845,614.4173
43,,,,62103312,101440,62001872,10.9635,2.7953,0,13.7588,628.1760
44,,,,63546912,103136,63443776,11.5628,2.7697,0,14.3324,642.5085
45,,,,64990512,104832,64885680,14.8679,2.7612,0,17.6290,660.1375
46,0.8666,0.9926,65.0200,66434112,106528,66327584,10.8798,2.8230,10.7437,13.7028,673.8403
47,,,,67877712,108224,67769488,11.3021,2.9506,0,14.2527,688.0930
48,,,,69321312,109920,69211392,13.2284,2.8641,0,16.0924,704.1855
49,,,,70764912,111616,70653296,10.3829,2.8138,0,13.1967,717.3822
50,,,,72208512,113312,72095200,11.3004,2.8790,0,14.1794,731.5616
51,0.8389,0.9570,66.6900,73652112,115008,73537104,10.3991,2.9111,10.6081,13.3101,744.8717
