iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0902,2.0982,22.6100,1472112,30208,1441904,12.6340,3.1336,11.0998,15.7675,15.7675
2,,,,2915712,31904,2883808,12.3047,2.8147,0,15.1194,30.8869
3,,,,4359312,33600,4325712,12.2566,2.6724,0,14.9290,45.8158
4,,,,5802912,35296,5767616,10.7679,2.6657,0,13.4336,59.2495
5,,,,7246512,36992,7209520,10.7442,2.6811,0,13.4254,72.6749
6,1.5052,1.5270,45.2500,8690112,38688,8651424,10.7131,2.8296,10.6321,13.5427,86.2176
7,,,,10133712,40384,10093328,10.7217,2.8669,0,13.5886,99.8061
8,,,,11577312,42080,11535232,10.9055,2.8940,0,13.7995,113.6056
9,,,,13020912,43776,12977136,12.2811,2.8697,0,15.1508,128.7564
10,,,,14464512,45472,14419040,10.5299,2.9173,0,13.4473,142.2037
11,1.3214,1.3472,52.1800,15908112,47168,15860944,10.6281,2.9100,10.5702,13.5381,155.7418
12,,,,17351712,48864,17302848,12.3823,3.0055,0,15.3877,171.1296
13,,,,18795312,50560,18744752,10.4272,2.7832,0,13.2104,184.3400
14,,,,20238912,52256,20186656,14.3376,2.7389,0,17.0765,201.4165
15,,,,21682512,53952,21628560,10.8719,2.6975,0,13.5694,214.9859
16,1.2333,1.2600,54.5800,23126112,55648,23070464,15.8816,2.7866,10.5206,18.6682,233.6540
17,,,,24569712,57344,24512368,10.4724,2.7930,0,13.2654,246.9194
18,,,,26013312,59040,25954272,11.7799,2.8481,0,14.6280,261.5475
19,,,,27456912,60736,27396176,11.0733,2.7694,0,13.8428,275.3903
20,,,,28900512,62432,28838080,10.6532,2.7942,0,13.4475,288.8377
21,1.1243,1.1777,58.3700,30344112,64128,30279984,10.8833,2.8326,10.6070,13.7158,302.5536
22,,,,31787712,65824,31721888,12.4225,2.9304,0,15.3529,317.9065
23,,,,33231312,67520,33163792,11.6417,2.8930,0,14.5347,332.4412
24,,,,34674912,69216,34605696,12.2410,2.8879,0,15.1289,347.5700
25,,,,36118512,70912,36047600,10.6152,2.8984,0,13.5136,361.0836
26,1.0471,1.1014,61.1200,37562112,72608,37489504,14.0267,2.8166,10.5670,16.8433,377.9270
27,,,,39005712,74304,38931408,12.7680,2.8046,0,15.5726,393.4996
28,,,,40449312,76000,40373312,15.3386,2.7319,0,18.0706,411.5701
29,,,,41892912,77696,41815216,10.5370,2.7633,0,13.3003,424.8704
30,,,,43336512,79392,43257120,12.2857,2.7144,0,15.0001,439.8705
31,1.0049,1.0746,61.4400,44780112,81088,44699024,10.5929,2.7223,10.6305,13.3152,453.1857
32,,,,46223712,82784,46140928,10.6120,2.9148,0,13.5268,466.7126
33,,,,47667312,84480,47582832,11.0050,2.8969,0,13.9019,480.6145
34,,,,49110912,86176,49024736,10.6534,2.8521,0,13.5055,494.1200
35,,,,50554512,87872,50466640,14.1861,2.8229,0,17.0090,511.1291
36,0.9434,1.0406,63.3300,51998112,89568,51908544,10.5892,2.7120,10.6664,13.3012,524.4302
37,,,,53441712,91264,53350448,10.9807,3.0015,0,13.9822,538.4124
38,,,,54885312,92960,54792352,11.6239,2.8406,0,14.4645,552.8769
39,,,,56328912,94656,56234256,15.1413,2.8696,0,18.0109,570.8877
40,,,,57772512,96352,57676160,12.6322,2.7715,0,15.4037,586.2914
41,0.9398,1.0199,64.1600,59216112,98048,59118064,10.7882,2.6973,10.5859,13.4855,599.7769
42,,,,60659712,99744,60559968,12.5568,2.8845,0,15.4413,615.2182
43,,,,62103312,101440,62001872,11.5078,3.0704,0,14.5782,629.7964
44,,,,63546912,103136,63443776,10.5393,2.9301,0,13.4694,643.2658
45,,,,64990512,104832,64885680,12.7163,2.7798,0,15.4961,658.7619
46,0.8850,0.9750,65.8600,66434112,106528,66327584,14.1512,2.8074,10.7661,16.9586,675.7205
47,,,,67877712,108224,67769488,10.5364,2.7141,0,13.2505,688.9710
48,,,,69321312,109920,69211392,10.6448,2.8375,0,13.4823,702.4534
49,,,,70764912,111616,70653296,12.0534,2.8610,0,14.9144,717.3678
50,,,,72208512,113312,72095200,10.6343,2.8888,0,13.5232,730.8909
51,0.8662,0.9604,66.0600,73652112,115008,73537104,11.8512,2.8949,10.9036,14.7461,745.6370
