iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0367,2.0301,27.6700,1472112,30208,1441904,10.8558,3.0905,10.5336,13.9463,13.9463
2,,,,2915712,31904,2883808,11.4089,3.0304,0,14.4393,28.3857
3,,,,4359312,33600,4325712,10.6247,3.0136,0,13.6383,42.0240
4,,,,5802912,35296,5767616,10.6785,2.9697,0,13.6483,55.6722
5,,,,7246512,36992,7209520,11.6400,2.8362,0,14.4762,70.1485
6,1.4890,1.5197,45.7700,8690112,38688,8651424,14.9005,2.8793,10.8277,17.7799,87.9283
7,,,,10133712,40384,10093328,10.6110,2.8667,0,13.4777,101.4060
8,,,,11577312,42080,11535232,10.4417,2.8833,0,13.3250,114.7310
9,,,,13020912,43776,12977136,10.6150,2.9091,0,13.5241,128.2551
10,,,,14464512,45472,14419040,10.4653,3.0036,0,13.4689,141.7240
11,1.2860,1.3581,51.2000,15908112,47168,15860944,14.1271,2.9586,10.6389,17.0857,158.8097
12,,,,17351712,48864,17302848,10.6246,2.7545,0,13.3791,172.1888
13,,,,18795312,50560,18744752,11.9964,2.8050,0,14.8014,186.9902
14,,,,20238912,52256,20186656,10.3731,2.7200,0,13.0931,200.0833
15,,,,21682512,53952,21628560,16.1517,2.8228,0,18.9745,219.0578
16,1.2600,1.3187,52.4700,23126112,55648,23070464,10.5861,2.7080,10.6155,13.2942,232.3519
17,,,,24569712,57344,24512368,10.4283,2.9577,0,13.3859,245.7379
18,,,,26013312,59040,25954272,12.7165,2.8698,0,15.5864,261.3243
19,,,,27456912,60736,27396176,11.1551,2.9478,0,14.1028,275.4271
20,,,,28900512,62432,28838080,11.8469,2.9185,0,14.7654,290.1925
21,1.1161,1.2194,55.9000,30344112,64128,30279984,11.5626,2.8915,10.6594,14.4540,304.6465
22,,,,31787712,65824,31721888,10.5817,3.3245,0,13.9062,318.5527
23,,,,33231312,67520,33163792,10.7441,2.9025,0,13.6466,332.1994
24,,,,34674912,69216,34605696,10.4030,2.9005,0,13.3035,345.5029
25,,,,36118512,70912,36047600,11.7336,2.8048,0,14.5384,360.0413
26,1.0350,1.1444,59.5600,37562112,72608,37489504,14.8606,2.7842,10.5889,17.6447,377.6860
27,,,,39005712,74304,38931408,13.1714,2.8129,0,15.9844,393.6704
28,,,,40449312,76000,40373312,10.3718,2.8332,0,13.2050,406.8754
29,,,,41892912,77696,41815216,11.8357,2.8564,0,14.6921,421.5674
30,,,,43336512,79392,43257120,12.4199,2.8541,0,15.2740,436.8415
31,0.9762,1.0724,62.1000,44780112,81088,44699024,11.2142,2.9058,10.6737,14.1200,450.9614
32,,,,46223712,82784,46140928,11.4477,2.9611,0,14.4087,465.3701
33,,,,47667312,84480,47582832,13.7346,2.9311,0,16.6658,482.0359
34,,,,49110912,86176,49024736,10.6254,2.8822,0,13.5076,495.5435
35,,,,50554512,87872,50466640,10.5881,3.0753,0,13.6634,509.2069
36,0.9244,1.0487,62.9100,51998112,89568,51908544,10.7351,2.9621,10.6585,13.6972,522.9041
37,,,,53441712,91264,53350448,14.9804,3.0051,0,17.9856,540.8897
38,,,,54885312,92960,54792352,10.5186,2.7101,0,13.2287,554.1184
39,,,,56328912,94656,56234256,10.5530,2.8692,0,13.4222,567.5406
40,,,,57772512,96352,57676160,10.5497,2.9652,0,13.5149,581.0555
41,0.8973,1.0122,64.4200,59216112,98048,59118064,13.0025,2.7983,10.6041,15.8008,596.8563
42,,,,60659712,99744,60559968,12.4110,2.9838,0,15.3948,612.2512
43,,,,62103312,101440,62001872,11.2150,2.8145,0,14.0295,626.2807
44,,,,63546912,103136,63443776,12.5921,2.8166,0,15.4087,641.6894
45,,,,64990512,104832,64885680,12.2003,2.7986,0,14.9989,656.6882
46,0.8620,0.9913,65.0200,66434112,106528,66327584,13.2966,2.8252,10.5528,16.1218,672.8100
47,,,,67877712,108224,67769488,12.5114,2.9343,0,15.4456,688.2557
48,,,,69321312,109920,69211392,10.8896,2.9579,0,13.8475,702.1031
49,,,,70764912,111616,70653296,12.9491,2.9237,0,15.8728,717.9759
50,,,,72208512,113312,72095200,10.6845,2.9141,0,13.5986,731.5745
51,0.8317,0.9703,66.2700,73652112,115008,73537104,10.3368,3.0474,10.6122,13.3842,744.9587
