iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0512,2.0492,27.1600,1472112,30208,1441904,10.6172,3.0444,10.6161,13.6615,13.6615
2,,,,2915712,31904,2883808,10.6973,3.0398,0,13.7371,27.3986
3,,,,4359312,33600,4325712,12.2839,3.0884,0,15.3722,42.7709
4,,,,5802912,35296,5767616,10.8192,2.9370,0,13.7562,56.5271
5,,,,7246512,36992,7209520,14.0737,2.8808,0,16.9546,73.4817
6,1.5150,1.5316,45.6700,8690112,38688,8651424,10.6870,2.7742,10.7857,13.4612,86.9428
7,,,,10133712,40384,10093328,10.6960,2.9349,0,13.6310,100.5738
8,,,,11577312,42080,11535232,10.4933,2.9422,0,13.4355,114.0093
9,,,,13020912,43776,12977136,11.2950,2.9408,0,14.2357,128.2450
10,,,,14464512,45472,14419040,12.4877,3.0199,0,15.5075,143.7526
11,1.3132,1.3506,51.7600,15908112,47168,15860944,10.6911,2.9492,10.6296,13.6403,157.3929
12,,,,17351712,48864,17302848,10.6674,2.8961,0,13.5635,170.9564
13,,,,18795312,50560,18744752,16.1265,2.9504,0,19.0769,190.0333
14,,,,20238912,52256,20186656,10.5477,2.5535,0,13.1011,203.1345
15,,,,21682512,53952,21628560,11.4693,2.7599,0,14.2292,217.3637
16,1.2062,1.2527,54.9900,23126112,55648,23070464,11.8021,2.8659,10.6282,14.6680,232.0317
17,,,,24569712,57344,24512368,12.5597,2.9874,0,15.5471,247.5788
18,,,,26013312,59040,25954272,10.5864,2.8850,0,13.4714,261.0502
19,,,,27456912,60736,27396176,10.6419,3.0556,0,13.6975,274.7477
20,,,,28900512,62432,28838080,12.5629,2.9690,0,15.5319,290.2797
21,1.1103,1.1727,58.1500,30344112,64128,30279984,11.2270,2.8857,10.7158,14.1127,304.3923
22,,,,31787712,65824,31721888,10.3600,2.9170,0,13.2770,317.6693
23,,,,33231312,67520,33163792,11.1398,2.9028,0,14.0426,331.7119
24,,,,34674912,69216,34605696,10.5888,2.9167,0,13.5055,345.2174
25,,,,36118512,70912,36047600,14.3268,2.8366,0,17.1634,362.3808
26,1.0217,1.1072,61.1000,37562112,72608,37489504,10.3027,2.8037,10.6212,13.1064,375.4873
27,,,,39005712,74304,38931408,18.1809,2.9157,0,21.0966,396.5838
28,,,,40449312,76000,40373312,10.4580,2.6049,0,13.0629,409.6468
29,,,,41892912,77696,41815216,10.3797,2.6980,0,13.0776,422.7244
30,,,,43336512,79392,43257120,12.8683,2.8561,0,15.7243,438.4487
31,0.9828,1.0758,62.1100,44780112,81088,44699024,11.8399,2.9429,10.6709,14.7828,453.2316
32,,,,46223712,82784,46140928,10.7171,2.8698,0,13.5869,466.8185
33,,,,47667312,84480,47582832,12.3192,2.9779,0,15.2971,482.1156
34,,,,49110912,86176,49024736,10.6280,2.8857,0,13.5137,495.6293
35,,,,50554512,87872,50466640,11.1300,2.9257,0,14.0557,509.6850
36,0.9520,1.0409,62.9700,51998112,89568,51908544,11.0117,2.9051,10.6799,13.9169,523.6019
37,,,,53441712,91264,53350448,11.5416,2.9503,0,14.4919,538.0938
38,,,,54885312,92960,54792352,11.9008,3.0071,0,14.9080,553.0017
39,,,,56328912,94656,56234256,11.1690,2.8957,0,14.0646,567.0664
40,,,,57772512,96352,57676160,12.2446,2.9670,0,15.2116,582.2780
41,0.9346,1.0334,63.3500,59216112,98048,59118064,10.8110,2.9538,10.5509,13.7648,596.0428
42,,,,60659712,99744,60559968,13.0290,2.9726,0,16.0016,612.0444
43,,,,62103312,101440,62001872,16.4215,2.8348,0,19.2562,631.3006
44,,,,63546912,103136,63443776,10.4434,2.5821,0,13.0255,644.3261
45,,,,64990512,104832,64885680,11.4575,2.7918,0,14.2493,658.5754
46,0.8642,0.9814,65.1500,66434112,106528,66327584,10.8252,2.8668,10.5886,13.6921,672.2675
47,,,,67877712,108224,67769488,12.7295,2.9530,0,15.6825,687.9500
48,,,,69321312,109920,69211392,12.9644,2.8588,0,15.8232,703.7731
49,,,,70764912,111616,70653296,10.6868,2.8058,0,13.4926,717.2657
50,,,,72208512,113312,72095200,11.2026,3.1293,0,14.3319,731.5976
51,0.8370,0.9706,66.0100,73652112,115008,73537104,10.7000,3.0391,10.5101,13.7391,745.3368
