iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0423,2.0553,28.5100,1472112,30208,1441904,10.7006,3.0541,10.5635,13.7547,13.7547
2,,,,2915712,31904,2883808,10.4322,3.0516,0,13.4838,27.2384
3,,,,4359312,33600,4325712,11.9761,3.1085,0,15.0846,42.3230
4,,,,5802912,35296,5767616,12.9914,2.8697,0,15.8611,58.1841
5,,,,7246512,36992,7209520,10.5901,2.8193,0,13.4094,71.5935
6,1.4698,1.5201,45.3300,8690112,38688,8651424,12.7729,2.9185,10.7989,15.6914,87.2849
7,,,,10133712,40384,10093328,10.6123,2.9324,0,13.5448,100.8296
8,,,,11577312,42080,11535232,10.5529,2.9771,0,13.5301,114.3597
9,,,,13020912,43776,12977136,11.0601,2.9414,0,14.0014,128.3611
10,,,,14464512,45472,14419040,11.3616,3.0462,0,14.4077,142.7689
11,1.2956,1.3590,51.7000,15908112,47168,15860944,10.7149,2.9313,10.5992,13.6462,156.4150
12,,,,17351712,48864,17302848,10.6455,2.9272,0,13.5727,169.9878
13,,,,18795312,50560,18744752,14.0558,2.9224,0,16.9781,186.9659
14,,,,20238912,52256,20186656,10.3018,2.7055,0,13.0073,199.9732
15,,,,21682512,53952,21628560,16.0480,2.8598,0,18.9078,218.8811
16,1.2183,1.2955,53.7000,23126112,55648,23070464,10.6762,2.8959,10.6409,13.5721,232.4532
17,,,,24569712,57344,24512368,12.1456,3.0960,0,15.2417,247.6948
18,,,,26013312,59040,25954272,10.6734,2.8835,0,13.5569,261.2517
19,,,,27456912,60736,27396176,10.5402,2.9427,0,13.4829,274.7346
20,,,,28900512,62432,28838080,12.8429,3.1313,0,15.9742,290.7088
21,1.0810,1.1610,59.0500,30344112,64128,30279984,10.7481,2.8458,10.7424,13.5939,304.3027
22,,,,31787712,65824,31721888,10.4557,2.9226,0,13.3782,317.6809
23,,,,33231312,67520,33163792,11.7432,2.9040,0,14.6472,332.3281
24,,,,34674912,69216,34605696,15.0958,2.8937,0,17.9896,350.3177
25,,,,36118512,70912,36047600,10.5863,2.6892,0,13.2755,363.5932
26,1.0446,1.1413,59.4100,37562112,72608,37489504,12.0290,2.7792,10.6553,14.8082,378.4014
27,,,,39005712,74304,38931408,13.3815,2.7826,0,16.1641,394.5655
28,,,,40449312,76000,40373312,10.4295,2.7247,0,13.1541,407.7196
29,,,,41892912,77696,41815216,12.9536,2.8700,0,15.8236,423.5432
30,,,,43336512,79392,43257120,10.4407,2.8283,0,13.2691,436.8123
31,0.9730,1.0722,62.2100,44780112,81088,44699024,11.4898,2.9276,10.6985,14.4174,451.2297
32,,,,46223712,82784,46140928,11.7138,2.9880,0,14.7018,465.9315
33,,,,47667312,84480,47582832,10.6138,3.0132,0,13.6271,479.5586
34,,,,49110912,86176,49024736,12.3192,2.9237,0,15.2429,494.8015
35,,,,50554512,87872,50466640,10.4074,2.9473,0,13.3547,508.1561
36,0.9231,1.0404,62.6600,51998112,89568,51908544,12.1706,2.9762,10.6543,15.1468,523.3030
37,,,,53441712,91264,53350448,11.1913,2.9244,0,14.1156,537.4186
38,,,,54885312,92960,54792352,15.2277,2.9403,0,18.1679,555.5865
39,,,,56328912,94656,56234256,10.5761,2.6419,0,13.2179,568.8045
40,,,,57772512,96352,57676160,11.5035,2.9223,0,14.4259,583.2303
41,0.8978,1.0117,64.6000,59216112,98048,59118064,14.3946,2.9176,10.9743,17.3123,600.5426
42,,,,60659712,99744,60559968,11.1899,2.7157,0,13.9056,614.4482
43,,,,62103312,101440,62001872,10.8937,2.8985,0,13.7922,628.2404
44,,,,63546912,103136,63443776,15.0077,2.7949,0,17.8026,646.0429
45,,,,64990512,104832,64885680,10.9996,2.6868,0,13.6864,659.7293
46,0.8610,0.9861,65.6300,66434112,106528,66327584,10.8099,2.7453,10.6116,13.5552,673.2845
47,,,,67877712,108224,67769488,10.5789,2.8651,0,13.4440,686.7285
48,,,,69321312,109920,69211392,10.9311,2.8407,0,13.7718,700.5004
49,,,,70764912,111616,70653296,12.7795,2.8764,0,15.6559,716.1562
50,,,,72208512,113312,72095200,10.5912,2.9441,0,13.5353,729.6915
51,0.8438,0.9579,66.6600,73652112,115008,73537104,12.3666,3.0146,10.4706,15.3812,745.0727
