iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0301,2.0358,29.3700,1472112,30208,1441904,10.8093,3.0899,10.5580,13.8993,13.8993
2,,,,2915712,31904,2883808,10.5093,3.0536,0,13.5629,27.4622
3,,,,4359312,33600,4325712,13.0470,2.8655,0,15.9125,43.3747
4,,,,5802912,35296,5767616,10.3984,2.7795,0,13.1780,56.5526
5,,,,7246512,36992,7209520,14.0074,2.8302,0,16.8375,73.3902
6,1.5094,1.5494,44.4600,8690112,38688,8651424,11.1912,2.8346,10.6357,14.0258,87.4160
7,,,,10133712,40384,10093328,11.2334,2.8461,0,14.0795,101.4955
8,,,,11577312,42080,11535232,11.0428,2.8895,0,13.9323,115.4277
9,,,,13020912,43776,12977136,10.5872,2.8345,0,13.4217,128.8494
10,,,,14464512,45472,14419040,10.3688,2.9243,0,13.2931,142.1425
11,1.2808,1.3427,52.4600,15908112,47168,15860944,11.3003,2.9251,10.5701,14.2254,156.3679
12,,,,17351712,48864,17302848,12.0333,2.9867,0,15.0200,171.3879
13,,,,18795312,50560,18744752,15.8861,2.8255,0,18.7116,190.0995
14,,,,20238912,52256,20186656,10.3783,2.5504,0,12.9287,203.0283
15,,,,21682512,53952,21628560,10.4323,2.6415,0,13.0738,216.1021
16,1.1620,1.2568,55.4600,23126112,55648,23070464,13.9754,2.7773,11.1246,16.7527,232.8548
17,,,,24569712,57344,24512368,12.2737,2.9035,0,15.1772,248.0321
18,,,,26013312,59040,25954272,12.3755,2.7923,0,15.1679,263.1999
19,,,,27456912,60736,27396176,12.3761,2.6993,0,15.0754,278.2753
20,,,,28900512,62432,28838080,10.8906,2.6869,0,13.5775,291.8528
21,1.1102,1.1901,58.3800,30344112,64128,30279984,10.8762,2.8643,10.6424,13.7406,305.5934
22,,,,31787712,65824,31721888,10.4620,2.8184,0,13.2804,318.8738
23,,,,33231312,67520,33163792,10.6450,2.9175,0,13.5624,332.4363
24,,,,34674912,69216,34605696,16.2528,2.9034,0,19.1562,351.5925
25,,,,36118512,70912,36047600,12.2090,2.6751,0,14.8841,366.4766
26,1.0147,1.1284,59.7100,37562112,72608,37489504,11.2201,2.5272,10.7864,13.7472,380.2238
27,,,,39005712,74304,38931408,11.1617,2.8837,0,14.0454,394.2692
28,,,,40449312,76000,40373312,14.0884,2.7697,0,16.8580,411.1272
29,,,,41892912,77696,41815216,10.3792,2.7686,0,13.1478,424.2750
30,,,,43336512,79392,43257120,12.4876,2.7277,0,15.2153,439.4903
31,0.9685,1.0870,60.9600,44780112,81088,44699024,10.7038,2.7634,10.7976,13.4673,452.9575
32,,,,46223712,82784,46140928,10.6299,2.9230,0,13.5528,466.5104
33,,,,47667312,84480,47582832,11.8437,2.9080,0,14.7517,481.2621
34,,,,49110912,86176,49024736,13.7678,2.8841,0,16.6520,497.9140
35,,,,50554512,87872,50466640,12.1381,2.7123,0,14.8504,512.7645
36,0.9327,1.0419,63.3200,51998112,89568,51908544,12.4902,2.6720,11.0380,15.1622,527.9267
37,,,,53441712,91264,53350448,12.2983,2.6833,0,14.9816,542.9082
38,,,,54885312,92960,54792352,12.2392,2.6419,0,14.8811,557.7894
39,,,,56328912,94656,56234256,10.6176,2.6634,0,13.2810,571.0704
40,,,,57772512,96352,57676160,10.6767,2.5877,0,13.2645,584.3349
41,0.8865,1.0206,63.8300,59216112,98048,59118064,10.3623,2.7375,10.6254,13.0998,597.4347
42,,,,60659712,99744,60559968,12.3396,2.8767,0,15.2163,612.6510
43,,,,62103312,101440,62001872,12.1657,2.7886,0,14.9543,627.6053
44,,,,63546912,103136,63443776,12.3924,2.8182,0,15.2106,642.8159
45,,,,64990512,104832,64885680,10.8214,2.7519,0,13.5733,656.3892
46,0.8286,0.9851,65.3300,66434112,106528,66327584,12.2259,2.8217,10.7953,15.0476,671.4367
47,,,,67877712,108224,67769488,11.0781,2.9690,0,14.0470,685.4838
48,,,,69321312,109920,69211392,11.9131,2.7890,0,14.7022,700.1859
49,,,,70764912,111616,70653296,11.5734,2.8090,0,14.3824,714.5684
50,,,,72208512,113312,72095200,12.1200,2.8831,0,15.0032,729.5715
51,0.8340,0.9767,65.7600,73652112,115008,73537104,10.9628,2.8711,10.5593,13.8338,743.4054
