iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0053,2.0177,27.7200,1472112,30208,1441904,10.6735,3.0901,10.5228,13.7636,13.7636
2,,,,2915712,31904,2883808,10.5526,3.0486,0,13.6013,27.3649
3,,,,4359312,33600,4325712,13.0044,3.0895,0,16.0939,43.4588
4,,,,5802912,35296,5767616,10.3979,2.8461,0,13.2440,56.7028
5,,,,7246512,36992,7209520,11.1318,3.0329,0,14.1647,70.8676
6,1.4946,1.5183,45.2400,8690112,38688,8651424,13.0355,2.9305,10.8424,15.9660,86.8336
7,,,,10133712,40384,10093328,10.6542,2.9187,0,13.5728,100.4064
8,,,,11577312,42080,11535232,10.4932,2.9441,0,13.4373,113.8437
9,,,,13020912,43776,12977136,11.5855,2.9496,0,14.5351,128.3788
10,,,,14464512,45472,14419040,11.3204,3.0532,0,14.3736,142.7524
11,1.3082,1.3587,50.9300,15908112,47168,15860944,10.6509,2.9468,10.5977,13.5977,156.3501
12,,,,17351712,48864,17302848,10.7125,2.9279,0,13.6405,169.9906
13,,,,18795312,50560,18744752,10.9993,2.9311,0,13.9304,183.9210
14,,,,20238912,52256,20186656,15.4390,2.8282,0,18.2672,202.1882
15,,,,21682512,53952,21628560,11.9539,2.7971,0,14.7510,216.9392
16,1.2105,1.2447,55.7000,23126112,55648,23070464,14.1526,2.8536,10.6061,17.0061,233.9453
17,,,,24569712,57344,24512368,10.4408,2.8228,0,13.2636,247.2089
18,,,,26013312,59040,25954272,10.6731,2.9566,0,13.6297,260.8386
19,,,,27456912,60736,27396176,11.8870,2.9716,0,14.8586,275.6972
20,,,,28900512,62432,28838080,11.8711,2.8901,0,14.7611,290.4583
21,1.1508,1.2026,57.1800,30344112,64128,30279984,10.6107,2.8593,10.7376,13.4700,303.9283
22,,,,31787712,65824,31721888,13.3577,2.9594,0,16.3171,320.2454
23,,,,33231312,67520,33163792,10.6732,2.8488,0,13.5221,333.7675
24,,,,34674912,69216,34605696,10.2825,2.8674,0,13.1499,346.9174
25,,,,36118512,70912,36047600,10.5765,2.8565,0,13.4330,360.3505
26,1.0639,1.1222,60.4800,37562112,72608,37489504,12.7136,2.8226,10.6047,15.5362,375.8867
27,,,,39005712,74304,38931408,14.1407,2.9160,0,17.0566,392.9433
28,,,,40449312,76000,40373312,11.1648,2.8854,0,14.0503,406.9936
29,,,,41892912,77696,41815216,12.0458,2.8850,0,14.9307,421.9243
30,,,,43336512,79392,43257120,13.7964,2.8527,0,16.6490,438.5733
31,1.0139,1.0741,61.7700,44780112,81088,44699024,10.5847,2.9100,10.6203,13.4947,452.0680
32,,,,46223712,82784,46140928,12.0053,2.9346,0,14.9400,467.0080
33,,,,47667312,84480,47582832,11.9659,3.0020,0,14.9678,481.9758
34,,,,49110912,86176,49024736,10.6932,2.8837,0,13.5768,495.5527
35,,,,50554512,87872,50466640,10.4982,2.9549,0,13.4531,509.0057
36,0.9842,1.0624,62.7600,51998112,89568,51908544,12.6914,2.9425,10.6497,15.6339,524.6396
37,,,,53441712,91264,53350448,10.7255,2.8502,0,13.5757,538.2153
38,,,,54885312,92960,54792352,14.2576,2.9773,0,17.2349,555.4502
39,,,,56328912,94656,56234256,10.6259,2.7355,0,13.3614,568.8116
40,,,,57772512,96352,57676160,11.4684,2.9712,0,14.4397,583.2513
41,0.9156,1.0189,64.1200,59216112,98048,59118064,12.3782,2.9419,10.6089,15.3201,598.5714
42,,,,60659712,99744,60559968,15.2305,2.8375,0,18.0681,616.6395
43,,,,62103312,101440,62001872,12.4049,2.6007,0,15.0057,631.6451
44,,,,63546912,103136,63443776,10.5256,2.6709,0,13.1964,644.8415
45,,,,64990512,104832,64885680,10.7146,2.8327,0,13.5473,658.3888
46,0.8740,1.0003,64.6200,66434112,106528,66327584,11.8306,2.9171,10.6446,14.7477,673.1365
47,,,,67877712,108224,67769488,14.1805,2.9437,0,17.1242,690.2607
48,,,,69321312,109920,69211392,10.7456,2.7509,0,13.4966,703.7573
49,,,,70764912,111616,70653296,10.4503,2.8269,0,13.2772,717.0345
50,,,,72208512,113312,72095200,10.6856,2.9783,0,13.6639,730.6984
51,0.8829,0.9813,65.9600,73652112,115008,73537104,12.0970,3.0998,10.5146,15.1968,745.8952
