iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0878,2.1129,21.4600,1499040,34048,1464992,10.4687,3.3442,10.6409,13.8129,13.8129
2,,,,2969568,39584,2929984,10.3342,2.9624,0,13.2966,27.1095
3,,,,4440096,45120,4394976,10.1301,3.0513,0,13.1814,40.2909
4,,,,5910624,50656,5859968,13.4078,2.8492,0,16.2570,56.5479
5,,,,7381152,56192,7324960,10.2111,2.9057,0,13.1168,69.6647
6,,,,8851680,61728,8789952,10.3912,2.8942,0,13.2854,82.9501
7,,,,10322208,67264,10254944,12.7359,2.7777,0,15.5136,98.4637
8,,,,11792736,72800,11719936,11.5967,2.8757,0,14.4724,112.9361
9,,,,13263264,78336,13184928,11.6162,2.8646,0,14.4808,127.4169
10,,,,14733792,83872,14649920,11.4424,2.9981,0,14.4404,141.8573
11,1.2547,1.3558,52.0300,16204320,89408,16114912,11.3937,2.8409,10.6252,14.2345,156.0918
12,,,,17674848,94944,17579904,10.2378,3.0489,0,13.2868,169.3786
13,,,,19145376,100480,19044896,12.8622,2.7007,0,15.5629,184.9415
14,,,,20615904,106016,20509888,11.5699,2.9462,0,14.5161,199.4576
15,,,,22086432,111552,21974880,11.4074,2.8653,0,14.2727,213.7304
16,,,,23556960,117088,23439872,10.2411,2.9638,0,13.2049,226.9353
17,,,,25027488,122624,24904864,10.5381,2.9040,0,13.4421,240.3773
18,,,,26498016,128160,26369856,13.7453,2.7742,0,16.5195,256.8968
19,,,,27968544,133696,27834848,10.1376,2.8791,0,13.0167,269.9136
20,,,,29439072,139232,29299840,11.7308,2.8683,0,14.5991,284.5126
21,1.0358,1.1574,59.2000,30909600,144768,30764832,12.7553,2.8476,10.6127,15.6028,300.1155
22,,,,32380128,150304,32229824,11.2273,2.9059,0,14.1332,314.2487
23,,,,33850656,155840,33694816,12.2306,2.7905,0,15.0211,329.2698
24,,,,35321184,161376,35159808,11.6443,2.8940,0,14.5383,343.8081
25,,,,36791712,166912,36624800,11.5976,2.8377,0,14.4353,358.2434
26,,,,38262240,172448,38089792,11.8413,2.8038,0,14.6451,372.8885
27,,,,39732768,177984,39554784,10.1414,2.6677,0,12.8091,385.6976
28,,,,41203296,183520,41019776,11.8717,2.9013,0,14.7730,400.4705
29,,,,42673824,189056,42484768,11.7351,2.8880,0,14.6231,415.0937
30,,,,44144352,194592,43949760,10.3033,2.8635,0,13.1668,428.2605
31,365265.7500,368275.5312,10.0000,45614880,200128,45414752,10.5571,2.8325,10.3123,13.3896,441.6501
32,,,,47085408,205664,46879744,12.6470,3.0069,0,15.6540,457.3041
33,,,,48555936,211200,48344736,11.6498,2.7314,0,14.3812,471.6853
34,,,,50026464,216736,49809728,10.6257,2.7207,0,13.3464,485.0317
35,,,,51496992,222272,51274720,10.1705,2.9791,0,13.1496,498.1812
36,,,,52967520,227808,52739712,12.7446,2.8409,0,15.5855,513.7667
37,,,,54438048,233344,54204704,10.1701,2.8649,0,13.0350,526.8017
38,,,,55908576,238880,55669696,12.6243,2.8146,0,15.4390,542.2407
39,,,,57379104,244416,57134688,11.5514,2.8607,0,14.4121,556.6527
40,,,,58849632,249952,58599680,11.5367,2.8306,0,14.3674,571.0201
41,0.8755,1.0139,64.1000,60320160,255488,60064672,11.5211,2.8758,10.6158,14.3968,585.4169
42,,,,61790688,261024,61529664,10.5832,2.8646,0,13.4478,598.8647
43,,,,63261216,266560,62994656,10.8727,2.8180,0,13.6906,612.5554
44,,,,64731744,272096,64459648,14.0821,2.6742,0,16.7563,629.3117
45,,,,66202272,277632,65924640,9.9440,2.8693,0,12.8133,642.1250
46,,,,67672800,283168,67389632,11.1137,2.7743,0,13.8880,656.0130
47,,,,69143328,288704,68854624,11.5168,2.7808,0,14.2976,670.3106
48,,,,70613856,294240,70319616,10.7250,2.8642,0,13.5892,683.8999
49,,,,72084384,299776,71784608,13.4423,2.8485,0,16.2908,700.1907
50,,,,73554912,305312,73249600,10.1984,2.7715,0,12.9700,713.1606
51,0.7995,0.9580,66.0600,75025440,310848,74714592,10.0540,2.8115,10.5705,12.8655,726.0262
52,,,,76495968,316384,76179584,12.8822,2.8892,0,15.7713,741.7975
53,,,,77966496,321920,77644576,12.8853,2.7683,0,15.6536,757.4511
54,,,,79437024,327456,79109568,10.3686,2.8316,0,13.2002,770.6513
55,,,,80907552,332992,80574560,11.6134,2.8114,0,14.4247,785.0760
56,,,,82378080,338528,82039552,11.5717,2.9550,0,14.5267,799.6028
57,,,,83848608,344064,83504544,10.2328,2.8535,0,13.0863,812.6891
58,,,,85319136,349600,84969536,10.1515,2.9470,0,13.0985,825.7876
59,,,,86789664,355136,86434528,13.2335,2.8105,0,16.0439,841.8315
60,,,,88260192,360672,87899520,11.7520,2.8060,0,14.5580,856.3895
61,0.7704,0.9633,66.3100,89730720,366208,89364512,11.7368,2.7980,10.5761,14.5349,870.9244
62,,,,91201248,371744,90829504,10.7119,2.8618,0,13.5736,884.4980
63,,,,92671776,377280,92294496,11.2898,2.8934,0,14.1832,898.6812
64,,,,94142304,382816,93759488,10.5895,2.9686,0,13.5581,912.2393
65,,,,95612832,388352,95224480,12.6084,2.8398,0,15.4482,927.6875
66,,,,97083360,393888,96689472,11.2803,2.8884,0,14.1687,941.8561
67,,,,98553888,399424,98154464,11.7600,2.8618,0,14.6218,956.4779
68,,,,100024416,404960,99619456,11.9585,2.8851,0,14.8436,971.3215
69,,,,101494944,410496,101084448,11.9122,2.6277,0,14.5399,985.8614
70,,,,102965472,416032,102549440,10.3950,2.6080,0,13.0031,998.8644
71,0.7005,0.9092,68.0600,104436000,421568,104014432,10.2947,2.7886,10.5722,13.0832,1011.9477
72,,,,105906528,427104,105479424,12.1365,2.9106,0,15.0471,1026.9947
73,,,,107377056,432640,106944416,11.5909,2.8281,0,14.4190,1041.4137
74,,,,108847584,438176,108409408,10.2473,2.9667,0,13.2139,1054.6277
75,,,,110318112,443712,109874400,11.7442,2.9869,0,14.7310,1069.3587
76,,,,111788640,449248,111339392,10.1039,2.8416,0,12.9455,1082.3042
77,,,,113259168,454784,112804384,11.4955,2.8633,0,14.3588,1096.6631
78,,,,114729696,460320,114269376,10.3423,2.9253,0,13.2676,1109.9307
79,,,,116200224,465856,115734368,10.2311,2.9440,0,13.1751,1123.1058
80,,,,117670752,471392,117199360,13.2932,2.7942,0,16.0874,1139.1932
81,0.7048,0.9149,67.8200,119141280,476928,118664352,11.6658,2.7785,10.5553,14.4443,1153.6375
82,,,,120611808,482464,120129344,12.5025,2.7475,0,15.2500,1168.8874
83,,,,122082336,488000,121594336,11.8042,2.6935,0,14.4977,1183.3851
84,,,,123552864,493536,123059328,11.4058,2.8062,0,14.2120,1197.5972
85,,,,125023392,499072,124524320,11.4588,2.7786,0,14.2374,1211.8346
86,,,,126493920,504608,125989312,11.5484,2.7130,0,14.2613,1226.0959
87,,,,127964448,510144,127454304,11.6422,2.8097,0,14.4519,1240.5478
88,,,,129434976,515680,128919296,10.2829,2.8223,0,13.1053,1253.6531
89,,,,130905504,521216,130384288,10.6689,2.8699,0,13.5388,1267.1920
90,,,,132376032,526752,131849280,12.1946,2.8872,0,15.0819,1282.2738
91,0.5903,0.8784,69.3800,133846560,532288,133314272,11.0723,2.8390,10.5900,13.9114,1296.1852
92,,,,135317088,537824,134779264,10.7473,2.8616,0,13.6090,1309.7942
93,,,,136787616,543360,136244256,10.5710,2.8383,0,13.4093,1323.2034
94,,,,138258144,548896,137709248,12.0192,2.8686,0,14.8878,1338.0912
95,,,,139728672,554432,139174240,11.2135,3.0420,0,14.2556,1352.3468
96,,,,141199200,559968,140639232,10.2457,2.9427,0,13.1884,1365.5351
97,,,,142669728,565504,142104224,11.5305,2.8455,0,14.3760,1379.9111
98,,,,144140256,571040,143569216,10.4426,2.9729,0,13.4156,1393.3267
99,,,,145610784,576576,145034208,12.7687,2.9443,0,15.7130,1409.0397
100,,,,147081312,582112,146499200,10.3253,2.7885,0,13.1137,1422.1534
101,0.6003,0.8405,70.9200,148551840,587648,147964192,11.4842,2.9234,10.5820,14.4076,1436.5610
102,,,,150022368,593184,149429184,11.9302,2.9052,0,14.8354,1451.3964
103,,,,151492896,598720,150894176,11.5681,2.8255,0,14.3936,1465.7900
104,,,,152963424,604256,152359168,10.8554,2.8692,0,13.7246,1479.5146
105,,,,154433952,609792,153824160,11.0600,2.9218,0,13.9817,1493.4963
106,,,,155904480,615328,155289152,12.1512,2.8415,0,14.9928,1508.4891
107,,,,157375008,620864,156754144,10.2515,2.8139,0,13.0654,1521.5545
108,,,,158845536,626400,158219136,12.7146,2.8516,0,15.5661,1537.1206
109,,,,160316064,631936,159684128,11.8388,2.7756,0,14.6144,1551.7350
110,,,,161786592,637472,161149120,10.2354,2.8862,0,13.1216,1564.8566
111,1.3562,1.4535,49.4400,163257120,643008,162614112,10.2193,2.8597,10.5667,13.0790,1577.9356
112,,,,164727648,648544,164079104,10.6816,2.9184,0,13.6000,1591.5357
113,,,,166198176,654080,165544096,12.7252,2.7586,0,15.4838,1607.0195
114,,,,167668704,659616,167009088,12.8996,2.7761,0,15.6757,1622.6952
115,,,,169139232,665152,168474080,11.5813,2.8686,0,14.4499,1637.1451
116,,,,170609760,670688,169939072,10.6334,2.8394,0,13.4728,1650.6179
117,,,,172080288,676224,171404064,10.2314,2.8145,0,13.0459,1663.6638
118,,,,173550816,681760,172869056,13.1708,2.7155,0,15.8864,1679.5502
119,,,,175021344,687296,174334048,10.1512,3.0978,0,13.2490,1692.7992
120,,,,176491872,692832,175799040,11.5496,2.7872,0,14.3368,1707.1360
121,0.6069,0.8281,71.5300,177962400,698368,177264032,11.4305,2.8527,11.1225,14.2832,1721.4191
122,,,,179432928,703904,178729024,13.3400,2.9129,0,16.2528,1737.6720
123,,,,180903456,709440,180194016,10.1676,2.7411,0,12.9086,1750.5806
124,,,,182373984,714976,181659008,11.6461,2.8482,0,14.4944,1765.0750
125,,,,183844512,720512,183124000,10.3224,2.8822,0,13.2046,1778.2796
126,,,,185315040,726048,184588992,10.4999,2.8597,0,13.3596,1791.6392
127,,,,186785568,731584,186053984,12.8134,2.7137,0,15.5271,1807.1662
128,,,,188256096,737120,187518976,10.2602,2.8425,0,13.1027,1820.2689
129,,,,189726624,742656,188983968,11.5954,2.7916,0,14.3870,1834.6559
130,,,,191197152,748192,190448960,12.1632,2.8664,0,15.0296,1849.6855
131,0.6243,0.8388,71.1000,192667680,753728,191913952,10.0681,2.8610,10.5524,12.9291,1862.6146
132,,,,194138208,759264,193378944,14.5536,2.8834,0,17.4370,1880.0516
133,,,,195608736,764800,194843936,10.3311,2.8007,0,13.1318,1893.1833
134,,,,197079264,770336,196308928,10.3263,2.9089,0,13.2352,1906.4185
135,,,,198549792,775872,197773920,10.9668,3.0339,0,14.0007,1920.4193
136,,,,200020320,781408,199238912,10.2681,2.9304,0,13.1985,1933.6178
137,,,,201490848,786944,200703904,12.4459,2.8523,0,15.2982,1948.9159
138,,,,202961376,792480,202168896,10.3146,2.9234,0,13.2380,1962.1539
139,,,,204431904,798016,203633888,10.1519,2.8848,0,13.0368,1975.1907
140,,,,205902432,803552,205098880,12.6773,2.7779,0,15.4553,1990.6460
141,0.5214,0.8019,72.4600,207372960,809088,206563872,11.9479,2.8808,10.5702,14.8287,2005.4746
142,,,,208843488,814624,208028864,11.7309,2.9235,0,14.6545,2020.1291
143,,,,210314016,820160,209493856,11.5882,2.8523,0,14.4405,2034.5696
144,,,,211784544,825696,210958848,11.4791,2.8469,0,14.3260,2048.8956
145,,,,213255072,831232,212423840,11.8120,2.8400,0,14.6520,2063.5477
146,,,,214725600,836768,213888832,10.2869,2.7275,0,13.0144,2076.5621
147,,,,216196128,842304,215353824,10.1145,2.7668,0,12.8813,2089.4434
148,,,,217666656,847840,216818816,13.1007,2.8938,0,15.9945,2105.4380
149,,,,219137184,853376,218283808,11.4328,2.6770,0,14.1097,2119.5477
150,,,,220607712,858912,219748800,11.9153,2.6595,0,14.5748,2134.1225
151,0.7025,0.8809,69.0100,222078240,864448,221213792,11.9590,2.6904,10.9963,14.6494,2148.7719
152,,,,223548768,869984,222678784,11.7524,2.6639,0,14.4163,2163.1882
153,,,,225019296,875520,224143776,11.6986,2.4152,0,14.1138,2177.3020
154,,,,226489824,881056,225608768,11.8310,2.6270,0,14.4580,2191.7600
155,,,,227960352,886592,227073760,10.3988,2.5844,0,12.9832,2204.7432
156,,,,229430880,892128,228538752,10.2557,2.7286,0,12.9843,2217.7275
157,,,,230901408,897664,230003744,11.3967,2.8972,0,14.2940,2232.0215
158,,,,232371936,903200,231468736,11.7984,2.8602,0,14.6586,2246.6801
159,,,,233842464,908736,232933728,10.1818,2.8484,0,13.0302,2259.7103
160,,,,235312992,914272,234398720,13.2121,2.7429,0,15.9550,2275.6653
161,0.6917,0.8680,69.5300,236783520,919808,235863712,10.4312,2.8513,10.5222,13.2825,2288.9478
162,,,,238254048,925344,237328704,12.0350,2.9414,0,14.9764,2303.9242
163,,,,239724576,930880,238793696,11.6661,2.8598,0,14.5258,2318.4500
164,,,,241195104,936416,240258688,11.7635,2.9807,0,14.7442,2333.1942
165,,,,242665632,941952,241723680,11.8737,2.6130,0,14.4867,2347.6810
166,,,,244136160,947488,243188672,10.6033,2.6716,0,13.2749,2360.9559
167,,,,245606688,953024,244653664,10.5450,2.7747,0,13.3197,2374.2756
168,,,,247077216,958560,246118656,10.2704,2.8203,0,13.0907,2387.3663
169,,,,248547744,964096,247583648,11.5092,2.8673,0,14.3764,2401.7427
170,,,,250018272,969632,249048640,11.7130,2.9078,0,14.6208,2416.3636
171,0.4638,0.7919,72.5800,251488800,975168,250513632,10.4411,2.8917,10.5435,13.3328,2429.6964
172,,,,252959328,980704,251978624,10.7935,2.8779,0,13.6714,2443.3677
173,,,,254429856,986240,253443616,12.1972,2.8785,0,15.0757,2458.4434
174,,,,255900384,991776,254908608,11.3626,3.0152,0,14.3778,2472.8213
175,,,,257370912,997312,256373600,10.9636,3.0285,0,13.9921,2486.8133
176,,,,258841440,1002848,257838592,10.3153,2.8486,0,13.1639,2499.9772
177,,,,260311968,1008384,259303584,12.0554,2.7390,0,14.7945,2514.7717
178,,,,261782496,1013920,260768576,12.8683,2.9931,0,15.8613,2530.6330
179,,,,263253024,1019456,262233568,11.5587,2.8442,0,14.4029,2545.0359
180,,,,264723552,1024992,263698560,11.4446,2.9502,0,14.3948,2559.4307
181,0.4499,0.7797,73.1200,266194080,1030528,265163552,11.7462,2.8968,10.5790,14.6429,2574.0736
182,,,,267664608,1036064,266628544,12.3896,2.8243,0,15.2139,2589.2875
183,,,,269135136,1041600,268093536,10.2016,3.0842,0,13.2858,2602.5734
184,,,,270605664,1047136,269558528,12.4618,2.8581,0,15.3199,2617.8933
185,,,,272076192,1052672,271023520,10.1913,2.7122,0,12.9034,2630.7967
186,,,,273546720,1058208,272488512,12.1193,2.7373,0,14.8566,2645.6533
187,,,,275017248,1063744,273953504,11.7176,2.9457,0,14.6633,2660.3166
188,,,,276487776,1069280,275418496,10.2218,2.8527,0,13.0745,2673.3911
189,,,,277958304,1074816,276883488,10.3748,2.8977,0,13.2725,2686.6636
190,,,,279428832,1080352,278348480,11.4259,2.7937,0,14.2197,2700.8833
191,0.4582,0.7853,72.8900,280899360,1085888,279813472,13.8186,2.8151,10.5405,16.6336,2717.5169
192,,,,282369888,1091424,281278464,12.6745,2.8759,0,15.5505,2733.0674
193,,,,283840416,1096960,282743456,11.8922,2.6771,0,14.5693,2747.6367
194,,,,285310944,1102496,284208448,11.8392,2.6282,0,14.4674,2762.1041
195,,,,286781472,1108032,285673440,10.3225,2.5609,0,12.8834,2774.9875
196,,,,288252000,1113568,287138432,10.2540,2.8635,0,13.1174,2788.1049
197,,,,289722528,1119104,288603424,10.8531,2.8585,0,13.7116,2801.8165
198,,,,291193056,1124640,290068416,11.5164,2.8713,0,14.3878,2816.2043
199,,,,292663584,1130176,291533408,11.7076,2.7833,0,14.4909,2830.6952
200,,,,294134112,1135712,292998400,11.5164,2.8054,0,14.3218,2845.0170
201,2.3677,2.3767,10.0100,295604640,1141248,294463392,11.6309,2.7381,10.1338,14.3690,2859.3861
202,,,,297075168,1146784,295928384,12.3733,2.7615,0,15.1349,2874.5209
203,,,,298545696,1152320,297393376,11.6358,2.6202,0,14.2560,2888.7769
204,,,,300016224,1157856,298858368,10.2168,2.6877,0,12.9045,2901.6814
205,,,,301486752,1163392,300323360,13.0358,2.8185,0,15.8544,2917.5357
206,,,,302957280,1168928,301788352,10.1929,2.8033,0,12.9962,2930.5319
207,,,,304427808,1174464,303253344,11.6495,2.7820,0,14.4315,2944.9634
208,,,,305898336,1180000,304718336,11.6698,2.8232,0,14.4929,2959.4563
209,,,,307368864,1185536,306183328,11.1547,2.8819,0,14.0366,2973.4929
210,,,,308839392,1191072,307648320,11.7490,2.7886,0,14.5376,2988.0305
211,1.9281,1.9281,33.6400,310309920,1196608,309113312,11.8605,2.6617,10.2892,14.5223,3002.5528
212,,,,311780448,1202144,310578304,10.1107,2.7428,0,12.8534,3015.4063
213,,,,313250976,1207680,312043296,12.2610,2.7191,0,14.9801,3030.3863
214,,,,314721504,1213216,313508288,11.8668,2.8792,0,14.7459,3045.1323
215,,,,316192032,1218752,314973280,10.2562,2.8032,0,13.0594,3058.1917
216,,,,317662560,1224288,316438272,10.5454,2.8486,0,13.3940,3071.5856
