iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2636,2.3188,18.9700,1499040,34048,1464992,0.7465,3.0270,10.2355,3.7735,3.7735
2,,,,2969568,39584,2929984,12.3839,2.9421,0,15.3260,19.0995
3,,,,4440096,45120,4394976,9.4418,2.6828,0,12.1246,31.2241
4,,,,5910624,50656,5859968,13.9472,2.5734,0,16.5206,47.7447
5,,,,7381152,56192,7324960,10.6023,2.6792,0,13.2815,61.0262
6,,,,8851680,61728,8789952,13.1086,2.5254,0,15.6340,76.6602
7,,,,10322208,67264,10254944,10.5503,2.6937,0,13.2441,89.9043
8,,,,11792736,72800,11719936,13.0186,2.5761,0,15.5947,105.4990
9,,,,13263264,78336,13184928,10.3838,2.8684,0,13.2522,118.7512
10,,,,14733792,83872,14649920,11.6761,2.8213,0,14.4974,133.2486
11,134.7094,134.3027,13.3900,16204320,89408,16114912,9.1396,2.9100,10.5589,12.0496,145.2982
12,,,,17674848,94944,17579904,11.7484,3.9456,0,15.6939,160.9922
13,,,,19145376,100480,19044896,10.8907,4.5190,0,15.4098,176.4019
14,,,,20615904,106016,20509888,9.7825,3.4367,0,13.2192,189.6211
15,,,,22086432,111552,21974880,10.0239,3.2959,0,13.3198,202.9409
16,,,,23556960,117088,23439872,13.7300,2.8449,0,16.5748,219.5158
17,,,,25027488,122624,24904864,11.5989,2.9181,0,14.5170,234.0328
18,,,,26498016,128160,26369856,11.5286,2.7543,0,14.2830,248.3158
19,,,,27968544,133696,27834848,11.7514,2.6592,0,14.4106,262.7264
20,,,,29439072,139232,29299840,11.6837,2.8260,0,14.5097,277.2360
21,11204372.0000,11237060.0000,10.0000,30909600,144768,30764832,10.6630,2.6441,10.9964,13.3070,290.5431
22,,,,32380128,150304,32229824,12.0432,2.9038,0,14.9470,305.4901
23,,,,33850656,155840,33694816,12.3378,2.6915,0,15.0293,320.5194
24,,,,35321184,161376,35159808,11.7911,2.6628,0,14.4540,334.9734
25,,,,36791712,166912,36624800,11.8337,2.6826,0,14.5163,349.4897
26,,,,38262240,172448,38089792,9.3506,2.6870,0,12.0376,361.5272
27,,,,39732768,177984,39554784,11.7415,2.6407,0,14.3822,375.9094
28,,,,41203296,183520,41019776,14.3368,2.5068,0,16.8435,392.7529
29,,,,42673824,189056,42484768,10.8545,2.7617,0,13.6162,406.3691
30,,,,44144352,194592,43949760,9.5752,2.6852,0,12.2603,418.6295
31,426620190720.0000,427033395200.0000,10.0000,45614880,200128,45414752,11.5369,2.7090,10.7364,14.2459,432.8754
32,,,,47085408,205664,46879744,9.9670,2.9705,0,12.9375,445.8129
33,,,,48555936,211200,48344736,12.6658,2.6118,0,15.2776,461.0904
34,,,,50026464,216736,49809728,11.8050,2.5679,0,14.3729,475.4634
35,,,,51496992,222272,51274720,11.6943,2.6615,0,14.3557,489.8191
36,,,,52967520,227808,52739712,12.1581,2.6504,0,14.8085,504.6276
37,,,,54438048,233344,54204704,11.3937,2.6719,0,14.0656,518.6932
38,,,,55908576,238880,55669696,11.7406,2.6794,0,14.4200,533.1132
39,,,,57379104,244416,57134688,11.5558,2.7964,0,14.3522,547.4654
40,,,,58849632,249952,58599680,11.7167,2.6469,0,14.3637,561.8291
41,23889662514823168.0000,23868237070467072.0000,10.2400,60320160,255488,60064672,9.3640,2.7292,10.3639,12.0932,573.9223
42,,,,61790688,261024,61529664,13.2252,2.8989,0,16.1242,590.0464
43,,,,63261216,266560,62994656,11.9775,2.6571,0,14.6345,604.6810
44,,,,64731744,272096,64459648,13.2519,2.4693,0,15.7212,620.4022
45,,,,66202272,277632,65924640,10.8815,2.6391,0,13.5206,633.9227
46,,,,67672800,283168,67389632,12.4158,2.5097,0,14.9255,648.8482
47,,,,69143328,288704,68854624,10.4884,2.6385,0,13.1269,661.9752
48,,,,70613856,294240,70319616,10.3406,2.7548,0,13.0954,675.0706
49,,,,72084384,299776,71784608,13.5422,2.5910,0,16.1332,691.2038
50,,,,73554912,305312,73249600,11.2557,2.6504,0,13.9061,705.1099
51,130773121278935040.0000,131200848482009088.0000,10.0100,75025440,310848,74714592,11.6993,2.7727,9.8849,14.4721,719.5820
52,,,,76495968,316384,76179584,13.1087,2.8826,0,15.9912,735.5732
53,,,,77966496,321920,77644576,9.9094,2.6253,0,12.5347,748.1079
54,,,,79437024,327456,79109568,11.6464,2.7804,0,14.4268,762.5347
55,,,,80907552,332992,80574560,11.8589,2.6037,0,14.4626,776.9973
56,,,,82378080,338528,82039552,11.8357,2.6395,0,14.4752,791.4725
57,,,,83848608,344064,83504544,10.3984,2.6864,0,13.0849,804.5574
58,,,,85319136,349600,84969536,12.0796,2.6342,0,14.7138,819.2712
59,,,,86789664,355136,86434528,9.3477,2.6299,0,11.9776,831.2488
60,,,,88260192,360672,87899520,14.4051,2.6238,0,17.0288,848.2776
61,167681089513455616.0000,167526986086875136.0000,10.0100,89730720,366208,89364512,9.3278,2.6861,9.6405,12.0138,860.2915
62,,,,91201248,371744,90829504,14.2431,2.8250,0,17.0681,877.3596
63,,,,92671776,377280,92294496,11.5003,2.6148,0,14.1151,891.4746
64,,,,94142304,382816,93759488,11.0294,2.7562,0,13.7855,905.2602
65,,,,95612832,388352,95224480,12.5302,2.5841,0,15.1144,920.3745
66,,,,97083360,393888,96689472,10.6235,2.7019,0,13.3254,933.6999
67,,,,98553888,399424,98154464,10.8535,2.5154,0,13.3689,947.0689
68,,,,100024416,404960,99619456,11.5778,2.7330,0,14.3109,961.3797
69,,,,101494944,410496,101084448,11.9621,2.6238,0,14.5859,975.9657
70,,,,102965472,416032,102549440,9.4220,2.6318,0,12.0538,988.0195
71,163695102164729856.0000,163552938747232256.0000,10.0100,104436000,421568,104014432,14.0402,2.4738,9.8545,16.5140,1004.5335
72,,,,105906528,427104,105479424,10.6310,2.8502,0,13.4812,1018.0147
73,,,,107377056,432640,106944416,12.2737,2.4690,0,14.7426,1032.7574
74,,,,108847584,438176,108409408,12.9790,2.5906,0,15.5696,1048.3270
75,,,,110318112,443712,109874400,9.6761,2.6539,0,12.3300,1060.6569
76,,,,111788640,449248,111339392,14.5195,2.5069,0,17.0264,1077.6833
77,,,,113259168,454784,112804384,10.4547,2.6676,0,13.1222,1090.8056
78,,,,114729696,460320,114269376,10.3597,2.8129,0,13.1725,1103.9781
79,,,,116200224,465856,115734368,10.4666,2.6337,0,13.1003,1117.0784
80,,,,117670752,471392,117199360,13.2340,2.5426,0,15.7766,1132.8551
81,167700537125371904.0000,167554250539270144.0000,10.0100,119141280,476928,118664352,11.8168,2.6836,9.8545,14.5004,1147.3555
82,,,,120611808,482464,120129344,13.2331,2.8431,0,16.0762,1163.4317
83,,,,122082336,488000,121594336,11.7643,2.6522,0,14.4165,1177.8482
84,,,,123552864,493536,123059328,9.2574,2.7789,0,12.0363,1189.8845
85,,,,125023392,499072,124524320,11.9948,2.5245,0,14.5193,1204.4038
86,,,,126493920,504608,125989312,11.4598,2.5889,0,14.0488,1218.4526
87,,,,127964448,510144,127454304,12.4715,2.4548,0,14.9263,1233.3788
88,,,,129434976,515680,128919296,11.9841,2.5669,0,14.5510,1247.9298
89,,,,130905504,521216,130384288,11.7569,2.6299,0,14.3868,1262.3166
90,,,,132376032,526752,131849280,11.8240,2.6144,0,14.4384,1276.7550
91,167700537125371904.0000,167554250539270144.0000,10.0100,133846560,532288,133314272,9.2916,2.7373,10.0866,12.0289,1288.7839
92,,,,135317088,537824,134779264,13.3870,2.8504,0,16.2374,1305.0213
93,,,,136787616,543360,136244256,12.4980,2.6742,0,15.1722,1320.1935
94,,,,138258144,548896,137709248,10.1659,2.6901,0,12.8560,1333.0495
95,,,,139728672,554432,139174240,11.7928,2.7124,0,14.5052,1347.5548
96,,,,141199200,559968,140639232,9.6159,2.6261,0,12.2420,1359.7968
97,,,,142669728,565504,142104224,11.6572,2.5594,0,14.2166,1374.0134
98,,,,144140256,571040,143569216,11.3312,2.7985,0,14.1297,1388.1431
99,,,,145610784,576576,145034208,10.8476,2.8197,0,13.6673,1401.8104
100,,,,147081312,582112,146499200,12.5506,2.7142,0,15.2647,1417.0751
101,167700502765633536.0000,167554250539270144.0000,10.0100,148551840,587648,147964192,10.8206,2.8430,9.7825,13.6636,1430.7387
102,,,,150022368,593184,149429184,13.4396,2.8363,0,16.2758,1447.0146
103,,,,151492896,598720,150894176,11.6543,2.5662,0,14.2205,1461.2351
104,,,,152963424,604256,152359168,12.0043,2.5525,0,14.5568,1475.7919
105,,,,154433952,609792,153824160,9.5587,2.6313,0,12.1900,1487.9818
106,,,,155904480,615328,155289152,11.9172,2.5681,0,14.4853,1502.4672
107,,,,157375008,620864,156754144,13.5492,2.4682,0,16.0174,1518.4846
108,,,,158845536,626400,158219136,12.1628,2.7399,0,14.9027,1533.3872
109,,,,160316064,631936,159684128,9.2189,2.6672,0,11.8860,1545.2733
110,,,,161786592,637472,161149120,13.1543,2.5556,0,15.7099,1560.9832
111,167700537125371904.0000,167554250539270144.0000,10.0100,163257120,643008,162614112,11.6656,2.7910,9.9362,14.4567,1575.4399
112,,,,164727648,648544,164079104,10.0900,2.8565,0,12.9465,1588.3864
113,,,,166198176,654080,165544096,11.9422,2.7342,0,14.6764,1603.0627
114,,,,167668704,659616,167009088,12.7608,2.7188,0,15.4796,1618.5424
115,,,,169139232,665152,168474080,12.9288,2.6360,0,15.5648,1634.1071
116,,,,170609760,670688,169939072,10.6459,2.8029,0,13.4488,1647.5559
117,,,,172080288,676224,171404064,11.8909,2.6246,0,14.5155,1662.0714
118,,,,173550816,681760,172869056,9.4378,2.6215,0,12.0593,1674.1308
