iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9532,1.9530,31.6900,1458288,16384,1441904,9.2059,6.2591,11.1403,15.4649,15.4649
2,,,,2901888,18080,2883808,9.1001,5.6892,0,14.7893,30.2542
3,1.5400,1.5476,44.1300,4345488,19776,4325712,7.6240,5.7174,10.6529,13.3413,43.5955
4,,,,5789088,21472,5767616,7.5568,5.6937,0,13.2504,56.8460
5,1.4072,1.4157,49.4600,7232688,23168,7209520,7.4879,5.7844,10.6446,13.2723,70.1183
6,,,,8676288,24864,8651424,8.5065,5.9108,0,14.4174,84.5356
7,1.3552,1.3868,51.4000,10119888,26560,10093328,9.3613,5.7402,10.6319,15.1015,99.6372
8,,,,11563488,28256,11535232,8.6564,6.0954,0,14.7518,114.3890
9,1.2220,1.2350,55.9300,13007088,29952,12977136,10.8248,6.1560,10.8605,16.9808,131.3698
10,,,,14450688,31648,14419040,7.4977,5.6762,0,13.1739,144.5437
11,1.1948,1.2240,56.7200,15894288,33344,15860944,8.5108,5.6869,10.6897,14.1977,158.7414
12,,,,17337888,35040,17302848,10.5993,5.8904,0,16.4897,175.2311
13,1.1099,1.1549,58.9700,18781488,36736,18744752,8.8419,5.8180,10.6032,14.6599,189.8910
14,,,,20225088,38432,20186656,7.7540,5.8447,0,13.5987,203.4897
15,1.0874,1.1478,58.8100,21668688,40128,21628560,10.4272,5.7795,10.6655,16.2067,219.6964
16,,,,23112288,41824,23070464,7.4883,5.5890,0,13.0773,232.7737
17,1.0208,1.0775,62.1200,24555888,43520,24512368,8.6179,5.9036,10.8330,14.5215,247.2952
18,,,,25999488,45216,25954272,8.4538,5.8129,0,14.2667,261.5619
19,0.9846,1.0438,63.1700,27443088,46912,27396176,9.7418,5.8526,10.6129,15.5944,277.1563
20,,,,28886688,48608,28838080,7.5363,5.9398,0,13.4761,290.6324
21,0.9687,1.0370,63.5100,30330288,50304,30279984,9.0684,6.0957,10.6078,15.1641,305.7965
22,,,,31773888,52000,31721888,7.4636,5.8223,0,13.2859,319.0824
23,0.9350,1.0087,64.1800,33217488,53696,33163792,8.7731,5.6118,10.6020,14.3850,333.4674
24,,,,34661088,55392,34605696,11.0137,5.8193,0,16.8330,350.3004
25,0.8928,0.9706,65.8600,36104688,57088,36047600,8.1128,6.0117,10.8722,14.1245,364.4249
26,,,,37548288,58784,37489504,7.3439,6.1716,0,13.5155,377.9405
27,0.8737,0.9625,65.8200,38991888,60480,38931408,8.7226,5.9589,10.6401,14.6815,392.6220
28,,,,40435488,62176,40373312,8.8170,6.0692,0,14.8862,407.5082
29,0.8657,0.9513,66.5100,41879088,63872,41815216,9.6904,5.8144,10.6933,15.5048,423.0129
30,,,,43322688,65568,43257120,7.5083,6.0013,0,13.5095,436.5224
31,0.8567,0.9602,66.0600,44766288,67264,44699024,9.3699,6.0699,11.2067,15.4398,451.9622
32,,,,46209888,68960,46140928,9.1201,5.8803,0,15.0004,466.9626
33,0.8158,0.9235,67.5500,47653488,70656,47582832,9.1006,5.8577,11.2132,14.9584,481.9210
34,,,,49097088,72352,49024736,9.1001,5.8352,0,14.9354,496.8564
