iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9113,1.9092,33.3200,1458288,16384,1441904,7.6636,6.1627,10.5983,13.8262,13.8262
2,,,,2901888,18080,2883808,7.5037,6.1763,0,13.6800,27.5062
3,1.5481,1.5897,43.5200,4345488,19776,4325712,7.2796,5.9881,10.6444,13.2677,40.7739
4,,,,5789088,21472,5767616,9.9400,6.0036,0,15.9436,56.7175
5,1.3637,1.4023,50.0600,7232688,23168,7209520,7.8044,5.9785,10.6766,13.7828,70.5003
6,,,,8676288,24864,8651424,7.5330,6.0266,0,13.5596,84.0599
7,1.2606,1.3144,53.0400,10119888,26560,10093328,10.5765,5.7044,10.7869,16.2810,100.3409
8,,,,11563488,28256,11535232,7.3710,5.9278,0,13.2988,113.6397
9,1.1882,1.2570,55.1000,13007088,29952,12977136,10.2223,5.7418,10.5606,15.9641,129.6038
10,,,,14450688,31648,14419040,8.9701,5.9442,0,14.9144,144.5182
11,1.1438,1.2322,56.4400,15894288,33344,15860944,9.2745,5.8928,10.7363,15.1674,159.6855
12,,,,17337888,35040,17302848,10.2400,6.1942,0,16.4342,176.1197
13,1.0517,1.1255,60.4700,18781488,36736,18744752,7.4941,5.8282,10.9311,13.3223,189.4420
14,,,,20225088,38432,20186656,7.4647,6.2253,0,13.6900,203.1320
15,1.0043,1.0999,61.4100,21668688,40128,21628560,8.7582,5.9293,10.6124,14.6875,217.8195
16,,,,23112288,41824,23070464,8.3951,5.9067,0,14.3018,232.1214
17,0.9664,1.0644,62.4100,24555888,43520,24512368,11.1513,5.9645,10.7685,17.1158,249.2372
18,,,,25999488,45216,25954272,7.4446,5.7464,0,13.1910,262.4282
19,0.9460,1.0703,62.7100,27443088,46912,27396176,9.1936,5.9858,10.6017,15.1794,277.6076
20,,,,28886688,48608,28838080,7.4615,5.9910,0,13.4525,291.0601
21,0.9042,1.0164,63.7700,30330288,50304,30279984,7.1952,5.9261,10.6488,13.1213,304.1815
22,,,,31773888,52000,31721888,12.3965,5.9860,0,18.3825,322.5640
23,0.9101,1.0247,63.5700,33217488,53696,33163792,7.5051,5.6320,10.6924,13.1371,335.7011
24,,,,34661088,55392,34605696,8.7458,5.9216,0,14.6674,350.3684
25,0.8349,0.9664,66.2000,36104688,57088,36047600,7.5098,6.0363,10.7475,13.5460,363.9145
26,,,,37548288,58784,37489504,9.1652,6.3949,0,15.5600,379.4745
27,0.8526,0.9867,65.1500,38991888,60480,38931408,7.4769,5.8043,10.6606,13.2812,392.7557
28,,,,40435488,62176,40373312,8.2009,5.9780,0,14.1789,406.9346
29,0.8267,0.9604,66.2000,41879088,63872,41815216,8.8520,5.8560,10.5974,14.7080,421.6426
30,,,,43322688,65568,43257120,8.2842,5.9001,0,14.1843,435.8269
31,0.7965,0.9404,66.8000,44766288,67264,44699024,9.0369,5.8714,10.6775,14.9083,450.7353
32,,,,46209888,68960,46140928,9.3965,6.0408,0,15.4373,466.1726
33,0.7888,0.9349,66.7500,47653488,70656,47582832,7.5668,6.1846,10.5785,13.7514,479.9240
34,,,,49097088,72352,49024736,7.5557,6.7437,0,14.2994,494.2234
35,0.7612,0.9048,68.1500,50540688,74048,50466640,7.4762,5.9956,10.7322,13.4718,507.6951
