iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9172,1.9093,33.2600,1458288,16384,1441904,7.5228,6.0908,10.6312,13.6136,13.6136
2,,,,2901888,18080,2883808,8.0859,5.8928,0,13.9786,27.5923
3,1.5494,1.5461,44.4800,4345488,19776,4325712,7.8609,6.0708,10.6365,13.9317,41.5239
4,,,,5789088,21472,5767616,10.5910,5.8258,0,16.4168,57.9407
5,1.3973,1.4168,48.7500,7232688,23168,7209520,7.6568,5.8257,10.6629,13.4825,71.4232
6,,,,8676288,24864,8651424,8.3771,5.9233,0,14.3003,85.7235
7,1.2683,1.3005,53.8000,10119888,26560,10093328,9.0462,5.7641,10.5998,14.8103,100.5339
8,,,,11563488,28256,11535232,8.9233,6.0914,0,15.0147,115.5486
9,1.2163,1.2502,55.9100,13007088,29952,12977136,8.4389,6.2536,10.9413,14.6924,130.2411
10,,,,14450688,31648,14419040,10.7918,5.8277,0,16.6195,146.8606
11,1.1525,1.2046,57.6400,15894288,33344,15860944,7.4976,5.5475,10.6355,13.0451,159.9057
12,,,,17337888,35040,17302848,8.0853,5.8854,0,13.9707,173.8764
13,1.0732,1.1445,59.4300,18781488,36736,18744752,10.8989,5.7407,10.6107,16.6396,190.5160
14,,,,20225088,38432,20186656,7.4782,5.8703,0,13.3485,203.8646
15,1.0785,1.1304,59.8800,21668688,40128,21628560,8.6344,5.8348,10.6807,14.4692,218.3337
16,,,,23112288,41824,23070464,11.0297,5.7627,0,16.7924,235.1261
17,1.0003,1.0717,62.1000,24555888,43520,24512368,7.5176,5.6911,10.7589,13.2087,248.3348
18,,,,25999488,45216,25954272,8.1247,5.7624,0,13.8870,262.2218
19,0.9699,1.0351,63.7100,27443088,46912,27396176,9.5726,5.8213,10.6560,15.3939,277.6158
20,,,,28886688,48608,28838080,7.6669,5.9743,0,13.6412,291.2570
21,0.9201,1.0082,64.5700,30330288,50304,30279984,10.9194,6.0974,10.6134,17.0168,308.2738
22,,,,31773888,52000,31721888,9.3593,5.6770,0,15.0364,323.3102
23,0.8903,1.0147,63.7400,33217488,53696,33163792,8.9483,5.8639,10.6610,14.8122,338.1224
24,,,,34661088,55392,34605696,7.5739,5.5833,0,13.1571,351.2795
25,0.9018,0.9905,65.1700,36104688,57088,36047600,7.5658,6.0388,10.8508,13.6047,364.8842
26,,,,37548288,58784,37489504,7.5372,6.1664,0,13.7036,378.5878
27,0.8617,0.9672,65.9200,38991888,60480,38931408,10.1709,5.9471,10.6917,16.1180,394.7058
28,,,,40435488,62176,40373312,9.2998,5.9203,0,15.2201,409.9260
29,0.8583,0.9725,65.5500,41879088,63872,41815216,8.1616,5.6118,10.6498,13.7734,423.6993
30,,,,43322688,65568,43257120,7.4351,5.8953,0,13.3303,437.0297
31,0.8081,0.9206,67.8400,44766288,67264,44699024,8.3573,6.0244,10.5958,14.3817,451.4114
32,,,,46209888,68960,46140928,8.3921,5.9789,0,14.3710,465.7824
33,0.8061,0.9496,66.7300,47653488,70656,47582832,8.6553,5.8339,10.6541,14.4892,480.2716
34,,,,49097088,72352,49024736,9.7093,6.1698,0,15.8791,496.1507
