iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9405,1.9438,29.6800,1458288,16384,1441904,7.5139,6.1419,10.5800,13.6558,13.6558
2,,,,2901888,18080,2883808,9.2092,5.8628,0,15.0720,28.7278
3,1.5411,1.5533,44.6300,4345488,19776,4325712,7.2997,5.9555,10.6146,13.2553,41.9831
4,,,,5789088,21472,5767616,9.0257,5.8459,0,14.8716,56.8546
5,1.3814,1.4018,50.3100,7232688,23168,7209520,9.9323,5.8207,10.6287,15.7530,72.6076
6,,,,8676288,24864,8651424,7.5280,5.8035,0,13.3316,85.9392
7,1.2745,1.3019,54.0500,10119888,26560,10093328,8.7189,5.7026,10.5942,14.4215,100.3607
8,,,,11563488,28256,11535232,8.9372,6.0985,0,15.0357,115.3963
9,1.1888,1.2380,56.0700,13007088,29952,12977136,7.3908,6.1607,10.8274,13.5516,128.9479
10,,,,14450688,31648,14419040,8.2370,5.8335,0,14.0705,143.0184
11,1.2184,1.2695,55.2300,15894288,33344,15860944,13.0361,5.5915,10.6309,18.6276,161.6460
12,,,,17337888,35040,17302848,7.6989,5.7362,0,13.4351,175.0811
13,1.0873,1.1583,59.1900,18781488,36736,18744752,7.5179,5.8827,10.6235,13.4006,188.4817
14,,,,20225088,38432,20186656,9.7036,5.9060,0,15.6096,204.0913
15,1.0575,1.1189,60.2700,21668688,40128,21628560,7.2636,5.8030,10.6935,13.0665,217.1579
16,,,,23112288,41824,23070464,10.4089,5.7884,0,16.1973,233.3551
17,1.0089,1.0757,62.1300,24555888,43520,24512368,7.4854,5.8483,10.8058,13.3337,246.6888
18,,,,25999488,45216,25954272,14.0969,5.7999,0,19.8968,266.5856
19,0.9818,1.0632,62.7800,27443088,46912,27396176,9.0838,5.5331,11.2134,14.6170,281.2026
20,,,,28886688,48608,28838080,9.1153,5.6214,0,14.7367,295.9394
21,0.9290,1.0172,64.1400,30330288,50304,30279984,8.9300,5.5263,11.1842,14.4562,310.3956
22,,,,31773888,52000,31721888,9.0958,5.4445,0,14.5403,324.9359
23,0.9343,1.0169,64.2000,33217488,53696,33163792,7.4885,5.4620,10.7455,12.9505,337.8864
24,,,,34661088,55392,34605696,7.5345,5.5262,0,13.0606,350.9470
25,0.8887,0.9893,64.7600,36104688,57088,36047600,7.4978,5.9763,10.8018,13.4741,364.4211
26,,,,37548288,58784,37489504,7.3154,6.1480,0,13.4634,377.8845
27,0.8641,0.9798,65.5400,38991888,60480,38931408,10.2405,5.9856,10.7062,16.2261,394.1106
28,,,,40435488,62176,40373312,9.4105,5.9575,0,15.3680,409.4786
29,0.8374,0.9646,65.9100,41879088,63872,41815216,7.5430,5.6472,10.6129,13.1902,422.6689
30,,,,43322688,65568,43257120,9.5527,5.9835,0,15.5362,438.2051
31,0.8145,0.9311,67.4700,44766288,67264,44699024,7.3401,5.8568,10.6001,13.1969,451.4020
32,,,,46209888,68960,46140928,8.9579,5.9401,0,14.8981,466.3001
33,0.7852,0.9347,67.0100,47653488,70656,47582832,8.0707,5.9022,10.6149,13.9729,480.2730
34,,,,49097088,72352,49024736,7.6120,6.1681,0,13.7801,494.0531
35,0.7715,0.9065,68.2100,50540688,74048,50466640,8.5392,5.9369,10.7859,14.4760,508.5292
