iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9265,2.0136,28.7600,1458288,16384,1441904,0.0328,6.2060,10.3554,6.2388,6.2388
2,,,,2901888,18080,2883808,10.1229,5.8144,0,15.9373,22.1761
3,1.5315,1.7898,39.7500,4345488,19776,4325712,6.7168,5.3477,10.3360,12.0645,34.2406
4,,,,5789088,21472,5767616,8.8264,5.7987,0,14.6251,48.8657
5,1.7023,2.2098,40.0000,7232688,23168,7209520,12.2969,5.4174,10.4921,17.7143,66.5799
6,,,,8676288,24864,8651424,7.6556,5.8802,0,13.5358,80.1158
7,8.1381,8.7724,19.2900,10119888,26560,10093328,9.4235,5.3539,10.3784,14.7774,94.8932
8,,,,11563488,28256,11535232,9.1030,5.8575,0,14.9604,109.8536
9,66.5889,67.6041,11.1400,13007088,29952,12977136,9.8174,5.2862,10.3049,15.1036,124.9572
10,,,,14450688,31648,14419040,9.4488,5.9008,0,15.3496,140.3068
11,187.0696,189.1933,11.9500,15894288,33344,15860944,9.0750,5.7546,10.2753,14.8297,155.1365
12,,,,17337888,35040,17302848,4.6181,9.1284,0,13.7465,168.8830
13,1942.6456,1942.6914,10.7300,18781488,36736,18744752,7.2303,8.6212,10.2754,15.8515,184.7345
14,,,,20225088,38432,20186656,9.8111,7.9500,0,17.7611,202.4956
15,8527.0146,8574.5557,15.6000,21668688,40128,21628560,6.7604,5.8230,10.4073,12.5834,215.0790
16,,,,23112288,41824,23070464,8.9364,5.8636,0,14.8000,229.8790
17,210989.2812,211455.0469,10.0300,24555888,43520,24512368,9.4623,5.5800,10.4183,15.0423,244.9214
18,,,,25999488,45216,25954272,9.5811,5.8388,0,15.4199,260.3413
19,784519.4375,785126.0625,16.8300,27443088,46912,27396176,9.7266,5.3571,10.3323,15.0837,275.4250
20,,,,28886688,48608,28838080,10.6718,5.7721,0,16.4439,291.8689
21,9594944.0000,9657672.0000,15.0200,30330288,50304,30279984,7.3691,5.3279,10.2766,12.6970,304.5659
22,,,,31773888,52000,31721888,9.5936,5.7986,0,15.3923,319.9581
23,70302016.0000,71678880.0000,12.5200,33217488,53696,33163792,9.7374,5.2818,10.8828,15.0193,334.9774
24,,,,34661088,55392,34605696,8.3931,5.9254,0,14.3185,349.2959
25,789718656.0000,793648384.0000,16.3300,36104688,57088,36047600,8.4885,5.3439,10.3491,13.8325,363.1284
26,,,,37548288,58784,37489504,8.7851,5.8331,0,14.6183,377.7467
27,8930793472.0000,8975748096.0000,17.4600,38991888,60480,38931408,9.4604,5.5257,10.3538,14.9860,392.7327
28,,,,40435488,62176,40373312,9.2591,5.8112,0,15.0703,407.8030
29,98711912448.0000,99126239232.0000,16.4400,41879088,63872,41815216,10.7237,5.3009,10.3767,16.0247,423.8277
30,,,,43322688,65568,43257120,7.2748,5.7655,0,13.0403,436.8680
31,758886039552.0000,768783482880.0000,11.9700,44766288,67264,44699024,9.9386,5.3224,10.3347,15.2611,452.1291
32,,,,46209888,68960,46140928,9.6193,5.8189,0,15.4382,467.5673
33,5768434679808.0000,5883689959424.0000,16.9300,47653488,70656,47582832,8.4264,5.3011,10.3579,13.7276,481.2948
34,,,,49097088,72352,49024736,8.9068,5.7936,0,14.7003,495.9952
35,65512402845696.0000,66336805879808.0000,16.9600,50540688,74048,50466640,9.3295,5.2724,10.8653,14.6020,510.5971
