iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9115,1.9312,30.1200,1458288,16384,1441904,7.5788,6.5909,10.8429,14.1697,14.1697
2,,,,2901888,18080,2883808,7.5159,6.1421,0,13.6579,27.8276
3,1.5216,1.5444,45.1300,4345488,19776,4325712,7.4311,6.0132,10.6040,13.4443,41.2719
4,,,,5789088,21472,5767616,10.1263,6.0345,0,16.1608,57.4327
5,1.3598,1.3988,49.8600,7232688,23168,7209520,8.6771,6.0018,10.6920,14.6789,72.1116
6,,,,8676288,24864,8651424,9.0981,6.1313,0,15.2295,87.3411
7,1.2717,1.3197,52.4300,10119888,26560,10093328,7.4746,5.6718,10.7783,13.1464,100.4875
8,,,,11563488,28256,11535232,7.9555,5.9380,0,13.8935,114.3809
9,1.2214,1.2687,53.9700,13007088,29952,12977136,9.1539,5.8797,10.6105,15.0335,129.4144
10,,,,14450688,31648,14419040,7.4050,5.9789,0,13.3839,142.7984
11,1.1255,1.1766,58.1200,15894288,33344,15860944,10.3485,5.8234,10.5995,16.1720,158.9703
12,,,,17337888,35040,17302848,8.7993,6.1594,0,14.9586,173.9290
13,1.0922,1.1508,59.6600,18781488,36736,18744752,10.0315,5.9135,10.7925,15.9450,189.8740
14,,,,20225088,38432,20186656,7.4126,6.0871,0,13.4997,203.3737
15,1.0445,1.1058,61.3900,21668688,40128,21628560,10.2367,5.7575,10.5754,15.9943,219.3680
16,,,,23112288,41824,23070464,7.4405,5.6789,0,13.1194,232.4874
17,1.0118,1.0862,61.6800,24555888,43520,24512368,8.5451,5.9248,10.7559,14.4698,246.9572
18,,,,25999488,45216,25954272,10.9766,5.9960,0,16.9726,263.9298
19,0.9651,1.0403,63.1700,27443088,46912,27396176,7.4074,5.7427,10.5741,13.1502,277.0800
20,,,,28886688,48608,28838080,7.4763,6.0085,0,13.4848,290.5648
21,0.9453,1.0235,63.7800,30330288,50304,30279984,9.1830,5.9096,10.6170,15.0926,305.6574
22,,,,31773888,52000,31721888,10.8390,5.9351,0,16.7741,322.4316
23,0.9262,1.0142,64.2600,33217488,53696,33163792,9.2103,5.6000,10.6122,14.8103,337.2419
24,,,,34661088,55392,34605696,7.5330,5.9820,0,13.5150,350.7568
25,0.8991,0.9911,65.0800,36104688,57088,36047600,7.5521,6.0240,10.7769,13.5761,364.3329
26,,,,37548288,58784,37489504,8.5736,6.3685,0,14.9421,379.2750
27,0.8412,0.9463,66.7500,38991888,60480,38931408,7.4735,5.8243,10.6801,13.2978,392.5728
28,,,,40435488,62176,40373312,8.1186,6.0153,0,14.1338,406.7066
29,0.8317,0.9580,66.3400,41879088,63872,41815216,10.2491,5.8397,10.6388,16.0888,422.7954
30,,,,43322688,65568,43257120,9.1590,5.8743,0,15.0333,437.8288
31,0.8141,0.9372,66.8600,44766288,67264,44699024,7.2909,5.7888,10.6935,13.0797,450.9085
32,,,,46209888,68960,46140928,8.1251,6.0152,0,14.1403,465.0488
33,0.7922,0.9249,67.3700,47653488,70656,47582832,8.4118,6.0930,10.7185,14.5048,479.5536
34,,,,49097088,72352,49024736,7.4889,6.6518,0,14.1407,493.6943
