iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0428,2.0393,27.5100,1472112,30208,1441904,0.0267,3.3327,11.8381,3.3594,3.3594
2,,,,2915712,31904,2883808,0.0216,3.2204,0,3.2421,6.6014
3,,,,4359312,33600,4325712,0.0903,3.2375,0,3.3278,9.9293
4,,,,5802912,35296,5767616,0.4919,3.2664,0,3.7583,13.6876
5,,,,7246512,36992,7209520,0.1652,3.2885,0,3.4538,17.1413
6,,,,8690112,38688,8651424,0.0530,3.2416,0,3.2946,20.4359
7,,,,10133712,40384,10093328,0.0457,3.2631,0,3.3088,23.7447
8,,,,11577312,42080,11535232,0.0197,3.2411,0,3.2608,27.0056
9,,,,13020912,43776,12977136,0.0226,3.4739,0,3.4966,30.5022
10,,,,14464512,45472,14419040,0.0224,3.6222,0,3.6447,34.1468
11,1.3523,1.3705,51.6500,15908112,47168,15860944,0.0210,3.5397,12.0072,3.5608,37.7076
12,,,,17351712,48864,17302848,0.0255,3.2758,0,3.3013,41.0089
13,,,,18795312,50560,18744752,0.0818,3.2648,0,3.3466,44.3555
14,,,,20238912,52256,20186656,0.4637,3.2776,0,3.7412,48.0967
15,,,,21682512,53952,21628560,0.0276,3.3786,0,3.4063,51.5030
16,,,,23126112,55648,23070464,0.0273,3.3236,0,3.3508,54.8538
17,,,,24569712,57344,24512368,0.0294,3.4095,0,3.4389,58.2927
18,,,,26013312,59040,25954272,0.0253,3.3767,0,3.4020,61.6946
19,,,,27456912,60736,27396176,0.0281,3.3113,0,3.3394,65.0340
20,,,,28900512,62432,28838080,0.0255,3.2741,0,3.2997,68.3336
21,1.2306,1.2589,55.7900,30344112,64128,30279984,0.0232,3.2247,11.7966,3.2478,71.5815
22,,,,31787712,65824,31721888,0.0765,3.2793,0,3.3558,74.9373
23,,,,33231312,67520,33163792,0.5776,3.2506,0,3.8282,78.7655
24,,,,34674912,69216,34605696,0.0218,3.1885,0,3.2103,81.9758
25,,,,36118512,70912,36047600,0.3673,3.2863,0,3.6536,85.6293
26,,,,37562112,72608,37489504,0.0971,3.2479,0,3.3450,88.9743
27,,,,39005712,74304,38931408,0.0195,3.2086,0,3.2281,92.2024
28,,,,40449312,76000,40373312,0.2175,3.4110,0,3.6284,95.8309
29,,,,41892912,77696,41815216,0.1976,3.4512,0,3.6488,99.4797
