iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0068,2.0146,30.3200,1472112,30208,1441904,0.0256,3.3310,11.7728,3.3566,3.3566
2,,,,2915712,31904,2883808,0.0241,3.2614,0,3.2855,6.6420
3,,,,4359312,33600,4325712,0.5885,3.2093,0,3.7978,10.4398
4,,,,5802912,35296,5767616,0.0215,3.2213,0,3.2428,13.6826
5,,,,7246512,36992,7209520,0.2743,3.1965,0,3.4708,17.1534
6,,,,8690112,38688,8651424,0.0219,3.2870,0,3.3089,20.4622
7,,,,10133712,40384,10093328,0.0210,3.2767,0,3.2977,23.7600
8,,,,11577312,42080,11535232,0.0212,3.2038,0,3.2250,26.9850
9,,,,13020912,43776,12977136,0.1192,3.4658,0,3.5850,30.5700
10,,,,14464512,45472,14419040,0.3667,3.2352,0,3.6019,34.1719
11,1.2897,1.3549,52.1900,15908112,47168,15860944,0.2994,3.2352,11.8117,3.5345,37.7065
12,,,,17351712,48864,17302848,0.2106,3.2331,0,3.4438,41.1502
13,,,,18795312,50560,18744752,0.3584,3.2684,0,3.6268,44.7770
14,,,,20238912,52256,20186656,0.3537,3.1852,0,3.5390,48.3160
15,,,,21682512,53952,21628560,0.0889,3.1988,0,3.2876,51.6036
16,,,,23126112,55648,23070464,0.2903,3.2100,0,3.5003,55.1039
17,,,,24569712,57344,24512368,0.0635,3.1877,0,3.2512,58.3551
18,,,,26013312,59040,25954272,0.2054,3.2396,0,3.4451,61.8002
19,,,,27456912,60736,27396176,0.2497,3.2234,0,3.4730,65.2732
20,,,,28900512,62432,28838080,0.0966,3.1904,0,3.2870,68.5602
21,1.1483,1.2151,57.1100,30344112,64128,30279984,0.0377,3.2432,11.6810,3.2809,71.8411
22,,,,31787712,65824,31721888,0.0207,3.3162,0,3.3369,75.1780
23,,,,33231312,67520,33163792,0.3836,3.4051,0,3.7887,78.9667
24,,,,34674912,69216,34605696,0.4245,3.2217,0,3.6462,82.6129
25,,,,36118512,70912,36047600,0.1176,3.1975,0,3.3151,85.9279
26,,,,37562112,72608,37489504,0.1635,3.2421,0,3.4056,89.3335
27,,,,39005712,74304,38931408,0.1038,3.4190,0,3.5228,92.8563
28,,,,40449312,76000,40373312,0.1143,3.1977,0,3.3120,96.1683
29,,,,41892912,77696,41815216,0.2707,3.4990,0,3.7698,99.9380
30,,,,43336512,79392,43257120,0.0760,3.3658,0,3.4418,103.3798
31,1.0949,1.1591,59.4700,44780112,81088,44699024,0.0217,3.2296,11.8306,3.2513,106.6311
