iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0470,27.1400,1472112,30208,1441904,0.2297,3.1074,10.7142,3.3371,3.3371
2,,,,2915712,31904,2883808,1.2186,3.0719,0,4.2905,7.6276
3,,,,4359312,33600,4325712,0.3328,3.1071,0,3.4398,11.0675
4,,,,5802912,35296,5767616,0.6979,3.0663,0,3.7642,14.8316
5,,,,7246512,36992,7209520,0.0183,3.2699,0,3.2882,18.1198
6,,,,8690112,38688,8651424,0.3063,3.0565,0,3.3628,21.4826
7,,,,10133712,40384,10093328,0.1624,3.0730,0,3.2354,24.7180
8,,,,11577312,42080,11535232,0.1954,3.0927,0,3.2881,28.0060
9,,,,13020912,43776,12977136,0.5383,3.2174,0,3.7557,31.7617
10,,,,14464512,45472,14419040,0.0749,3.0498,0,3.1247,34.8864
11,1.4231,1.4425,49.2600,15908112,47168,15860944,0.1901,3.2593,10.7216,3.4494,38.3358
12,,,,17351712,48864,17302848,1.3618,3.0187,0,4.3805,42.7163
13,,,,18795312,50560,18744752,0.7195,2.9641,0,3.6836,46.4000
14,,,,20238912,52256,20186656,0.5483,3.0087,0,3.5570,49.9570
15,,,,21682512,53952,21628560,0.2094,3.0486,0,3.2579,53.2149
16,,,,23126112,55648,23070464,0.3013,2.9944,0,3.2957,56.5106
17,,,,24569712,57344,24512368,0.0168,3.0610,0,3.0778,59.5884
18,,,,26013312,59040,25954272,0.5120,2.9605,0,3.4725,63.0609
19,,,,27456912,60736,27396176,0.3191,3.0673,0,3.3864,66.4473
20,,,,28900512,62432,28838080,0.3833,2.9930,0,3.3764,69.8237
21,1.4584,1.4788,54.0800,30344112,64128,30279984,0.2300,2.9950,10.7739,3.2251,73.0487
22,,,,31787712,65824,31721888,1.1853,3.1561,0,4.3413,77.3901
23,,,,33231312,67520,33163792,0.4648,3.3448,0,3.8096,81.1997
24,,,,34674912,69216,34605696,0.2908,3.0136,0,3.3045,84.5041
25,,,,36118512,70912,36047600,0.2463,3.0041,0,3.2504,87.7545
26,,,,37562112,72608,37489504,0.4105,3.0188,0,3.4293,91.1839
27,,,,39005712,74304,38931408,0.2187,3.0856,0,3.3043,94.4881
28,,,,40449312,76000,40373312,0.5065,3.0273,0,3.5339,98.0220
29,,,,41892912,77696,41815216,0.3856,3.1673,0,3.5529,101.5749
30,,,,43336512,79392,43257120,0.2873,3.0183,0,3.3056,104.8805
