iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.0437,27.5000,1477600,30976,1446624,7.9174,3.1403,10.6754,11.0578,11.0578
2,,,,2926688,33440,2893248,8.7197,3.0398,0,11.7595,22.8173
3,1.7246,1.7664,37.3900,4375776,35904,4339872,7.6635,2.9490,10.5115,10.6125,33.4298
4,,,,5824864,38368,5786496,10.4012,2.9974,0,13.3987,46.8284
5,1.5343,1.5621,44.5400,7273952,40832,7233120,7.6991,2.8203,10.5972,10.5194,57.3478
6,,,,8723040,43296,8679744,7.7051,3.2488,0,10.9539,68.3017
7,1.4743,1.5631,42.8000,10172128,45760,10126368,8.1326,2.8881,10.6318,11.0207,79.3224
8,,,,11621216,48224,11572992,10.3355,3.0108,0,13.3463,92.6687
9,1.3554,1.3857,50.7600,13070304,50688,13019616,7.5881,2.7593,10.5919,10.3473,103.0160
10,,,,14519392,53152,14466240,10.1185,3.0026,0,13.1211,116.1371
11,1.2876,1.3982,50.2000,15968480,55616,15912864,7.7771,2.8585,10.7501,10.6355,126.7727
12,,,,17417568,58080,17359488,7.9556,2.9978,0,10.9534,137.7261
13,1.2392,1.2860,54.6200,18866656,60544,18806112,9.9171,2.7210,10.5977,12.6381,150.3642
14,,,,20315744,63008,20252736,8.1265,2.9826,0,11.1090,161.4732
15,1.2076,1.2652,55.2900,21764832,65472,21699360,9.0625,2.8649,10.5496,11.9275,173.4006
16,,,,23213920,67936,23145984,11.2575,2.9451,0,14.2026,187.6032
17,1.1712,1.2326,56.2500,24663008,70400,24592608,7.9951,2.8764,10.6801,10.8715,198.4747
18,,,,26112096,72864,26039232,9.8859,3.0743,0,12.9602,211.4349
19,1.1442,1.2036,57.1000,27561184,75328,27485856,8.1107,2.7112,10.5941,10.8219,222.2568
20,,,,29010272,77792,28932480,7.6189,2.8828,0,10.5016,232.7585
21,1.0871,1.1585,59.0700,30459360,80256,30379104,7.7342,2.9467,10.5913,10.6810,243.4394
22,,,,31908448,82720,31825728,9.8410,2.9667,0,12.8078,256.2472
23,1.0734,1.1345,59.9400,33357536,85184,33272352,8.1706,3.0204,10.7461,11.1910,267.4382
24,,,,34806624,87648,34718976,8.1705,3.1904,0,11.3610,278.7992
25,1.0199,1.1112,61.1600,36255712,90112,36165600,8.3164,2.9801,10.6172,11.2965,290.0957
26,,,,37704800,92576,37612224,7.7190,3.0898,0,10.8088,300.9044
27,0.9660,1.1384,59.6600,39153888,95040,39058848,10.3654,2.7842,10.5688,13.1496,314.0540
28,,,,40602976,97504,40505472,9.6951,2.9806,0,12.6757,326.7297
29,0.9193,1.1017,60.8000,42052064,99968,41952096,9.1032,3.0158,10.6183,12.1191,338.8488
30,,,,43501152,102432,43398720,10.3418,3.0092,0,13.3510,352.1997
31,0.9270,1.0746,62.2900,44950240,104896,44845344,8.1021,2.7803,10.6780,10.8824,363.0821
32,,,,46399328,107360,46291968,9.6579,2.8982,0,12.5561,375.6382
33,0.9574,1.0548,62.8200,47848416,109824,47738592,8.7093,2.7010,10.5891,11.4103,387.0485
34,,,,49297504,112288,49185216,9.1636,2.9226,0,12.0862,399.1348
35,0.9254,1.0315,63.9500,50746592,114752,50631840,7.6423,2.9215,10.6279,10.5638,409.6985
36,,,,52195680,117216,52078464,8.1080,2.9868,0,11.0948,420.7934
37,0.9285,1.0411,63.5500,53644768,119680,53525088,9.8124,2.9491,10.7163,12.7615,433.5549
38,,,,55093856,122144,54971712,7.7805,2.7977,0,10.5782,444.1331
39,0.8999,1.0144,64.1700,56542944,124608,56418336,9.1498,2.8847,10.5624,12.0345,456.1676
40,,,,57992032,127072,57864960,7.5836,2.9473,0,10.5310,466.6986
41,0.8830,0.9990,64.9000,59441120,129536,59311584,8.6859,2.8938,10.6486,11.5796,478.2782
42,,,,60890208,132000,60758208,8.6033,3.0877,0,11.6911,489.9693
43,0.8650,0.9818,65.6900,62339296,134464,62204832,9.1929,2.8464,11.1089,12.0393,502.0086
44,,,,63788384,136928,63651456,8.4967,2.9645,0,11.4612,513.4698
45,,,10.0000,65237472,139392,65098080,9.7214,2.8481,9.7046,12.5695,526.0393
46,,,,66686560,141856,66544704,8.9883,2.9212,0,11.9095,537.9488
47,,,10.0000,68135648,144320,67991328,8.9520,2.8453,9.9288,11.7973,549.7462
48,,,,69584736,146784,69437952,7.7483,2.7911,0,10.5393,560.2855
49,,,10.0000,71033824,149248,70884576,8.2584,2.7852,9.6487,11.0436,571.3291
50,,,,72482912,151712,72331200,11.5314,2.8086,0,14.3401,585.6691
51,,,10.0000,73932000,154176,73777824,7.0894,2.5546,8.3150,9.6440,595.3131
