iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2553,2.3105,19.4100,1477600,30976,1446624,0.4356,3.0151,10.3217,3.4507,3.4507
2,,,,2926688,33440,2893248,8.4563,2.9420,0,11.3983,14.8490
3,1.9762,2.2392,27.5500,4375776,35904,4339872,8.7908,2.6833,10.3512,11.4741,26.3231
4,,,,5824864,38368,5786496,9.9293,2.9078,0,12.8371,39.1602
5,2.4945,3.2154,25.4500,7273952,40832,7233120,8.8777,2.6134,10.3405,11.4911,50.6513
6,,,,8723040,43296,8679744,8.5067,2.9184,0,11.4250,62.0764
7,5.4875,6.1287,20.8800,10172128,45760,10126368,9.7078,2.6223,10.2950,12.3301,74.4065
8,,,,11621216,48224,11572992,8.0791,2.9236,0,11.0027,85.4092
9,54.9757,54.7560,9.9400,13070304,50688,13019616,8.6053,2.5992,10.1623,11.2045,96.6137
10,,,,14519392,53152,14466240,9.9295,2.8701,0,12.7995,109.4132
11,166.1884,163.2205,10.8800,15968480,55616,15912864,9.8580,2.6191,10.1520,12.4771,121.8903
12,,,,17417568,58080,17359488,7.2467,4.1848,0,11.4315,133.3218
13,855.0388,832.2907,13.1600,18866656,60544,18806112,7.7067,4.8871,10.1269,12.5938,145.9156
14,,,,20315744,63008,20252736,9.6385,4.0478,0,13.6863,159.6019
15,6756.7988,6888.4263,12.6300,21764832,65472,21699360,8.5682,3.1576,10.1904,11.7257,171.3276
16,,,,23213920,67936,23145984,7.9110,2.9617,0,10.8727,182.2003
17,54631.1641,54201.7539,13.2900,24663008,70400,24592608,9.2051,2.8040,10.1951,12.0091,194.2095
18,,,,26112096,72864,26039232,9.8040,2.8960,0,12.7001,206.9096
19,453074.0000,459422.7188,15.2800,27561184,75328,27485856,10.0576,2.6293,10.7269,12.6869,219.5964
20,,,,29010272,77792,28932480,9.5447,2.9110,0,12.4557,232.0522
21,15153657.0000,14874203.0000,10.0000,30459360,80256,30379104,5.8886,2.7681,10.5846,8.6566,240.7088
22,,,,31908448,82720,31825728,10.0515,2.9470,0,12.9985,253.7073
23,43917156.0000,43896260.0000,12.2800,33357536,85184,33272352,9.3752,2.6564,10.1815,12.0316,265.7389
24,,,,34806624,87648,34718976,7.7633,2.8930,0,10.6563,276.3952
25,267037216.0000,275006400.0000,14.0300,36255712,90112,36165600,8.8964,2.5965,10.0840,11.4929,287.8881
26,,,,37704800,92576,37612224,11.8712,2.8835,0,14.7547,302.6428
27,3069783040.0000,3217351680.0000,14.7400,39153888,95040,39058848,7.2422,2.6243,10.0596,9.8664,312.5093
28,,,,40602976,97504,40505472,9.6681,2.8794,0,12.5475,325.0568
29,51506298880.0000,52374188032.0000,10.3200,42052064,99968,41952096,11.1534,2.5919,10.1582,13.7453,338.8021
30,,,,43501152,102432,43398720,7.8299,2.8651,0,10.6950,349.4971
31,401893982208.0000,400551116800.0000,11.9700,44950240,104896,44845344,10.9432,2.4589,10.1619,13.4021,362.8991
32,,,,46399328,107360,46291968,7.8444,2.8928,0,10.7372,373.6363
33,6100108181504.0000,6177314832384.0000,11.0000,47848416,109824,47738592,9.4833,2.5892,10.7777,12.0724,385.7087
34,,,,49297504,112288,49185216,9.2631,2.8909,0,12.1540,397.8627
35,58354135203840.0000,58872958025728.0000,11.2300,50746592,114752,50631840,8.8588,2.7362,10.1523,11.5950,409.4578
36,,,,52195680,117216,52078464,8.7194,2.8964,0,11.6158,421.0735
37,267727876915200.0000,262902514712576.0000,12.5500,53644768,119680,53525088,10.5636,2.6744,10.1840,13.2380,434.3116
38,,,,55093856,122144,54971712,7.7914,2.8818,0,10.6732,444.9847
39,1443369259630592.0000,1518077531389952.0000,14.6800,56542944,124608,56418336,9.7280,2.8534,10.2481,12.5814,457.5662
40,,,,57992032,127072,57864960,8.0817,2.9038,0,10.9855,468.5516
41,200142314897670144.0000,200140545371144192.0000,10.0000,59441120,129536,59311584,10.6622,2.6059,9.9834,13.2681,481.8198
42,,,,60890208,132000,60758208,7.6380,2.8441,0,10.4821,492.3018
43,,,9.5300,62339296,134464,62204832,9.6221,2.6092,9.8698,12.2313,504.5331
44,,,,63788384,136928,63651456,10.3705,2.7821,0,13.1526,517.6857
45,,,10.0000,65237472,139392,65098080,10.2611,2.5166,9.9607,12.7777,530.4635
46,,,,66686560,141856,66544704,8.1819,2.8502,0,11.0321,541.4956
47,,,10.0000,68135648,144320,67991328,8.0632,2.5264,9.3594,10.5896,552.0852
48,,,,69584736,146784,69437952,8.3333,2.8372,0,11.1705,563.2557
49,,,10.0000,71033824,149248,70884576,10.0286,2.6554,9.4269,12.6840,575.9397
50,,,,72482912,151712,72331200,9.1764,2.8579,0,12.0342,587.9739
