iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0646,2.0767,25.2600,1477600,30976,1446624,7.7727,3.0846,10.6539,10.8572,10.8572
2,,,,2926688,33440,2893248,8.3509,3.0611,0,11.4120,22.2692
3,1.7109,1.7484,37.0600,4375776,35904,4339872,7.7731,2.9915,10.5974,10.7646,33.0338
4,,,,5824864,38368,5786496,10.5461,2.9793,0,13.5255,46.5593
5,1.5457,1.5895,42.3500,7273952,40832,7233120,7.7301,2.8734,10.5564,10.6035,57.1628
6,,,,8723040,43296,8679744,8.2941,3.1993,0,11.4934,68.6562
7,1.4043,1.4665,47.3300,10172128,45760,10126368,8.6256,2.8965,10.5316,11.5222,80.1784
8,,,,11621216,48224,11572992,8.0300,2.9474,0,10.9774,91.1558
9,1.2916,1.3971,50.5700,13070304,50688,13019616,9.8387,2.8565,10.4905,12.6952,103.8510
10,,,,14519392,53152,14466240,7.7354,2.9512,0,10.6866,114.5376
11,1.2599,1.3533,52.0100,15968480,55616,15912864,8.8320,2.9170,10.6564,11.7490,126.2866
12,,,,17417568,58080,17359488,10.4786,3.0081,0,13.4867,139.7733
13,1.2014,1.2951,54.3800,18866656,60544,18806112,8.0203,2.8684,10.6525,10.8887,150.6620
14,,,,20315744,63008,20252736,9.5181,2.9391,0,12.4572,163.1192
15,1.1468,1.2543,54.9300,21764832,65472,21699360,8.8571,2.8076,10.5713,11.6648,174.7839
16,,,,23213920,67936,23145984,10.0008,2.9059,0,12.9067,187.6907
17,1.1164,1.2188,56.8300,24663008,70400,24592608,9.5611,2.7665,10.6531,12.3276,200.0183
18,,,,26112096,72864,26039232,7.7128,2.8570,0,10.5698,210.5881
19,1.0820,1.1758,58.4100,27561184,75328,27485856,9.3497,2.8357,10.6279,12.1853,222.7734
20,,,,29010272,77792,28932480,7.8566,2.8480,0,10.7046,233.4780
21,1.0663,1.1733,58.2100,30459360,80256,30379104,7.6406,2.9544,10.5982,10.5950,244.0729
22,,,,31908448,82720,31825728,9.7609,2.9356,0,12.6965,256.7694
23,1.0376,1.1316,60.2400,33357536,85184,33272352,7.7531,3.0508,10.6106,10.8038,267.5733
24,,,,34806624,87648,34718976,9.8409,3.0208,0,12.8617,280.4350
25,1.0197,1.1184,60.1900,36255712,90112,36165600,8.1156,2.7932,10.5349,10.9087,291.3438
26,,,,37704800,92576,37612224,10.3645,3.0429,0,13.4074,304.7512
27,0.9944,1.0918,61.5100,39153888,95040,39058848,7.7449,2.5735,10.5919,10.3185,315.0697
28,,,,40602976,97504,40505472,8.4350,2.9269,0,11.3619,326.4315
29,0.9221,1.1049,60.9700,42052064,99968,41952096,10.2733,2.8272,10.6295,13.1006,339.5321
30,,,,43501152,102432,43398720,8.5243,2.9545,0,11.4788,351.0110
31,0.9693,1.0826,61.7000,44950240,104896,44845344,8.5450,2.9454,10.6175,11.4904,362.5014
32,,,,46399328,107360,46291968,8.2854,2.9909,0,11.2762,373.7776
33,0.9408,1.0556,63.0200,47848416,109824,47738592,11.6507,2.8062,10.5767,14.4568,388.2344
34,,,,49297504,112288,49185216,8.6918,2.8794,0,11.5712,399.8056
35,0.9639,1.0647,62.3500,50746592,114752,50631840,7.7301,2.9588,10.6346,10.6890,410.4946
36,,,,52195680,117216,52078464,7.7358,2.9928,0,10.7286,421.2231
37,0.8995,1.0300,63.9400,53644768,119680,53525088,8.1571,2.9221,10.6500,11.0792,432.3023
38,,,,55093856,122144,54971712,8.7043,2.9466,0,11.6509,443.9532
39,0.8496,1.0553,63.0900,56542944,124608,56418336,9.6042,2.7998,10.5714,12.4040,456.3571
40,,,,57992032,127072,57864960,7.8342,2.9659,0,10.8001,467.1573
41,0.8472,0.9905,65.1100,59441120,129536,59311584,8.6170,2.8480,10.6530,11.4650,478.6222
42,,,,60890208,132000,60758208,9.2721,3.0108,0,12.2828,490.9051
43,0.8493,0.9851,65.2700,62339296,134464,62204832,9.3729,2.8310,11.0636,12.2038,503.1089
44,,,,63788384,136928,63651456,8.6267,2.9529,0,11.5796,514.6885
45,,,10.0000,65237472,139392,65098080,9.5385,2.8413,9.6914,12.3798,527.0683
46,,,,66686560,141856,66544704,8.9448,2.8656,0,11.8104,538.8788
47,,,10.0000,68135648,144320,67991328,7.7258,2.8365,10.1308,10.5623,549.4411
48,,,,69584736,146784,69437952,10.2115,2.8414,0,13.0529,562.4940
49,,,10.0000,71033824,149248,70884576,7.7519,2.5639,9.7603,10.3158,572.8098
50,,,,72482912,151712,72331200,10.9458,2.7830,0,13.7289,586.5386
