iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0535,2.0748,25.4200,1477600,30976,1446624,7.9021,3.0509,10.7583,10.9530,10.9530
2,,,,2926688,33440,2893248,7.8546,3.0893,0,10.9439,21.8968
3,1.6878,1.7207,40.0800,4375776,35904,4339872,8.9373,3.0294,10.5325,11.9667,33.8636
4,,,,5824864,38368,5786496,9.4660,2.9955,0,12.4615,46.3250
5,1.5046,1.5559,44.1700,7273952,40832,7233120,7.7221,2.8534,10.5968,10.5756,56.9006
6,,,,8723040,43296,8679744,9.1043,3.2374,0,12.3417,69.2423
7,1.3908,1.4637,47.7800,10172128,45760,10126368,7.9062,2.9513,10.6203,10.8575,80.0998
8,,,,11621216,48224,11572992,7.8668,2.9641,0,10.8309,90.9307
9,1.3305,1.4004,49.6400,13070304,50688,13019616,9.7305,2.8735,10.5730,12.6040,103.5347
10,,,,14519392,53152,14466240,7.8719,2.9460,0,10.8179,114.3527
11,1.2766,1.3510,52.0800,15968480,55616,15912864,8.5009,2.9385,10.7236,11.4394,125.7921
12,,,,17417568,58080,17359488,10.5024,3.0515,0,13.5538,139.3459
13,1.2064,1.2948,53.5500,18866656,60544,18806112,8.0482,2.8502,10.6199,10.8984,150.2444
14,,,,20315744,63008,20252736,8.1081,3.0067,0,11.1148,161.3592
15,1.1665,1.2509,55.3800,21764832,65472,21699360,9.0184,2.8636,10.5540,11.8821,173.2412
16,,,,23213920,67936,23145984,8.9194,2.9556,0,11.8750,185.1163
17,1.1408,1.2281,56.1500,24663008,70400,24592608,11.1095,2.8111,10.6001,13.9205,199.0368
18,,,,26112096,72864,26039232,7.6551,2.9973,0,10.6525,209.6893
19,1.0929,1.1851,58.2100,27561184,75328,27485856,8.6597,2.8472,10.6533,11.5069,221.1962
20,,,,29010272,77792,28932480,8.5069,2.9653,0,11.4722,232.6684
21,1.0687,1.1688,58.2300,30459360,80256,30379104,10.1920,2.9474,10.6365,13.1394,245.8077
22,,,,31908448,82720,31825728,7.6941,2.7814,0,10.4756,256.2833
23,1.0313,1.1314,60.1200,33357536,85184,33272352,7.7857,3.0275,10.7083,10.8132,267.0965
24,,,,34806624,87648,34718976,8.5769,3.0484,0,11.6253,278.7218
25,1.0013,1.1020,60.9400,36255712,90112,36165600,7.6608,2.9312,10.5838,10.5919,289.3137
26,,,,37704800,92576,37612224,11.9235,3.0579,0,14.9814,304.2952
27,1.0289,1.2163,56.1700,39153888,95040,39058848,7.7051,2.5913,10.5893,10.2963,314.5915
28,,,,40602976,97504,40505472,11.0241,2.9653,0,13.9894,328.5809
29,0.9659,1.0868,61.3900,42052064,99968,41952096,7.7324,2.7239,10.6306,10.4563,339.0372
30,,,,43501152,102432,43398720,8.0766,2.9628,0,11.0394,350.0765
31,0.9316,1.0660,62.7200,44950240,104896,44845344,9.0054,2.8862,10.6860,11.8916,361.9681
32,,,,46399328,107360,46291968,10.5913,3.0011,0,13.5923,375.5605
33,0.9381,1.0503,63.1300,47848416,109824,47738592,9.4848,2.6944,10.6190,12.1791,387.7396
34,,,,49297504,112288,49185216,7.6948,2.8342,0,10.5289,398.2686
35,0.8955,1.0342,63.7500,50746592,114752,50631840,8.4569,2.9513,10.5991,11.4081,409.6767
36,,,,52195680,117216,52078464,8.2126,2.9663,0,11.1789,420.8555
37,0.9123,1.0441,63.0000,53644768,119680,53525088,8.0560,2.9519,10.6249,11.0079,431.8635
38,,,,55093856,122144,54971712,11.1049,2.9358,0,14.0406,445.9041
39,0.8727,1.0083,64.3400,56542944,124608,56418336,7.7779,2.7764,10.6053,10.5543,456.4584
40,,,,57992032,127072,57864960,8.7793,2.9172,0,11.6965,468.1549
41,0.8645,0.9932,64.8500,59441120,129536,59311584,9.2828,2.7947,10.6861,12.0775,480.2324
42,,,,60890208,132000,60758208,7.6562,2.8031,0,10.4593,490.6917
43,0.8499,0.9819,65.5700,62339296,134464,62204832,8.6269,2.8805,11.1089,11.5074,502.1991
44,,,,63788384,136928,63651456,10.5562,2.9823,0,13.5384,515.7376
45,,,10.0000,65237472,139392,65098080,8.3596,2.7844,9.7546,11.1440,526.8816
46,,,,66686560,141856,66544704,8.2439,2.8967,0,11.1405,538.0221
47,,,10.0000,68135648,144320,67991328,7.7106,2.8421,9.9866,10.5527,548.5748
48,,,,69584736,146784,69437952,8.2739,2.8661,0,11.1400,559.7148
49,,,10.0000,71033824,149248,70884576,10.9993,2.7399,9.8602,13.7392,573.4540
50,,,,72482912,151712,72331200,7.7734,2.5881,0,10.3616,583.8156
