iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3591,2.2614,20.7900,1111444,30016,1081428,0.0215,4.7654,10.9822,4.7869,4.7869
2,,,,2194376,31520,2162856,0.0177,4.1919,0,4.2095,8.9965
3,,,,3277308,33024,3244284,0.0165,4.1718,0,4.1883,13.1848
4,,,,4360240,34528,4325712,0.0221,4.2898,0,4.3119,17.4966
5,,,,5443172,36032,5407140,0.1253,4.2822,0,4.4075,21.9041
6,,,,6526104,37536,6488568,0.0141,4.2881,0,4.3022,26.2064
7,,,,7609036,39040,7569996,0.0385,4.3083,0,4.3468,30.5532
8,,,,8691968,40544,8651424,0.0761,4.3212,0,4.3972,34.9504
9,,,,9774900,42048,9732852,0.3040,4.2904,0,4.5944,39.5448
10,,,,10857832,43552,10814280,0.4280,4.2778,0,4.7058,44.2506
11,1.7381,1.6024,40.1700,11940764,45056,11895708,0.3978,4.2672,10.7399,4.6649,48.9156
12,,,,13023696,46560,12977136,0.9073,4.1428,0,5.0501,53.9657
13,,,,14106628,48064,14058564,0.8727,4.1448,0,5.0175,58.9832
14,,,,15189560,49568,15139992,0.2364,4.1652,0,4.4016,63.3848
15,,,,16272492,51072,16221420,0.2609,4.2538,0,4.5147,67.8995
16,,,,17355424,52576,17302848,0.2684,4.2454,0,4.5138,72.4133
17,,,,18438356,54080,18384276,0.3092,4.2640,0,4.5733,76.9866
18,,,,19521288,55584,19465704,0.0597,4.3597,0,4.4194,81.4060
19,,,,20604220,57088,20547132,0.1617,4.2248,0,4.3864,85.7924
20,,,,21687152,58592,21628560,0.3048,4.2719,0,4.5767,90.3691
21,1.3516,1.4151,48.0400,22770084,60096,22709988,0.1554,4.2763,10.7455,4.4317,94.8008
22,,,,23853016,61600,23791416,0.7249,4.3312,0,5.0560,99.8568
23,,,,24935948,63104,24872844,0.8065,4.1089,0,4.9154,104.7722
24,,,,26018880,64608,25954272,0.1717,4.2272,0,4.3989,109.1711
25,,,,27101812,66112,27035700,0.0461,4.3062,0,4.3523,113.5234
26,,,,28184744,67616,28117128,0.1186,4.2906,0,4.4093,117.9327
27,,,,29267676,69120,29198556,0.1760,4.2825,0,4.4585,122.3912
28,,,,30350608,70624,30279984,0.3123,4.2784,0,4.5907,126.9819
29,,,,31433540,72128,31361412,0.3490,4.2319,0,4.5809,131.5628
30,,,,32516472,73632,32442840,0.4955,4.2717,0,4.7672,136.3299
31,1.2772,1.3180,50.1000,33599404,75136,33524268,0.2919,4.2483,10.9141,4.5402,140.8701
32,,,,34682336,76640,34605696,1.2750,4.3900,0,5.6650,146.5351
33,,,,35765268,78144,35687124,0.0859,4.2477,0,4.3336,150.8687
34,,,,36848200,79648,36768552,0.1718,4.2767,0,4.4485,155.3172
35,,,,37931132,81152,37849980,0.1459,4.2605,0,4.4064,159.7236
36,,,,39014064,82656,38931408,0.0157,4.3505,0,4.3663,164.0898
37,,,,40096996,84160,40012836,1.0360,4.2899,0,5.3259,169.4157
38,,,,41179928,85664,41094264,0.3924,4.2596,0,4.6520,174.0677
39,,,,42262860,87168,42175692,0.4192,4.3027,0,4.7219,178.7896
40,,,,43345792,88672,43257120,0.2283,4.2484,0,4.4767,183.2663
