iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9330,2.3107,15.1700,1111444,30016,1081428,1.3990,3.3807,10.7616,4.7797,4.7797
2,,,,2194376,31520,2162856,2.1939,2.9345,0,5.1284,9.9081
3,,,,3277308,33024,3244284,1.2404,2.9457,0,4.1862,14.0943
4,,,,4360240,34528,4325712,1.2363,3.0676,0,4.3039,18.3981
5,,,,5443172,36032,5407140,1.2189,3.0842,0,4.3031,22.7012
6,,,,6526104,37536,6488568,1.1691,3.2399,0,4.4090,27.1102
7,,,,7609036,39040,7569996,1.1168,3.2054,0,4.3222,31.4325
8,,,,8691968,40544,8651424,1.1688,3.1884,0,4.3572,35.7897
9,,,,9774900,42048,9732852,1.3161,3.0451,0,4.3612,40.1509
10,,,,10857832,43552,10814280,1.4807,3.1003,0,4.5810,44.7319
11,1.3615,1.5673,43.2500,11940764,45056,11895708,1.5979,3.0966,10.8400,4.6945,49.4264
12,,,,13023696,46560,12977136,1.9700,3.0835,0,5.0535,54.4799
13,,,,14106628,48064,14058564,2.1930,2.8574,0,5.0505,59.5304
14,,,,15189560,49568,15139992,2.1111,2.9277,0,5.0388,64.5692
15,,,,16272492,51072,16221420,1.4747,3.0151,0,4.4898,69.0590
16,,,,17355424,52576,17302848,1.4870,3.0169,0,4.5039,73.5629
17,,,,18438356,54080,18384276,1.5250,3.0073,0,4.5323,78.0952
18,,,,19521288,55584,19465704,1.7708,2.8976,0,4.6684,82.7636
19,,,,20604220,57088,20547132,1.2776,3.0079,0,4.2855,87.0491
20,,,,21687152,58592,21628560,1.3698,3.0633,0,4.4331,91.4822
21,0.9579,1.4712,44.4500,22770084,60096,22709988,1.5996,2.9783,10.7532,4.5778,96.0601
22,,,,23853016,61600,23791416,1.8733,3.1777,0,5.0510,101.1111
23,,,,24935948,63104,24872844,1.9424,2.8903,0,4.8328,105.9439
24,,,,26018880,64608,25954272,2.1362,2.8976,0,5.0337,110.9776
25,,,,27101812,66112,27035700,1.5728,2.9055,0,4.4783,115.4558
26,,,,28184744,67616,28117128,1.3685,3.0238,0,4.3923,119.8481
27,,,,29267676,69120,29198556,1.6722,2.9825,0,4.6547,124.5028
28,,,,30350608,70624,30279984,1.6907,2.9314,0,4.6221,129.1249
29,,,,31433540,72128,31361412,1.6467,2.9293,0,4.5760,133.7009
30,,,,32516472,73632,32442840,1.8081,2.9171,0,4.7252,138.4261
31,1.2970,1.3627,50.7200,33599404,75136,33524268,1.3294,3.0285,10.6495,4.3578,142.7839
32,,,,34682336,76640,34605696,2.2219,3.1041,0,5.3260,148.1099
33,,,,35765268,78144,35687124,2.6846,2.8415,0,5.5261,153.6360
34,,,,36848200,79648,36768552,1.4436,2.9210,0,4.3646,158.0006
35,,,,37931132,81152,37849980,1.9870,2.9742,0,4.9611,162.9618
36,,,,39014064,82656,38931408,1.8083,3.0358,0,4.8441,167.8059
37,,,,40096996,84160,40012836,1.5546,2.8929,0,4.4475,172.2533
38,,,,41179928,85664,41094264,1.5363,2.9369,0,4.4732,176.7265
39,,,,42262860,87168,42175692,1.6736,2.9466,0,4.6202,181.3468
40,,,,43345792,88672,43257120,1.6415,2.9326,0,4.5741,185.9209
