iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0725,2.2643,21.1900,1111444,30016,1081428,0.3048,3.0327,10.7346,3.3375,3.3375
2,,,,2194376,31520,2162856,1.5352,2.9670,0,4.5023,7.8397
3,,,,3277308,33024,3244284,2.9021,2.7353,0,5.6374,13.4772
4,,,,4360240,34528,4325712,1.6450,2.8270,0,4.4720,17.9491
5,,,,5443172,36032,5407140,1.5601,2.8754,0,4.4356,22.3847
6,,,,6526104,37536,6488568,1.3951,2.8988,0,4.2939,26.6786
7,,,,7609036,39040,7569996,1.5436,2.8590,0,4.4026,31.0812
8,,,,8691968,40544,8651424,1.6339,2.8067,0,4.4406,35.5218
9,,,,9774900,42048,9732852,1.8086,2.8165,0,4.6251,40.1469
10,,,,10857832,43552,10814280,1.8787,2.7975,0,4.6762,44.8231
11,1.3648,1.6521,36.7500,11940764,45056,11895708,1.7979,2.7883,10.7918,4.5863,49.4094
12,,,,13023696,46560,12977136,2.6354,2.8897,0,5.5251,54.9345
13,,,,14106628,48064,14058564,2.2943,2.7858,0,5.0801,60.0146
14,,,,15189560,49568,15139992,2.0239,2.7318,0,4.7557,64.7702
15,,,,16272492,51072,16221420,1.7878,2.7539,0,4.5417,69.3119
16,,,,17355424,52576,17302848,1.7883,2.7624,0,4.5506,73.8625
17,,,,18438356,54080,18384276,1.8187,2.8090,0,4.6277,78.4903
18,,,,19521288,55584,19465704,1.8318,2.8422,0,4.6740,83.1642
19,,,,20604220,57088,20547132,1.7867,2.8016,0,4.5883,87.7526
20,,,,21687152,58592,21628560,1.8355,2.8011,0,4.6366,92.3892
21,1.2157,1.6183,40.1500,22770084,60096,22709988,1.7536,2.8799,10.9294,4.6334,97.0226
22,,,,23853016,61600,23791416,2.4748,2.8773,0,5.3521,102.3747
23,,,,24935948,63104,24872844,1.8715,2.7111,0,4.5826,106.9573
24,,,,26018880,64608,25954272,2.8268,2.8039,0,5.6307,112.5880
25,,,,27101812,66112,27035700,1.7998,2.7487,0,4.5485,117.1365
26,,,,28184744,67616,28117128,1.8586,2.7464,0,4.6050,121.7415
27,,,,29267676,69120,29198556,1.9251,2.7516,0,4.6767,126.4182
28,,,,30350608,70624,30279984,1.9064,2.7472,0,4.6535,131.0717
29,,,,31433540,72128,31361412,1.8369,2.7263,0,4.5632,135.6349
30,,,,32516472,73632,32442840,1.8629,2.7784,0,4.6412,140.2762
31,1.1745,1.4042,46.3500,33599404,75136,33524268,1.7708,2.7921,10.9043,4.5629,144.8390
32,,,,34682336,76640,34605696,2.6176,2.7682,0,5.3858,150.2248
33,,,,35765268,78144,35687124,1.8876,2.6914,0,4.5791,154.8039
34,,,,36848200,79648,36768552,2.5421,2.8663,0,5.4084,160.2123
35,,,,37931132,81152,37849980,1.8213,2.7518,0,4.5730,164.7853
36,,,,39014064,82656,38931408,1.9353,2.8153,0,4.7507,169.5360
37,,,,40096996,84160,40012836,1.7732,2.7281,0,4.5013,174.0373
38,,,,41179928,85664,41094264,1.9186,2.7068,0,4.6254,178.6627
