iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9614,2.2627,18.6500,1111444,30016,1081428,1.9322,2.8485,10.6941,4.7807,4.7807
2,,,,2194376,31520,2162856,3.1194,2.3924,0,5.5117,10.2925
3,,,,3277308,33024,3244284,1.8812,2.3090,0,4.1903,14.4827
4,,,,4360240,34528,4325712,1.8807,2.4197,0,4.3004,18.7832
5,,,,5443172,36032,5407140,1.8787,2.4274,0,4.3061,23.0892
6,,,,6526104,37536,6488568,2.0197,2.3918,0,4.4115,27.5007
7,,,,7609036,39040,7569996,1.9338,2.3928,0,4.3266,31.8273
8,,,,8691968,40544,8651424,1.9850,2.3755,0,4.3605,36.1878
9,,,,9774900,42048,9732852,1.9632,2.4014,0,4.3645,40.5523
10,,,,10857832,43552,10814280,2.1701,2.4132,0,4.5833,45.1356
11,1.2065,1.5836,41.7000,11940764,45056,11895708,2.3237,2.3706,10.6963,4.6943,49.8300
12,,,,13023696,46560,12977136,3.0680,2.4404,0,5.5084,55.3384
13,,,,14106628,48064,14058564,2.7322,2.3250,0,5.0572,60.3956
14,,,,15189560,49568,15139992,2.8408,2.1967,0,5.0375,65.4331
15,,,,16272492,51072,16221420,2.2064,2.2865,0,4.4929,69.9260
16,,,,17355424,52576,17302848,2.2119,2.2957,0,4.5076,74.4336
17,,,,18438356,54080,18384276,2.1826,2.3507,0,4.5333,78.9669
18,,,,19521288,55584,19465704,2.2892,2.3775,0,4.6667,83.6336
19,,,,20604220,57088,20547132,1.9573,2.3298,0,4.2871,87.9208
20,,,,21687152,58592,21628560,2.1616,2.2729,0,4.4344,92.3552
21,0.9818,1.3874,49.1500,22770084,60096,22709988,2.3075,2.2722,10.7526,4.5797,96.9349
22,,,,23853016,61600,23791416,2.8468,2.5150,0,5.3618,102.2967
23,,,,24935948,63104,24872844,2.6228,2.2138,0,4.8367,107.1334
24,,,,26018880,64608,25954272,2.8510,2.1864,0,5.0373,112.1707
25,,,,27101812,66112,27035700,2.1374,2.3389,0,4.4763,116.6470
26,,,,28184744,67616,28117128,2.0109,2.3281,0,4.3390,120.9860
27,,,,29267676,69120,29198556,2.0287,2.3707,0,4.3994,125.3854
28,,,,30350608,70624,30279984,2.1022,2.3544,0,4.4566,129.8420
29,,,,31433540,72128,31361412,2.1842,2.3608,0,4.5449,134.3869
30,,,,32516472,73632,32442840,2.2665,2.3553,0,4.6218,139.0088
31,0.8851,1.3962,48.6600,33599404,75136,33524268,2.3861,2.3572,10.6478,4.7433,143.7520
32,,,,34682336,76640,34605696,3.3225,2.5017,0,5.8242,149.5762
33,,,,35765268,78144,35687124,3.3636,2.1650,0,5.5286,155.1048
34,,,,36848200,79648,36768552,2.0687,2.3008,0,4.3696,159.4744
35,,,,37931132,81152,37849980,2.1125,2.3178,0,4.4303,163.9047
36,,,,39014064,82656,38931408,2.1313,2.3681,0,4.4994,168.4041
37,,,,40096996,84160,40012836,1.9546,2.3450,0,4.2996,172.7036
38,,,,41179928,85664,41094264,2.9984,2.2994,0,5.2979,178.0015
39,,,,42262860,87168,42175692,2.3319,2.3670,0,4.6990,182.7005
40,,,,43345792,88672,43257120,2.3470,2.3253,0,4.6723,187.3727
41,0.8113,1.1989,56.3300,44428724,90176,44338548,2.1370,2.3326,10.6851,4.4695,191.8423
42,,,,45511656,91680,45419976,3.3015,2.5187,0,5.8202,197.6625
43,,,,46594588,93184,46501404,2.5482,2.2213,0,4.7696,202.4320
44,,,,47677520,94688,47582832,3.4165,2.1870,0,5.6035,208.0355
45,,,,48760452,96192,48664260,2.1556,2.3416,0,4.4972,212.5327
46,,,,49843384,97696,49745688,2.0597,2.3161,0,4.3758,216.9085
47,,,,50926316,99200,50827116,2.1410,2.3092,0,4.4502,221.3587
48,,,,52009248,100704,51908544,2.1037,2.3546,0,4.4583,225.8170
49,,,,53092180,102208,52989972,2.0478,2.3704,0,4.4182,230.2352
50,,,,54175112,103712,54071400,2.2350,2.3540,0,4.5890,234.8242
51,0.7741,1.2199,54.9700,55258044,105216,55152828,2.4803,2.2992,11.2177,4.7795,239.6037
52,,,,56340976,106720,56234256,2.4343,2.5208,0,4.9551,244.5588
53,,,,57423908,108224,57315684,2.7082,2.1891,0,4.8972,249.4560
54,,,,58506840,109728,58397112,2.6661,2.1424,0,4.8085,254.2644
55,,,,59589772,111232,59478540,2.9434,2.2059,0,5.1493,259.4137
56,,,,60672704,112736,60559968,2.0794,2.3040,0,4.3834,263.7971
57,,,,61755636,114240,61641396,1.9469,2.3483,0,4.2952,268.0923
