iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2893,2.4395,16.6800,1472112,30208,1441904,0.0260,3.6277,11.7499,3.6537,3.6537
2,,,,2915712,31904,2883808,0.0252,3.5964,0,3.6215,7.2752
3,,,,4359312,33600,4325712,0.7131,3.5620,0,4.2750,11.5503
4,,,,5802912,35296,5767616,1.5214,3.5545,0,5.0759,16.6262
5,,,,7246512,36992,7209520,0.9259,3.5932,0,4.5191,21.1452
6,,,,8690112,38688,8651424,0.9922,3.6111,0,4.6033,25.7485
7,,,,10133712,40384,10093328,0.9204,3.6664,0,4.5868,30.3354
8,,,,11577312,42080,11535232,1.0662,3.6434,0,4.7095,35.0449
9,,,,13020912,43776,12977136,0.8508,3.6573,0,4.5082,39.5530
10,,,,14464512,45472,14419040,0.9088,3.6525,0,4.5613,44.1143
11,1.4904,1.7381,40.1500,15908112,47168,15860944,0.9130,3.6857,11.6862,4.5986,48.7130
12,,,,17351712,48864,17302848,0.0249,3.6273,0,3.6522,52.3652
13,,,,18795312,50560,18744752,1.9284,3.5676,0,5.4961,57.8613
14,,,,20238912,52256,20186656,1.3464,3.6148,0,4.9613,62.8225
15,,,,21682512,53952,21628560,0.9694,3.6646,0,4.6340,67.4565
16,,,,23126112,55648,23070464,1.0342,3.6116,0,4.6459,72.1024
17,,,,24569712,57344,24512368,1.1456,3.6168,0,4.7624,76.8648
18,,,,26013312,59040,25954272,0.9412,3.6243,0,4.5655,81.4303
19,,,,27456912,60736,27396176,1.0138,3.5877,0,4.6015,86.0318
20,,,,28900512,62432,28838080,0.9429,3.5431,0,4.4859,90.5177
21,1.2372,1.4672,46.9100,30344112,64128,30279984,0.9534,3.6151,11.6913,4.5685,95.0862
22,,,,31787712,65824,31721888,0.6549,3.5778,0,4.2327,99.3189
23,,,,33231312,67520,33163792,1.4109,3.5314,0,4.9423,104.2612
24,,,,34674912,69216,34605696,1.5029,3.6019,0,5.1049,109.3661
25,,,,36118512,70912,36047600,1.0275,3.5643,0,4.5919,113.9580
26,,,,37562112,72608,37489504,1.0469,3.6344,0,4.6814,118.6393
27,,,,39005712,74304,38931408,1.1221,3.6286,0,4.7507,123.3900
28,,,,40449312,76000,40373312,0.8154,3.6070,0,4.4224,127.8124
29,,,,41892912,77696,41815216,0.9595,3.5514,0,4.5109,132.3233
30,,,,43336512,79392,43257120,1.0472,3.6215,0,4.6687,136.9920
31,1.1254,1.3730,51.4400,44780112,81088,44699024,0.8203,3.5576,11.7309,4.3779,141.3699
32,,,,46223712,82784,46140928,1.6660,3.5623,0,5.2284,146.5983
33,,,,47667312,84480,47582832,0.4722,3.5076,0,3.9798,150.5781
34,,,,49110912,86176,49024736,1.0419,3.5668,0,4.6087,155.1868
35,,,,50554512,87872,50466640,1.0501,3.5503,0,4.6004,159.7872
36,,,,51998112,89568,51908544,1.0143,3.5489,0,4.5633,164.3504
37,,,,53441712,91264,53350448,1.1053,3.5418,0,4.6472,168.9976
38,,,,54885312,92960,54792352,1.0779,3.5376,0,4.6155,173.6131
39,,,,56328912,94656,56234256,1.2783,3.5433,0,4.8216,178.4347
40,,,,57772512,96352,57676160,0.8785,3.5795,0,4.4580,182.8927
41,1.1095,1.2981,52.7800,59216112,98048,59118064,1.0713,3.5916,11.6706,4.6629,187.5556
42,,,,60659712,99744,60559968,0.1230,3.5372,0,3.6601,191.2157
43,,,,62103312,101440,62001872,2.0271,3.6830,0,5.7101,196.9258
44,,,,63546912,103136,63443776,1.3953,3.4902,0,4.8855,201.8114
45,,,,64990512,104832,64885680,1.1517,3.5719,0,4.7237,206.5350
46,,,,66434112,106528,66327584,0.9264,3.5693,0,4.4957,211.0307
47,,,,67877712,108224,67769488,0.8801,3.6111,0,4.4912,215.5219
48,,,,69321312,109920,69211392,1.0250,3.5793,0,4.6043,220.1262
49,,,,70764912,111616,70653296,0.9246,3.5918,0,4.5164,224.6426
50,,,,72208512,113312,72095200,0.9637,3.5656,0,4.5292,229.1718
51,1.1291,1.2843,52.1300,73652112,115008,73537104,1.0766,3.5286,11.6203,4.6053,233.7771
52,,,,75095712,116704,74979008,0.4696,3.5613,0,4.0310,237.8080
53,,,,76539312,118400,76420912,1.5378,3.6188,0,5.1566,242.9647
54,,,,77982912,120096,77862816,1.3677,3.6183,0,4.9860,247.9507
55,,,,79426512,121792,79304720,1.0013,3.5717,0,4.5730,252.5237
56,,,,80870112,123488,80746624,0.9396,3.6030,0,4.5426,257.0663
57,,,,82313712,125184,82188528,1.3679,3.5408,0,4.9087,261.9749
58,,,,83757312,126880,83630432,0.8441,3.5330,0,4.3771,266.3520
59,,,,85200912,128576,85072336,1.0924,3.5288,0,4.6211,270.9731
60,,,,86644512,130272,86514240,0.9395,3.5256,0,4.4650,275.4382
61,1.0120,1.2579,55.1900,88088112,131968,87956144,1.1256,3.5031,11.5891,4.6287,280.0669
62,,,,89531712,133664,89398048,1.3071,3.5477,0,4.8548,284.9217
63,,,,90975312,135360,90839952,0.4671,3.5630,0,4.0302,288.9518
64,,,,92418912,137056,92281856,1.3443,3.5376,0,4.8819,293.8337
65,,,,93862512,138752,93723760,1.0084,3.5354,0,4.5438,298.3775
66,,,,95306112,140448,95165664,1.0377,3.5342,0,4.5719,302.9494
67,,,,96749712,142144,96607568,1.0683,3.5200,0,4.5883,307.5377
68,,,,98193312,143840,98049472,1.0267,3.4913,0,4.5180,312.0556
69,,,,99636912,145536,99491376,1.0218,3.5333,0,4.5551,316.6107
70,,,,101080512,147232,100933280,1.0434,3.5166,0,4.5600,321.1707
71,0.9728,1.1895,57.2600,102524112,148928,102375184,0.9705,3.6138,11.4261,4.5843,325.7550
72,,,,103967712,150624,103817088,0.5139,3.5235,0,4.0374,329.7925
73,,,,105411312,152320,105258992,1.7714,3.5526,0,5.3240,335.1165
74,,,,106854912,154016,106700896,1.2100,3.4611,0,4.6711,339.7875
75,,,,108298512,155712,108142800,1.0070,3.4843,0,4.4913,344.2788
76,,,,109742112,157408,109584704,1.0399,3.5067,0,4.5466,348.8254
77,,,,111185712,159104,111026608,1.0712,3.5890,0,4.6602,353.4856
78,,,,112629312,160800,112468512,1.0043,3.5338,0,4.5382,358.0238
79,,,,114072912,162496,113910416,0.9375,3.5147,0,4.4522,362.4760
80,,,,115516512,164192,115352320,1.0291,3.5663,0,4.5955,367.0715
81,1.0268,1.1915,56.6500,116960112,165888,116794224,0.9873,3.5135,11.4207,4.5008,371.5722
82,,,,118403712,167584,118236128,0.1691,3.5154,0,3.6844,375.2567
83,,,,119847312,169280,119678032,2.3143,3.5744,0,5.8887,381.1454
84,,,,121290912,170976,121119936,1.2393,3.5264,0,4.7657,385.9111
