iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9269,2.1936,19.4900,1472112,30208,1441904,1.4358,3.1486,11.6220,4.5845,4.5845
2,,,,2915712,31904,2883808,2.1090,3.0822,0,5.1911,9.7756
3,,,,4359312,33600,4325712,1.4520,2.9991,0,4.4511,14.2267
4,,,,5802912,35296,5767616,1.4442,3.1313,0,4.5755,18.8022
5,,,,7246512,36992,7209520,1.5045,3.1499,0,4.6543,23.4565
6,,,,8690112,38688,8651424,1.4946,3.0526,0,4.5473,28.0038
7,,,,10133712,40384,10093328,1.4605,3.0878,0,4.5484,32.5522
8,,,,11577312,42080,11535232,1.4576,3.0618,0,4.5194,37.0716
9,,,,13020912,43776,12977136,1.6257,3.0378,0,4.6635,41.7351
10,,,,14464512,45472,14419040,1.5559,3.0639,0,4.6198,46.3549
11,1.4962,1.7345,40.1200,15908112,47168,15860944,1.3262,3.1394,11.7489,4.4656,50.8205
12,,,,17351712,48864,17302848,1.8421,3.0816,0,4.9237,55.7442
13,,,,18795312,50560,18744752,1.4502,3.0008,0,4.4511,60.1952
14,,,,20238912,52256,20186656,1.3338,3.1173,0,4.4511,64.6463
15,,,,21682512,53952,21628560,1.3888,3.1034,0,4.4922,69.1385
16,,,,23126112,55648,23070464,1.3525,3.0715,0,4.4240,73.5625
17,,,,24569712,57344,24512368,1.3248,3.0584,0,4.3831,77.9456
18,,,,26013312,59040,25954272,1.3133,3.0676,0,4.3809,82.3265
19,,,,27456912,60736,27396176,1.3181,3.0849,0,4.4031,86.7295
20,,,,28900512,62432,28838080,1.1921,3.1450,0,4.3371,91.0667
21,1.4136,1.6123,45.5200,30344112,64128,30279984,1.1904,3.1647,11.8074,4.3550,95.4217
22,,,,31787712,65824,31721888,1.5381,3.1503,0,4.6884,100.1101
23,,,,33231312,67520,33163792,1.2913,3.0635,0,4.3549,104.4649
24,,,,34674912,69216,34605696,1.4764,3.0759,0,4.5523,109.0173
25,,,,36118512,70912,36047600,1.7703,3.0742,0,4.8444,113.8617
26,,,,37562112,72608,37489504,1.4914,3.0770,0,4.5684,118.4301
27,,,,39005712,74304,38931408,1.4577,3.0773,0,4.5350,122.9651
28,,,,40449312,76000,40373312,1.5105,3.0824,0,4.5929,127.5580
29,,,,41892912,77696,41815216,1.5662,3.0566,0,4.6228,132.1809
30,,,,43336512,79392,43257120,1.4027,3.1181,0,4.5208,136.7017
31,1.4482,1.6235,47.0200,44780112,81088,44699024,1.6074,3.1026,12.3214,4.7101,141.4117
32,,,,46223712,82784,46140928,0.5382,3.1507,0,3.6889,145.1006
33,,,,47667312,84480,47582832,0.6829,3.1379,0,3.8208,148.9214
34,,,,49110912,86176,49024736,2.7589,3.0763,0,5.8352,154.7566
35,,,,50554512,87872,50466640,1.5268,3.1037,0,4.6305,159.3871
36,,,,51998112,89568,51908544,1.4776,3.1466,0,4.6241,164.0112
37,,,,53441712,91264,53350448,1.5361,3.1044,0,4.6405,168.6517
38,,,,54885312,92960,54792352,1.5490,3.1221,0,4.6711,173.3229
39,,,,56328912,94656,56234256,1.4949,3.0802,0,4.5751,177.8980
40,,,,57772512,96352,57676160,1.5024,3.0629,0,4.5652,182.4632
41,1.3807,1.5669,51.0200,59216112,98048,59118064,1.4435,3.1803,11.6665,4.6239,187.0871
42,,,,60659712,99744,60559968,0.6524,3.1101,0,3.7625,190.8496
43,,,,62103312,101440,62001872,1.2388,3.1252,0,4.3641,195.2136
44,,,,63546912,103136,63443776,3.2273,3.0326,0,6.2598,201.4734
45,,,,64990512,104832,64885680,1.6242,3.0770,0,4.7012,206.1746
46,,,,66434112,106528,66327584,1.5519,3.0736,0,4.6255,210.8001
47,,,,67877712,108224,67769488,1.5356,3.0635,0,4.5991,215.3992
48,,,,69321312,109920,69211392,1.4437,3.1032,0,4.5468,219.9460
49,,,,70764912,111616,70653296,1.4184,3.1182,0,4.5367,224.4827
50,,,,72208512,113312,72095200,1.4947,3.0931,0,4.5878,229.0705
51,1.3809,1.6049,48.0900,73652112,115008,73537104,1.5466,3.0615,11.6086,4.6081,233.6787
52,,,,75095712,116704,74979008,0.5863,3.0789,0,3.6653,237.3439
53,,,,76539312,118400,76420912,1.1862,3.0987,0,4.2849,241.6288
54,,,,77982912,120096,77862816,3.1058,3.0298,0,6.1356,247.7644
55,,,,79426512,121792,79304720,1.5613,3.0373,0,4.5986,252.3630
56,,,,80870112,123488,80746624,1.5344,3.1658,0,4.7003,257.0633
57,,,,82313712,125184,82188528,1.5083,3.1489,0,4.6572,261.7205
58,,,,83757312,126880,83630432,1.4865,3.0758,0,4.5624,266.2828
59,,,,85200912,128576,85072336,1.4284,3.1167,0,4.5451,270.8279
60,,,,86644512,130272,86514240,1.5900,3.0653,0,4.6553,275.4832
61,1.2548,1.5304,48.7500,88088112,131968,87956144,1.4995,3.0474,11.4750,4.5469,280.0301
62,,,,89531712,133664,89398048,0.8489,3.0655,0,3.9144,283.9445
63,,,,90975312,135360,90839952,2.0236,3.0350,0,5.0587,289.0031
64,,,,92418912,137056,92281856,2.1764,3.0683,0,5.2447,294.2478
65,,,,93862512,138752,93723760,1.5666,3.0356,0,4.6022,298.8500
66,,,,95306112,140448,95165664,1.4199,3.0881,0,4.5079,303.3579
67,,,,96749712,142144,96607568,1.5448,3.0913,0,4.6361,307.9940
68,,,,98193312,143840,98049472,1.4194,3.1122,0,4.5316,312.5257
69,,,,99636912,145536,99491376,1.4644,3.0813,0,4.5457,317.0714
70,,,,101080512,147232,100933280,1.4107,3.0778,0,4.4885,321.5599
71,1.2328,1.4756,53.3000,102524112,148928,102375184,1.4474,3.1132,11.4044,4.5606,326.1205
72,,,,103967712,150624,103817088,0.7394,3.0541,0,3.7935,329.9140
73,,,,105411312,152320,105258992,1.2928,3.0456,0,4.3384,334.2524
74,,,,106854912,154016,106700896,2.9369,3.0894,0,6.0263,340.2788
75,,,,108298512,155712,108142800,1.4798,3.0930,0,4.5728,344.8516
76,,,,109742112,157408,109584704,1.5273,3.1038,0,4.6311,349.4827
77,,,,111185712,159104,111026608,1.4527,3.0975,0,4.5502,354.0329
78,,,,112629312,160800,112468512,1.4810,3.1096,0,4.5906,358.6234
79,,,,114072912,162496,113910416,1.3532,3.1827,0,4.5359,363.1593
80,,,,115516512,164192,115352320,1.5699,3.0805,0,4.6504,367.8097
81,1.3109,1.4556,54.3400,116960112,165888,116794224,1.2771,3.1254,11.4248,4.4026,372.2123
82,,,,118403712,167584,118236128,1.1748,3.0515,0,4.2263,376.4386
83,,,,119847312,169280,119678032,0.7053,3.0655,0,3.7707,380.2093
84,,,,121290912,170976,121119936,3.1094,2.9751,0,6.0845,386.2938
85,,,,122734512,172672,122561840,1.3857,3.1097,0,4.4954,390.7893
86,,,,124178112,174368,124003744,1.4643,3.0481,0,4.5124,395.3016
87,,,,125621712,176064,125445648,1.4391,3.1039,0,4.5430,399.8446
88,,,,127065312,177760,126887552,1.6060,3.0727,0,4.6787,404.5233
89,,,,128508912,179456,128329456,1.3796,3.0749,0,4.4545,408.9779
90,,,,129952512,181152,129771360,1.3650,3.0660,0,4.4310,413.4089
91,1.2209,1.4404,54.4500,131396112,182848,131213264,1.5737,3.0448,11.3456,4.6185,418.0273
92,,,,132839712,184544,132655168,0.8456,3.0395,0,3.8851,421.9124
