iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0591,2.0512,26.9700,2201680,31744,2169936,0.0856,3.3540,11.9035,3.4397,3.4397
2,,,,4374848,34976,4339872,0.8494,3.2598,0,4.1092,7.5489
3,,,,6548016,38208,6509808,0.0435,3.4648,0,3.5083,11.0572
4,,,,8721184,41440,8679744,0.0617,3.2662,0,3.3279,14.3851
5,,,,10894352,44672,10849680,0.1216,3.3246,0,3.4461,17.8312
6,,,,13067520,47904,13019616,0.0383,3.4843,0,3.5226,21.3538
7,,,,15240688,51136,15189552,0.0474,3.2876,0,3.3349,24.6888
8,,,,17413856,54368,17359488,0.0756,3.2607,0,3.3363,28.0251
9,,,,19587024,57600,19529424,0.0744,3.3174,0,3.3918,31.4169
10,,,,21760192,60832,21699360,0.0381,3.2912,0,3.3293,34.7462
11,1.4151,1.4050,50.7800,23933360,64064,23869296,0.0356,3.4403,11.9071,3.4760,38.2222
12,,,,26106528,67296,26039232,0.1925,3.2672,0,3.4597,41.6818
13,,,,28279696,70528,28209168,0.5744,3.3131,0,3.8875,45.5694
14,,,,30452864,73760,30379104,0.1643,3.2727,0,3.4370,49.0064
15,,,,32626032,76992,32549040,0.0622,3.3502,0,3.4125,52.4189
16,,,,34799200,80224,34718976,0.1540,3.3518,0,3.5057,55.9246
17,,,,36972368,83456,36888912,0.1885,3.3530,0,3.5415,59.4661
18,,,,39145536,86688,39058848,0.1783,3.2476,0,3.4259,62.8919
19,,,,41318704,89920,41228784,0.0502,3.2643,0,3.3145,66.2064
20,,,,43491872,93152,43398720,0.1939,3.2297,0,3.4237,69.6301
21,1.3303,1.3247,54.0400,45665040,96384,45568656,0.0450,3.2832,11.9242,3.3281,72.9582
22,,,,47838208,99616,47738592,0.1417,3.2625,0,3.4042,76.3625
23,,,,50011376,102848,49908528,0.3852,3.3292,0,3.7144,80.0768
24,,,,52184544,106080,52078464,0.1477,3.2681,0,3.4158,83.4926
25,,,,54357712,109312,54248400,0.2473,3.2485,0,3.4959,86.9884
26,,,,56530880,112544,56418336,0.1238,3.2097,0,3.3336,90.3220
27,,,,58704048,115776,58588272,0.0393,3.3348,0,3.3741,93.6961
28,,,,60877216,119008,60758208,0.0398,3.2526,0,3.2924,96.9885
29,,,,63050384,122240,62928144,0.0384,3.3182,0,3.3566,100.3451
30,,,,65223552,125472,65098080,0.0355,3.2754,0,3.3109,103.6561
