rounds,mean,std,nr_nodes
1,2.072609375,0.04388910997741206,32
6,1.5788687499999998,0.39107484932355013,32
11,5.05350625,20.660664010368492,32
16,1213.6567906249998,6148.083847062302,32
21,191692.467790625,1067291.6713000296,32
26,37251239.51867188,168392248.32637936,32
31,6340125185.040476,35300323055.169464,32
36,2562819883009.0063,14269177212963.969,32
41,841364113719296.9,4659639112227599.0,32
46,6607839397150720.0,3.679089271075998e+16,32
51,7705696925646849.0,4.2903504733385384e+16,32
56,6901244182396928.0,3.842450141793763e+16,32
61,6916059135213578.0,3.850698758426713e+16,32
66,6866509708132352.0,3.823110804996568e+16,32
71,7048079241371648.0,3.821184558363997e+16,32
76,6866509708132352.0,3.823110804996568e+16,32
81,6866509708132352.0,3.823110804996568e+16,32
86,6866509708132352.0,3.823110804996568e+16,32
91,6866801451270144.0,3.823105566804629e+16,32
96,6107163014206976.0,3.400320273557681e+16,32
101,6866509708132352.0,3.823110804996568e+16,32
106,6866509708132352.0,3.823110804996568e+16,32
111,6866509708132352.0,3.823110804996568e+16,32
116,7551809992261632.0,3.829836956689527e+16,32
121,7579871687475200.0,3.8295947955405704e+16,32
126,7530114837381120.0,3.829041453677367e+16,32
131,6866509709266760.0,3.823110804976194e+16,32
136,6866509708132352.0,3.823110804996568e+16,32
141,6873598551654400.0,3.8270577060301416e+16,32
146,8047860394229760.0,3.830097252801699e+16,32
151,7559195054309469.0,3.830116400415003e+16,32
156,6867934485807104.0,3.823085297450757e+16,32
161,8674032601792657.0,3.858072406345809e+16,32
166,7560764260876288.0,3.8301763436944584e+16,32
171,7578863387279360.0,3.830882060976558e+16,32
176,6866509708132365.0,3.823110804996568e+16,32
181,7642395483045888.0,3.833567958343205e+16,32
186,6093056965083502.0,3.3924705430883076e+16,32
191,6866509708132352.0,3.823110804996568e+16,32
196,7554592862633984.0,3.829941741933097e+16,32
201,6866509709011012.0,3.823110804980787e+16,32
