rounds,mean,std,nr_nodes
1,25.46774193548387,1.560900711184699,31
6,46.24677419354839,0.9657602290316103,31
11,52.12,0.6957845421049951,31
16,53.957741935483874,8.607919350592566,31
21,57.44580645161291,6.721898145034365,31
26,57.45870967741936,12.685115163929906,31
31,61.75741935483872,0.9606045399674283,31
36,63.351935483870975,0.5384111593223441,31
41,62.92612903225807,9.758721385515875,31
46,65.29483870967742,0.5238373976213637,31
51,66.17516129032258,0.6531406555412967,31
56,67.17999999999999,0.4325543038815498,31
61,65.68290322580644,9.925377117576875,31
66,68.12741935483871,0.5033947193767101,31
71,64.77774193548387,14.39394601900114,31
76,69.24516129032257,0.4243695207180457,31
81,69.72645161290322,0.42956503422232784,31
86,70.27290322580646,0.36651975740775433,31
91,66.62225806451613,14.873126601395708,31
96,66.92999999999999,14.397462141955165,31
101,70.9990322580645,0.4707533758720175,31
106,71.35774193548387,0.25990953360884994,31
111,71.48903225806451,0.3416502157575197,31
116,69.54064516129031,10.897067653948683,31
121,67.6267741935484,15.302848646279783,31
126,69.95161290322582,10.970221892299405,31
131,66.15483870967742,18.5295737240051,31
136,72.3216129032258,0.40993387959518246,31
141,72.17064516129034,0.3168894738005967,31
146,68.42387096774193,15.360489255778901,31
151,60.69161290322581,21.791026726284375,31
156,70.37193548387097,11.02778029294137,31
161,64.87741935483872,19.69224048390011,31
166,70.57322580645162,11.086997728259476,31
171,70.75322580645162,11.15373491245863,31
176,64.85516129032258,16.72668389150233,31
181,70.71774193548387,11.458450807205336,31
186,66.67483870967742,18.46222278424989,31
191,72.72612903225806,0.26604241014514474,31
196,70.82967741935484,11.152142130079321,31
201,49.611935483870965,27.317520600116204,31
