rounds,mean,std,nr_nodes
1,2.061525,0.03898817128309558,32
6,1.5155218750000001,0.2616752636073658,32
11,4.997506250000001,20.678506720943023,32
16,1199.207428125,6072.0147050400465,32
21,189363.05728437495,1054322.5359724283,32
26,37102549.89659687,167880547.36065418,32
31,6019316736.929593,33514137211.12017,32
36,2508690292736.8945,13967796409272.955,32
41,845678009909248.8,4683016672841140.0,32
46,6569272738316288.0,3.657616264210822e+16,32
51,7652604687417344.0,4.260789966142827e+16,32
56,6861223677132800.0,3.820167667494557e+16,32
61,6872897398243337.0,3.826667320332638e+16,32
66,6826941785047040.0,3.801080317790008e+16,32
71,7009838190821375.0,3.799157089954247e+16,32
76,6826941785047040.0,3.801080317790008e+16,32
81,6826940174434302.0,3.801079421038788e+16,32
86,6826940174434302.0,3.801079421038788e+16,32
91,6827234672869375.0,3.8010744419540856e+16,32
96,6065261787345918.0,3.3769906938790636e+16,32
101,6826941785047040.0,3.801080317790008e+16,32
106,6826939637563391.0,3.801079122121715e+16,32
111,6826940711305215.0,3.8010797199558616e+16,32
116,7520504646729728.0,3.8082324707726104e+16,32
121,7551466654924799.0,3.808134701749298e+16,32
126,7502029509361662.0,3.807533324101936e+16,32
131,6826940712456620.0,3.8010797199351816e+16,32
136,6826940711305215.0,3.8010797199558616e+16,32
141,6833598984355840.0,3.804786889496787e+16,32
146,8006113312112640.0,3.808334060178953e+16,32
151,7533458737856604.0,3.808737572694663e+16,32
156,6828387872669696.0,3.80105443047489e+16,32
161,8626492950970513.0,3.836400081809795e+16,32
166,7518200262557696.0,3.80814361891057e+16,32
171,7549965639352320.0,3.809402503037323e+16,32
176,6826942321917965.0,3.801080616707082e+16,32
181,7598350526316542.0,3.811476123132219e+16,32
186,6046567702200694.0,3.3665864169749884e+16,32
191,6826940711305215.0,3.8010797199558616e+16,32
196,7510543543828478.0,3.80785157071376e+16,32
201,6826940175294803.0,3.801079421023333e+16,32
