rounds,sum_max_adversarial_proportion
0,2.576190476190476
1,2.2714285714285714
2,2.6718253968253967
3,2.4690476190476183
4,2.794047619047619
5,2.536111111111111
6,2.5646825396825395
7,2.6857142857142855
8,2.6976190476190474
9,2.5480158730158733
10,2.2928571428571427
11,2.705194805194805
12,2.321428571428571
13,2.966666666666667
14,2.5388888888888888
15,2.6499999999999995
16,2.8416666666666672
17,2.6869047619047617
18,2.4595238095238097
19,2.5980158730158727
20,2.8230158730158728
21,2.926190476190476
22,2.951190476190476
23,2.6857142857142855
24,2.569047619047619
25,3.3690476190476195
26,2.9845238095238096
27,2.288492063492064
28,2.213095238095238
29,3.144047619047619
30,2.3107142857142855
31,2.8968253968253967
32,2.2690476190476185
33,2.3134920634920633
34,2.6083333333333334
35,2.507142857142857
36,2.470238095238095
37,3.0706349206349204
38,2.0773809523809526
39,2.561111111111111
40,2.358333333333333
41,2.951190476190476
42,2.861904761904762
43,1.8261904761904761
44,2.6468253968253967
45,2.853571428571428
46,2.726190476190476
47,2.894444444444444
48,2.986904761904762
49,2.8694444444444445
50,2.3214285714285716
51,2.919047619047619
52,3.0083333333333337
53,2.823412698412699
54,3.2285714285714286
55,2.4579365079365076
56,3.0583333333333336
57,2.6023809523809525
58,2.626190476190476
59,2.487301587301587
60,2.5785714285714287
61,2.492857142857143
62,2.9115440115440103
63,2.528968253968254
64,2.5023809523809524
65,2.28015873015873
66,2.646428571428571
67,3.063492063492063
68,2.40952380952381
69,3.6706349206349205
70,2.635714285714286
71,2.392857142857143
72,2.7535714285714286
73,2.8511904761904767
74,3.0773809523809526
75,2.8674603174603175
76,2.6607142857142856
77,2.905952380952381
78,2.55
79,2.4206349206349205
80,2.304761904761905
81,2.023015873015873
82,2.373809523809524
83,2.8095238095238098
84,2.407936507936508
85,3.1607142857142856
86,2.4107142857142856
87,2.9345238095238093
88,2.826190476190476
89,2.852777777777778
90,2.401190476190476
91,2.5595238095238093
92,2.653968253968254
93,2.7416666666666667
94,2.3773809523809524
95,2.177380952380952
96,2.320238095238095
97,2.4694805194805194
98,2.6952380952380954
99,2.771825396825397
100,2.7384920634920635
101,2.3119047619047617
102,3.05
103,2.603968253968254
104,2.8119047619047617
105,3.1297619047619047
106,2.685714285714286
107,3.0111111111111115
108,2.645634920634921
109,2.676190476190476
110,2.392460317460317
111,2.1214285714285714
112,2.3377344877344877
113,2.6690476190476193
114,2.4373015873015875
115,2.8178571428571426
116,2.487301587301587
117,2.5801587301587303
118,2.852380952380952
119,2.945634920634921
120,2.7845238095238094
121,2.844047619047619
122,2.659523809523809
123,2.5706349206349204
124,1.9797619047619046
125,3.0595238095238093
126,3.192857142857143
127,2.7016233766233766
128,2.7702380952380956
129,1.9583333333333333
130,2.5523809523809526
131,3.1202380952380953
132,2.5027777777777778
133,2.5884920634920636
134,2.7527777777777778
135,2.288492063492064
136,2.484523809523809
137,2.1634920634920634
138,2.5289682539682534
139,2.610714285714286
140,2.645634920634921
141,1.9428571428571428
142,2.401190476190476
143,2.6595238095238094
144,2.4317460317460315
145,3.2285714285714286
146,2.7130952380952382
147,2.4345238095238098
148,2.7396825396825393
149,2.3178571428571426
150,2.509523809523809
151,2.280952380952381
152,2.8575396825396826
153,3.0805555555555557
154,3.1595238095238094
155,2.5619047619047626
156,3.1833333333333336
157,2.317460317460317
158,2.0107142857142857
159,2.4630952380952382
160,3.269047619047619
161,2.2718253968253967
162,2.895238095238095
163,2.9928571428571433
164,2.18015873015873
165,3.0261904761904765
166,2.0174603174603174
167,2.357142857142857
168,2.317460317460317
169,2.6563492063492062
170,2.6261904761904753
171,2.678968253968254
172,2.6277777777777778
173,2.4261904761904756
174,2.733333333333334
175,3.1194444444444445
176,2.810714285714285
177,2.642857142857143
178,2.5956349206349203
179,2.8333333333333335
180,2.9869047619047615
181,2.376190476190476
182,3.3916666666666675
183,2.6523809523809523
184,2.645238095238095
185,2.790873015873016
186,2.544047619047619
187,2.5345238095238094
188,2.891269841269841
189,2.0464285714285713
190,2.776190476190476
191,2.149206349206349
192,2.9504329004329004
193,2.187301587301587
194,2.467857142857143
195,2.9345238095238098
196,2.615873015873016
197,2.995238095238095
198,3.2444444444444445
199,2.294480519480519
200,2.5674603174603177
