rounds,mean,std,nr_nodes
1,2.065619354838709,0.0206121076124914,31
6,1.5087258064516131,0.02078533862531452,31
11,1.3427419354838708,0.01073384079392767,31
16,114.92810322580645,622.6589448700066,31
21,1.2248161290322581,0.2972445328689823,31
26,8021220.6644354835,43932325.99378619,31
31,1.0740387096774193,0.019467138189852403,31
36,1.0385,0.01076613567717566,31
41,4479462551949.357,24535026852017.707,31
46,0.9841290322580646,0.01224099915667826,31
51,0.9631354838709677,0.014766408006384957,31
56,0.935183870967742,0.0105402790185935,31
61,10.576432258064516,52.84494415800655,31
66,0.9125129032258065,0.012828816905084542,31
71,187426614956693.53,1026087910502945.2,31
76,0.8810999999999999,0.011813360397066005,31
81,0.8707193548387095,0.011780914564279965,31
86,0.8563354838709678,0.008459716627111693,31
91,301154206753.82837,1147916535568.3533,31
96,7517010383.319653,41172361514.53436,31
101,0.8364,0.01382659895670939,31
106,0.8268225806451611,0.008401102449829336,31
111,0.8230709677419354,0.008545672119072993,31
116,707406744907644.4,3874626315172194.0,31
121,736373656095843.9,3900994788972711.5,31
126,685011746321309.4,3751963856161873.0,31
131,1171002.3464741935,6299220.202227829,31
136,0.8030709677419354,0.009791279647114143,31
141,0.8072935483870968,0.008379542503635831,31
146,1219458772745712.0,4713781224101718.0,31
151,715030034763476.1,3916380793336043.0,31
156,1470738244906.0676,8055565129201.707,31
161,1865830083778379.2,7296274043065009.0,31
166,716649860896966.9,3925252946462078.5,31
171,735332830087234.6,4027583783128916.0,31
176,13.804148387096772,63.821500462956394,31
181,800914348297844.1,4386788551922782.5,31
186,378.39073870967735,2050.8710267229476,31
191,0.8004129032258065,0.009609328194284636,31
196,710279385292007.8,3890360414553356.0,31
201,907004.1396096774,3699310.0780081484,31
