rounds,mean,std,nr_nodes
1,2.055967741935484,0.024100881888519533,31
6,1.4686677419354834,0.02080546434266846,31
11,1.2835387096774193,0.021277895199984385,31
16,114.14078387096777,618.7640388813905,31
21,1.1397774193548387,0.30267827347209764,31
26,7949111.635196773,43537348.84057153,31
31,0.9595806451612903,0.032621627689803485,31
36,0.9234483870967742,0.025516571098491075,31
41,4595153903881.105,25168694483631.277,31
46,0.8384096774193549,0.03598543930302124,31
51,0.8088096774193547,0.02444868694724379,31
56,0.7810290322580646,0.03194956906719722,31
61,9.68268064516129,48.911495931578166,31
66,0.726967741935484,0.031580152884232014,31
71,188797398210230.38,1033596707544209.9,31
76,0.6835806451612902,0.032552017125496324,31
81,0.6580645161290322,0.03091610446172755,31
86,0.6346774193548387,0.022069314701747916,31
91,303444195262.5079,1156294718782.323,31
96,7452192636.517704,40817340095.28603,31
101,0.5877548387096774,0.027725449339965947,31
106,0.5669677419354839,0.024677590553907513,31
111,0.5426451612903225,0.030795997212768152,31
116,715935303031511.1,3921339151846551.5,31
121,747897748252474.4,3966823025721920.0,31
126,696866410247597.8,3816894524602583.5,31
131,1188547.1108612905,6391981.500346812,31
136,0.47332258064516136,0.029393610340074622,31
141,0.46443225806451616,0.024555800669374402,31
146,1217208764071936.2,4719197040204940.0,31
151,729308930633692.9,3994589526979892.5,31
156,1492735610484.0251,8176049662531.124,31
161,1857602311912566.2,7287090753217699.0,31
166,713557138075516.2,3908313405927885.5,31
171,746347204444160.2,4087911996049864.0,31
176,13.552832258064516,64.18682974271977,31
181,796294556781667.4,4361484911678975.0,31
186,386.4314322580645,2096.858313478192,31
191,0.35302580645161286,0.02986596906548662,31
196,705655090987536.8,3865032111522341.5,31
201,888259.6216129031,3621707.3753190464,31
