iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5576,2.8018,10.0000,1508992,35584,1473408,3.1553,4.5688,11.5993,7.7241,7.7241
2,,,,2989472,42656,2946816,4.1032,4.3814,0,8.4846,16.2087
3,,,,4469952,49728,4420224,2.9662,4.4270,0,7.3932,23.6019
4,,,,5950432,56800,5893632,2.8262,4.5286,0,7.3549,30.9568
5,,,,7430912,63872,7367040,2.7077,4.6436,0,7.3513,38.3080
6,,,,8911392,70944,8840448,2.8361,4.5504,0,7.3866,45.6946
7,,,,10391872,78016,10313856,2.7976,4.6629,0,7.4605,53.1551
8,,,,11872352,85088,11787264,2.9421,4.4915,0,7.4336,60.5887
9,,,,13352832,92160,13260672,2.9959,4.4992,0,7.4952,68.0839
10,,,,14833312,99232,14734080,2.8258,4.5730,0,7.3989,75.4827
11,0.4558,2.3110,19.2600,16313792,106304,16207488,2.9407,4.4639,11.7216,7.4046,82.8873
12,,,,17794272,113376,17680896,3.3907,4.4781,0,7.8688,90.7562
13,,,,19274752,120448,19154304,2.8230,4.5161,0,7.3391,98.0953
14,,,,20755232,127520,20627712,2.8538,4.5125,0,7.3663,105.4616
15,,,,22235712,134592,22101120,2.8978,4.4475,0,7.3453,112.8069
16,,,,23716192,141664,23574528,2.9596,4.4290,0,7.3886,120.1955
17,,,,25196672,148736,25047936,2.9320,4.4633,0,7.3953,127.5909
18,,,,26677152,155808,26521344,2.9688,4.4095,0,7.3783,134.9692
19,,,,28157632,162880,27994752,2.9061,4.4192,0,7.3253,142.2944
20,,,,29638112,169952,29468160,2.9696,4.4130,0,7.3826,149.6770
21,0.4382,2.1669,23.4200,31118592,177024,30941568,2.9539,4.4021,11.6371,7.3560,157.0330
22,,,,32599072,184096,32414976,3.4264,4.3426,0,7.7689,164.8020
23,,,,34079552,191168,33888384,3.0490,4.3724,0,7.4214,172.2233
24,,,,35560032,198240,35361792,3.0604,4.4219,0,7.4824,179.7057
25,,,,37040512,205312,36835200,3.1491,4.4049,0,7.5540,187.2596
26,,,,38520992,212384,38308608,2.9592,4.4259,0,7.3850,194.6446
27,,,,40001472,219456,39782016,2.9831,4.4365,0,7.4196,202.0643
28,,,,41481952,226528,41255424,3.0072,4.4042,0,7.4114,209.4757
29,,,,42962432,233600,42728832,3.0189,4.4142,0,7.4332,216.9089
30,,,,44442912,240672,44202240,3.0062,4.3922,0,7.3985,224.3073
31,0.4652,2.0926,26.1200,45923392,247744,45675648,2.9136,4.4065,11.5654,7.3201,231.6274
32,,,,47403872,254816,47149056,3.4099,4.3734,0,7.7833,239.4107
33,,,,48884352,261888,48622464,2.9595,4.3917,0,7.3512,246.7618
34,,,,50364832,268960,50095872,2.9860,4.4023,0,7.3882,254.1501
35,,,,51845312,276032,51569280,2.9983,4.3965,0,7.3948,261.5448
36,,,,53325792,283104,53042688,2.9759,4.3938,0,7.3696,268.9145
37,,,,54806272,290176,54516096,2.9119,4.3863,0,7.2982,276.2127
38,,,,56286752,297248,55989504,2.9141,4.3805,0,7.2947,283.5073
39,,,,57767232,304320,57462912,2.9620,4.3897,0,7.3517,290.8590
40,,,,59247712,311392,58936320,2.9154,4.3943,0,7.3097,298.1687
41,0.4136,2.1116,25.6500,60728192,318464,60409728,2.9291,4.4129,11.5175,7.3419,305.5107
42,,,,62208672,325536,61883136,3.4146,4.3276,0,7.7423,313.2529
43,,,,63689152,332608,63356544,2.9063,4.3789,0,7.2852,320.5382
44,,,,65169632,339680,64829952,2.9218,4.4248,0,7.3465,327.8847
45,,,,66650112,346752,66303360,2.8295,4.3908,0,7.2202,335.1049
46,,,,68130592,353824,67776768,2.9692,4.3894,0,7.3587,342.4636
47,,,,69611072,360896,69250176,2.8846,4.3848,0,7.2694,349.7330
48,,,,71091552,367968,70723584,2.9398,4.3948,0,7.3346,357.0676
49,,,,72572032,375040,72196992,2.8627,4.4047,0,7.2675,364.3351
50,,,,74052512,382112,73670400,2.9224,4.3965,0,7.3189,371.6540
51,0.3768,2.0896,26.2700,75532992,389184,75143808,2.8585,4.3917,11.4883,7.2502,378.9042
52,,,,77013472,396256,76617216,3.6571,4.3421,0,7.9992,386.9034
53,,,,78493952,403328,78090624,2.9833,4.3921,0,7.3755,394.2789
54,,,,79974432,410400,79564032,2.9251,4.3919,0,7.3170,401.5960
55,,,,81454912,417472,81037440,2.9387,4.3978,0,7.3365,408.9325
56,,,,82935392,424544,82510848,2.8858,4.3862,0,7.2719,416.2044
57,,,,84415872,431616,83984256,3.0782,4.4178,0,7.4960,423.7004
58,,,,85896352,438688,85457664,2.9698,4.3755,0,7.3452,431.0456
59,,,,87376832,445760,86931072,2.9574,4.3690,0,7.3264,438.3720
60,,,,88857312,452832,88404480,2.9809,4.3766,0,7.3575,445.7296
61,0.3183,2.1337,25.7800,90337792,459904,89877888,2.9296,4.3707,11.4603,7.3004,453.0299
62,,,,91818272,466976,91351296,3.3617,4.3422,0,7.7039,460.7338
63,,,,93298752,474048,92824704,2.9110,4.3570,0,7.2680,468.0018
64,,,,94779232,481120,94298112,2.9632,4.3567,0,7.3199,475.3217
65,,,,96259712,488192,95771520,2.9489,4.3842,0,7.3331,482.6548
66,,,,97740192,495264,97244928,2.9390,4.3946,0,7.3336,489.9884
67,,,,99220672,502336,98718336,2.9009,4.3731,0,7.2740,497.2623
68,,,,100701152,509408,100191744,2.8999,4.3657,0,7.2656,504.5280
69,,,,102181632,516480,101665152,2.9321,4.4016,0,7.3336,511.8616
70,,,,103662112,523552,103138560,2.9658,4.3662,0,7.3320,519.1936
71,0.3481,2.0413,26.8100,105142592,530624,104611968,2.9262,4.3916,11.4358,7.3177,526.5113
72,,,,106623072,537696,106085376,3.4949,4.3406,0,7.8355,534.3468
73,,,,108103552,544768,107558784,2.9505,4.3664,0,7.3169,541.6638
74,,,,109584032,551840,109032192,3.0143,4.3633,0,7.3775,549.0413
75,,,,111064512,558912,110505600,3.0348,4.3603,0,7.3951,556.4364
76,,,,112544992,565984,111979008,2.8521,4.4137,0,7.2657,563.7021
77,,,,114025472,573056,113452416,2.9169,4.3557,0,7.2726,570.9748
78,,,,115505952,580128,114925824,2.9471,4.4250,0,7.3721,578.3469
79,,,,116986432,587200,116399232,2.8992,4.3968,0,7.2960,585.6428
80,,,,118466912,594272,117872640,2.9773,4.3835,0,7.3608,593.0036
81,0.3659,1.9919,28.7300,119947392,601344,119346048,2.9011,4.3925,11.5195,7.2935,600.2971
82,,,,121427872,608416,120819456,3.2666,4.3322,0,7.5988,607.8959
83,,,,122908352,615488,122292864,2.8862,4.3613,0,7.2475,615.1434
84,,,,124388832,622560,123766272,2.8903,4.3739,0,7.2642,622.4077
85,,,,125869312,629632,125239680,2.9763,4.4071,0,7.3834,629.7911
86,,,,127349792,636704,126713088,2.8625,4.3841,0,7.2466,637.0377
87,,,,128830272,643776,128186496,2.9437,4.3568,0,7.3005,644.3383
88,,,,130310752,650848,129659904,2.9744,4.3730,0,7.3474,651.6857
89,,,,131791232,657920,131133312,2.9067,4.3740,0,7.2806,658.9663
90,,,,133271712,664992,132606720,2.9300,4.4176,0,7.3476,666.3139
91,0.3334,2.0198,27.7000,134752192,672064,134080128,2.9469,4.3639,11.4888,7.3108,673.6247
92,,,,136232672,679136,135553536,3.4363,4.3205,0,7.7568,681.3814
93,,,,137713152,686208,137026944,2.8396,4.4572,0,7.2969,688.6783
94,,,,139193632,693280,138500352,2.9277,4.3943,0,7.3220,696.0003
95,,,,140674112,700352,139973760,2.9106,4.4000,0,7.3107,703.3110
96,,,,142154592,707424,141447168,2.9166,4.3984,0,7.3150,710.6260
97,,,,143635072,714496,142920576,2.9934,4.3876,0,7.3810,718.0070
98,,,,145115552,721568,144393984,2.9720,4.4006,0,7.3726,725.3796
99,,,,146596032,728640,145867392,2.9994,4.3945,0,7.3940,732.7735
100,,,,148076512,735712,147340800,2.9797,4.3553,0,7.3350,740.1085
101,0.3921,1.9088,30.8500,149556992,742784,148814208,2.9875,4.3767,11.4432,7.3641,747.4727
102,,,,151037472,749856,150287616,3.4192,4.3492,0,7.7685,755.2411
103,,,,152517952,756928,151761024,2.9930,4.3710,0,7.3640,762.6051
104,,,,153998432,764000,153234432,2.9075,4.3823,0,7.2898,769.8949
105,,,,155478912,771072,154707840,2.9415,4.3737,0,7.3152,777.2101
106,,,,156959392,778144,156181248,2.9283,4.3982,0,7.3265,784.5366
107,,,,158439872,785216,157654656,2.9436,4.3964,0,7.3400,791.8766
108,,,,159920352,792288,159128064,3.0192,4.3866,0,7.4057,799.2823
109,,,,161400832,799360,160601472,2.9490,4.4003,0,7.3493,806.6316
110,,,,162881312,806432,162074880,2.9073,4.3837,0,7.2910,813.9226
111,0.3598,1.9365,30.3800,164361792,813504,163548288,2.9944,4.3905,11.4582,7.3849,821.3075
112,,,,165842272,820576,165021696,3.3490,4.3439,0,7.6929,829.0004
113,,,,167322752,827648,166495104,2.8744,4.4106,0,7.2850,836.2854
114,,,,168803232,834720,167968512,3.0005,4.3738,0,7.3743,843.6597
115,,,,170283712,841792,169441920,2.9723,4.3822,0,7.3546,851.0142
116,,,,171764192,848864,170915328,3.1536,4.4112,0,7.5647,858.5790
117,,,,173244672,855936,172388736,3.0181,4.4398,0,7.4579,866.0369
118,,,,174725152,863008,173862144,2.9675,4.3986,0,7.3660,873.4029
119,,,,176205632,870080,175335552,2.9767,4.3931,0,7.3699,880.7728
120,,,,177686112,877152,176808960,2.9858,4.3793,0,7.3651,888.1378
121,0.3191,2.0000,27.5500,179166592,884224,178282368,2.9988,4.3541,11.5250,7.3529,895.4907
122,,,,180647072,891296,179755776,3.3561,4.3461,0,7.7022,903.1930
123,,,,182127552,898368,181229184,2.9074,4.3718,0,7.2792,910.4722
124,,,,183608032,905440,182702592,2.8230,4.4684,0,7.2914,917.7636
125,,,,185088512,912512,184176000,2.9107,4.3972,0,7.3079,925.0715
126,,,,186568992,919584,185649408,2.9186,4.3914,0,7.3100,932.3814
127,,,,188049472,926656,187122816,2.8854,4.3963,0,7.2817,939.6631
128,,,,189529952,933728,188596224,2.9018,4.3716,0,7.2733,946.9364
129,,,,191010432,940800,190069632,2.8626,4.3883,0,7.2509,954.1873
130,,,,192490912,947872,191543040,2.8905,4.4095,0,7.3000,961.4873
131,0.3025,1.9979,28.0100,193971392,954944,193016448,2.9135,4.3835,11.4673,7.2970,968.7843
132,,,,195451872,962016,194489856,3.5099,4.3370,0,7.8470,976.6313
133,,,,196932352,969088,195963264,2.9118,4.3670,0,7.2788,983.9101
