iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1335,2.4602,10.3700,1508992,35584,1473408,6.9528,0.7102,11.8152,7.6630,7.6630
2,,,,2989472,42656,2946816,9.4239,0.5995,0,10.0234,17.6864
3,,,,4469952,49728,4420224,6.7626,0.6337,0,7.3962,25.0826
4,,,,5950432,56800,5893632,6.7472,0.6111,0,7.3584,32.4410
5,,,,7430912,63872,7367040,6.7408,0.6141,0,7.3549,39.7959
6,,,,8911392,70944,8840448,6.7798,0.6142,0,7.3940,47.1899
7,,,,10391872,78016,10313856,6.8134,0.6405,0,7.4539,54.6438
8,,,,11872352,85088,11787264,6.8080,0.6329,0,7.4409,62.0847
9,,,,13352832,92160,13260672,6.8799,0.6133,0,7.4932,69.5779
10,,,,14833312,99232,14734080,6.7676,0.6339,0,7.4015,76.9794
11,1.1449,2.0113,30.4200,16313792,106304,16207488,6.7766,0.6278,11.7069,7.4044,84.3837
12,,,,17794272,113376,17680896,9.0185,0.6012,0,9.6196,94.0033
13,,,,19274752,120448,19154304,6.7333,0.6117,0,7.3450,101.3483
14,,,,20755232,127520,20627712,6.7215,0.6431,0,7.3646,108.7129
15,,,,22235712,134592,22101120,6.7168,0.6292,0,7.3460,116.0589
16,,,,23716192,141664,23574528,6.7668,0.6222,0,7.3889,123.4478
17,,,,25196672,148736,25047936,6.7607,0.6359,0,7.3966,130.8445
18,,,,26677152,155808,26521344,6.7376,0.6395,0,7.3771,138.2215
19,,,,28157632,162880,27994752,6.7066,0.6198,0,7.3264,145.5479
20,,,,29638112,169952,29468160,6.7479,0.6344,0,7.3823,152.9302
21,1.1682,1.8840,34.6500,31118592,177024,30941568,6.7164,0.6270,11.8079,7.3434,160.2736
22,,,,32599072,184096,32414976,8.7433,0.6040,0,9.3473,169.6209
23,,,,34079552,191168,33888384,6.8121,0.6115,0,7.4236,177.0444
24,,,,35560032,198240,35361792,6.8498,0.6330,0,7.4829,184.5273
25,,,,37040512,205312,36835200,6.9205,0.6325,0,7.5530,192.0803
26,,,,38520992,212384,38308608,6.7534,0.6313,0,7.3847,199.4650
27,,,,40001472,219456,39782016,6.8063,0.6125,0,7.4188,206.8837
28,,,,41481952,226528,41255424,6.7798,0.6322,0,7.4119,214.2957
29,,,,42962432,233600,42728832,6.8078,0.6253,0,7.4331,221.7288
30,,,,44442912,240672,44202240,6.7774,0.6209,0,7.3983,229.1271
31,0.8607,1.8973,36.4400,45923392,247744,45675648,6.6918,0.6292,12.3748,7.3210,236.4481
32,,,,47403872,254816,47149056,8.0869,0.6146,0,8.7015,245.1496
33,,,,48884352,261888,48622464,6.7400,0.6137,0,7.3537,252.5033
34,,,,50364832,268960,50095872,6.7464,0.6408,0,7.3872,259.8906
35,,,,51845312,276032,51569280,6.7683,0.6263,0,7.3946,267.2851
36,,,,53325792,283104,53042688,6.7396,0.6273,0,7.3669,274.6521
37,,,,54806272,290176,54516096,6.6752,0.6226,0,7.2977,281.9498
38,,,,56286752,297248,55989504,6.6815,0.6138,0,7.2952,289.2451
39,,,,57767232,304320,57462912,6.7104,0.6393,0,7.3497,296.5947
40,,,,59247712,311392,58936320,6.6823,0.6248,0,7.3071,303.9018
