iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0362,2.0285,27.4100,1477600,30976,1446624,0.2316,3.1868,10.7551,3.4184,3.4184
2,,,,2926688,33440,2893248,1.3581,3.0168,0,4.3749,7.7933
3,,,,4375776,35904,4339872,0.7989,2.9934,0,3.7923,11.5857
4,,,,5824864,38368,5786496,0.3812,3.0310,0,3.4122,14.9979
5,,,,7273952,40832,7233120,0.3483,3.0352,0,3.3835,18.3814
6,,,,8723040,43296,8679744,0.6846,2.9849,0,3.6695,22.0509
7,,,,10172128,45760,10126368,0.3330,3.0340,0,3.3671,25.4180
8,,,,11621216,48224,11572992,0.3092,3.0566,0,3.3658,28.7837
9,,,,13070304,50688,13019616,0.3013,3.1243,0,3.4256,32.2093
10,,,,14519392,53152,14466240,0.0800,3.1805,0,3.2605,35.4698
11,1.2668,1.3539,51.4400,15968480,55616,15912864,0.2643,3.0707,10.7116,3.3350,38.8048
12,,,,17417568,58080,17359488,1.2652,3.1002,0,4.3654,43.1702
13,,,,18866656,60544,18806112,0.6478,3.0999,0,3.7477,46.9179
14,,,,20315744,63008,20252736,0.3506,3.0792,0,3.4298,50.3477
15,,,,21764832,65472,21699360,0.2869,3.0460,0,3.3329,53.6806
16,,,,23213920,67936,23145984,0.2205,3.1236,0,3.3441,57.0248
17,,,,24663008,70400,24592608,0.4064,3.1528,0,3.5591,60.5839
18,,,,26112096,72864,26039232,0.2080,3.1525,0,3.3605,63.9444
19,,,,27561184,75328,27485856,0.1161,3.1003,0,3.2164,67.1608
20,,,,29010272,77792,28932480,0.3598,3.1095,0,3.4694,70.6302
21,1.0579,1.1580,59.4700,30459360,80256,30379104,0.3004,3.0696,10.7718,3.3700,74.0002
22,,,,31908448,82720,31825728,1.4033,2.9979,0,4.4012,78.4013
23,,,,33357536,85184,33272352,0.9586,3.0116,0,3.9702,82.3716
24,,,,34806624,87648,34718976,0.2908,2.9985,0,3.2892,85.6608
25,,,,36255712,90112,36165600,0.4601,3.0276,0,3.4877,89.1484
26,,,,37704800,92576,37612224,0.2689,3.0906,0,3.3594,92.5079
27,,,,39153888,95040,39058848,0.3123,3.0857,0,3.3980,95.9059
28,,,,40602976,97504,40505472,0.1393,3.2040,0,3.3433,99.2492
29,,,,42052064,99968,41952096,0.3337,3.0383,0,3.3721,102.6213
30,,,,43501152,102432,43398720,0.2808,3.0962,0,3.3769,105.9982
31,0.9450,1.0538,62.9300,44950240,104896,44845344,0.4559,3.0559,10.8397,3.5117,109.5099
32,,,,46399328,107360,46291968,1.3546,3.0509,0,4.4055,113.9155
33,,,,47848416,109824,47738592,0.7407,3.0305,0,3.7712,117.6866
34,,,,49297504,112288,49185216,0.4503,3.0694,0,3.5197,121.2064
35,,,,50746592,114752,50631840,0.3602,3.0460,0,3.4063,124.6126
