iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2130,2.6017,10.1100,1472112,30208,1441904,1.8177,2.0052,10.5314,3.8229,3.8229
2,,,,2915712,31904,2883808,2.9851,2.0458,0,5.0309,8.8538
3,,,,4359312,33600,4325712,10.5218,1.7764,0,12.2982,21.1520
4,,,,5802912,35296,5767616,3.9712,1.7372,0,5.7084,26.8604
5,,,,7246512,36992,7209520,9.0098,1.8548,0,10.8646,37.7250
6,,,,8690112,38688,8651424,5.6879,1.5723,0,7.2601,44.9852
7,,,,10133712,40384,10093328,1.8319,1.7426,0,3.5745,48.5597
8,,,,11577312,42080,11535232,4.7569,1.6971,0,6.4540,55.0136
9,,,,13020912,43776,12977136,10.1903,1.7791,0,11.9694,66.9831
10,,,,14464512,45472,14419040,3.8207,1.7571,0,5.5778,72.5609
11,1.8882,1.9607,35.2000,15908112,47168,15860944,8.8657,1.7363,11.0587,10.6020,83.1629
12,,,,17351712,48864,17302848,11.4696,1.9407,0,13.4103,96.5732
13,,,,18795312,50560,18744752,0.1327,1.7179,0,1.8506,98.4238
14,,,,20238912,52256,20186656,12.1788,1.8227,0,14.0016,112.4254
15,,,,21682512,53952,21628560,0.0139,1.6110,0,1.6250,114.0503
16,,,,23126112,55648,23070464,6.4634,1.6736,0,8.1369,122.1873
17,,,,24569712,57344,24512368,5.2953,1.6890,0,6.9843,129.1716
18,,,,26013312,59040,25954272,7.6554,1.8227,0,9.4782,138.6497
19,,,,27456912,60736,27396176,7.8656,1.8064,0,9.6720,148.3218
20,,,,28900512,62432,28838080,2.6985,1.9207,0,4.6192,152.9410
21,2.1835,2.2042,16.4700,30344112,64128,30279984,1.1809,2.0426,10.1803,3.2235,156.1645
22,,,,31787712,65824,31721888,12.9672,2.0063,0,14.9735,171.1381
23,,,,33231312,67520,33163792,10.4380,1.6828,0,12.1208,183.2588
24,,,,34674912,69216,34605696,1.0478,1.6748,0,2.7226,185.9814
25,,,,36118512,70912,36047600,3.5467,1.8312,0,5.3779,191.3593
26,,,,37562112,72608,37489504,11.0249,1.7226,0,12.7475,204.1068
27,,,,39005712,74304,38931408,6.0633,1.7557,0,7.8190,211.9258
28,,,,40449312,76000,40373312,3.0651,1.6967,0,4.7618,216.6876
29,,,,41892912,77696,41815216,8.6612,1.7443,0,10.4055,227.0931
30,,,,43336512,79392,43257120,0.0149,1.6887,0,1.7036,228.7967
31,1.8393,2.0856,27.3200,44780112,81088,44699024,3.0843,1.8191,10.2652,4.9034,233.7001
32,,,,46223712,82784,46140928,16.0761,1.9615,0,18.0376,251.7377
33,,,,47667312,84480,47582832,1.2891,1.7135,0,3.0026,254.7403
34,,,,49110912,86176,49024736,7.9828,1.6736,0,9.6564,264.3967
35,,,,50554512,87872,50466640,4.3749,1.6994,0,6.0742,270.4709
36,,,,51998112,89568,51908544,11.8110,1.6843,0,13.4952,283.9662
37,,,,53441712,91264,53350448,0.0173,1.7054,0,1.7227,285.6889
38,,,,54885312,92960,54792352,11.2490,1.8082,0,13.0572,298.7460
39,,,,56328912,94656,56234256,0.0171,1.8209,0,1.8381,300.5841
40,,,,57772512,96352,57676160,4.0484,1.8558,0,5.9042,306.4883
41,2.3675,2.0591,24.2500,59216112,98048,59118064,8.6304,1.7550,10.8190,10.3853,316.8736
42,,,,60659712,99744,60559968,12.5762,2.0035,0,14.5796,331.4533
43,,,,62103312,101440,62001872,6.1508,1.7161,0,7.8669,339.3201
44,,,,63546912,103136,63443776,0.9932,1.8449,0,2.8381,342.1582
45,,,,64990512,104832,64885680,7.9907,1.7500,0,9.7407,351.8990
46,,,,66434112,106528,66327584,4.4928,1.7386,0,6.2315,358.1304
47,,,,67877712,108224,67769488,7.5754,1.6792,0,9.2546,367.3850
48,,,,69321312,109920,69211392,5.1028,1.7439,0,6.8467,374.2317
49,,,,70764912,111616,70653296,0.0153,1.6838,0,1.6991,375.9308
50,,,,72208512,113312,72095200,8.7346,1.7006,0,10.4352,386.3660
51,1.3440,2.5029,19.0800,73652112,115008,73537104,3.2378,1.8251,10.0214,5.0629,391.4289
52,,,,75095712,116704,74979008,8.1804,2.0010,0,10.1814,401.6103
53,,,,76539312,118400,76420912,9.8746,1.7344,0,11.6090,413.2192
54,,,,77982912,120096,77862816,5.0145,1.8712,0,6.8858,420.1050
55,,,,79426512,121792,79304720,7.6303,1.7614,0,9.3918,429.4968
56,,,,80870112,123488,80746624,7.9482,1.7216,0,9.6698,439.1666
57,,,,82313712,125184,82188528,0.0137,1.7800,0,1.7937,440.9603
58,,,,83757312,126880,83630432,5.8970,1.6324,0,7.5294,448.4897
59,,,,85200912,128576,85072336,9.9868,1.7257,0,11.7125,460.2022
60,,,,86644512,130272,86514240,4.6344,1.7962,0,6.4306,466.6328
61,2.1404,2.0742,21.5100,88088112,131968,87956144,8.9087,1.7734,10.7339,10.6822,477.3150
62,,,,89531712,133664,89398048,0.0154,1.7127,0,1.7280,479.0430
63,,,,90975312,135360,90839952,8.0961,1.6388,0,9.7350,488.7780
64,,,,92418912,137056,92281856,4.4866,1.9139,0,6.4005,495.1784
65,,,,93862512,138752,93723760,8.8825,1.7720,0,10.6545,505.8329
66,,,,95306112,140448,95165664,7.2972,1.7748,0,9.0720,514.9048
67,,,,96749712,142144,96607568,0.9768,1.7772,0,2.7540,517.6588
68,,,,98193312,143840,98049472,9.9896,1.6996,0,11.6892,529.3480
69,,,,99636912,145536,99491376,5.2583,1.9223,0,7.1805,536.5285
70,,,,101080512,147232,100933280,2.0919,1.9030,0,3.9949,540.5235
71,1.3540,2.4064,21.3700,102524112,148928,102375184,4.3697,1.7248,10.7268,6.0944,546.6179
72,,,,103967712,150624,103817088,5.0931,1.9859,0,7.0790,553.6969
73,,,,105411312,152320,105258992,11.4208,1.9334,0,13.3542,567.0511
74,,,,106854912,154016,106700896,7.5249,1.7814,0,9.3062,576.3574
75,,,,108298512,155712,108142800,1.4005,1.9364,0,3.3369,579.6942
76,,,,109742112,157408,109584704,9.2502,1.7941,0,11.0443,590.7386
77,,,,111185712,159104,111026608,2.0524,1.8346,0,3.8869,594.6255
78,,,,112629312,160800,112468512,4.0233,1.7865,0,5.8098,600.4354
79,,,,114072912,162496,113910416,10.5230,1.7508,0,12.2738,612.7092
80,,,,115516512,164192,115352320,3.6756,1.7623,0,5.4379,618.1470
81,1.0321,2.2097,24.7000,116960112,165888,116794224,5.1548,1.7726,10.9458,6.9274,625.0745
82,,,,118403712,167584,118236128,3.3234,1.9011,0,5.2245,630.2990
83,,,,119847312,169280,119678032,6.7775,1.8100,0,8.5875,638.8865
84,,,,121290912,170976,121119936,8.6446,1.7506,0,10.3952,649.2817
85,,,,122734512,172672,122561840,2.0522,1.7475,0,3.7997,653.0814
86,,,,124178112,174368,124003744,8.7699,1.8321,0,10.6020,663.6834
87,,,,125621712,176064,125445648,4.9522,1.8175,0,6.7696,670.4530
88,,,,127065312,177760,126887552,8.1455,1.6199,0,9.7654,680.2184
89,,,,128508912,179456,128329456,0.7405,1.8103,0,2.5509,682.7692
90,,,,129952512,181152,129771360,6.2065,1.7473,0,7.9539,690.7231
91,1.2923,1.8578,31.8400,131396112,182848,131213264,4.2011,1.7968,10.6033,5.9979,696.7210
92,,,,132839712,184544,132655168,13.3628,1.9850,0,15.3477,712.0687
93,,,,134283312,186240,134097072,2.4634,1.7068,0,4.1702,716.2389
94,,,,135726912,187936,135538976,5.6197,1.7005,0,7.3202,723.5591
95,,,,137170512,189632,136980880,0.0168,1.7560,0,1.7727,725.3318
96,,,,138614112,191328,138422784,13.1901,1.8481,0,15.0382,740.3700
97,,,,140057712,193024,139864688,2.0982,1.8009,0,3.8991,744.2692
98,,,,141501312,194720,141306592,8.9224,1.7455,0,10.6679,754.9371
99,,,,142944912,196416,142748496,0.0168,1.7364,0,1.7532,756.6902
100,,,,144388512,198112,144190400,11.0102,1.7733,0,12.7835,769.4737
101,1.9524,2.0972,25.9400,145832112,199808,145632304,0.0172,2.0142,10.4125,2.0314,771.5051
102,,,,147275712,201504,147074208,7.1234,1.9867,0,9.1101,780.6152
103,,,,148719312,203200,148516112,5.6188,1.7622,0,7.3810,787.9962
104,,,,150162912,204896,149958016,9.0494,1.7657,0,10.8151,798.8113
105,,,,151606512,206592,151399920,0.8659,1.7745,0,2.6404,801.4517
106,,,,153050112,208288,152841824,10.8175,1.7454,0,12.5630,814.0146
107,,,,154493712,209984,154283728,0.9843,1.6886,0,2.6729,816.6875
108,,,,155937312,211680,155725632,8.9014,1.7785,0,10.6799,827.3674
109,,,,157380912,213376,157167536,5.3400,1.7929,0,7.1329,834.5003
110,,,,158824512,215072,158609440,2.0274,1.6899,0,3.7173,838.2177
111,1.1883,2.0177,27.5300,160268112,216768,160051344,9.9101,1.7845,10.5813,11.6946,849.9123
112,,,,161711712,218464,161493248,8.0947,1.8628,0,9.9575,859.8698
113,,,,163155312,220160,162935152,0.7051,1.8224,0,2.5275,862.3973
114,,,,164598912,221856,164377056,9.2007,1.8890,0,11.0896,873.4869
115,,,,166042512,223552,165818960,2.3868,1.9787,0,4.3654,877.8523
116,,,,167486112,225248,167260864,11.7600,1.6602,0,13.4202,891.2726
117,,,,168929712,226944,168702768,2.7392,1.9042,0,4.6434,895.9159
118,,,,170373312,228640,170144672,7.8773,1.8638,0,9.7411,905.6571
119,,,,171816912,230336,171586576,0.0212,1.8584,0,1.8796,907.5367
120,,,,173260512,232032,173028480,5.1746,1.8993,0,7.0738,914.6105
121,1.2440,1.8808,33.9400,174704112,233728,174470384,2.3630,1.7788,10.5683,4.1418,918.7523
122,,,,176147712,235424,175912288,12.3365,2.0418,0,14.3784,933.1307
123,,,,177591312,237120,177354192,8.9488,1.7294,0,10.6782,943.8089
124,,,,179034912,238816,178796096,3.0409,1.7780,0,4.8189,948.6278
125,,,,180478512,240512,180238000,9.1009,1.7705,0,10.8714,959.4992
126,,,,181922112,242208,181679904,2.1451,1.7929,0,3.9379,963.4371
127,,,,183365712,243904,183121808,8.6573,1.7211,0,10.3783,973.8155
128,,,,184809312,245600,184563712,0.0164,1.7912,0,1.8077,975.6231
129,,,,186252912,247296,186005616,5.2894,1.7037,0,6.9931,982.6162
130,,,,187696512,248992,187447520,3.7095,1.8143,0,5.5238,988.1400
131,1.8601,1.8815,29.0800,189140112,250688,188889424,3.4186,1.7747,9.8510,5.1933,993.3333
132,,,,190583712,252384,190331328,12.5905,1.9828,0,14.5734,1007.9066
133,,,,192027312,254080,191773232,10.7675,1.8435,0,12.6110,1020.5176
134,,,,193470912,255776,193215136,0.0691,1.8073,0,1.8764,1022.3940
135,,,,194914512,257472,194657040,10.0215,1.7898,0,11.8113,1034.2053
136,,,,196358112,259168,196098944,4.7251,1.7847,0,6.5097,1040.7150
137,,,,197801712,260864,197540848,5.4357,1.7606,0,7.1964,1047.9114
138,,,,199245312,262560,198982752,5.8641,1.8462,0,7.7102,1055.6217
139,,,,200688912,264256,200424656,1.1920,1.7864,0,2.9784,1058.6001
140,,,,202132512,265952,201866560,3.0609,1.8024,0,4.8633,1063.4634
141,1.8415,2.0300,23.9500,203576112,267648,203308464,6.1534,1.7842,10.1148,7.9376,1071.4009
142,,,,205019712,269344,204750368,13.9280,1.9944,0,15.9223,1087.3233
143,,,,206463312,271040,206192272,1.2188,1.8096,0,3.0284,1090.3516
144,,,,207906912,272736,207634176,9.5653,1.7403,0,11.3056,1101.6573
145,,,,209350512,274432,209076080,0.0166,1.8032,0,1.8199,1103.4771
146,,,,210794112,276128,210517984,11.0140,1.7608,0,12.7748,1116.2519
147,,,,212237712,277824,211959888,0.0174,1.7674,0,1.7848,1118.0367
148,,,,213681312,279520,213401792,10.7776,1.7227,0,12.5003,1130.5371
149,,,,215124912,281216,214843696,3.4272,1.7336,0,5.1607,1135.6978
150,,,,216568512,282912,216285600,4.9065,1.6224,0,6.5289,1142.2267
151,0.8826,1.9914,24.2500,218012112,284608,217727504,7.5824,1.7718,10.6187,9.3542,1151.5809
152,,,,219455712,286304,219169408,5.5914,1.8198,0,7.4112,1158.9921
153,,,,220899312,288000,220611312,3.5545,1.6207,0,5.1752,1164.1673
154,,,,222342912,289696,222053216,3.6717,1.7228,0,5.3946,1169.5618
155,,,,223786512,291392,223495120,11.8163,1.7837,0,13.6000,1183.1619
156,,,,225230112,293088,224937024,6.1452,1.8547,0,7.9999,1191.1618
157,,,,226673712,294784,226378928,0.0185,1.8650,0,1.8835,1193.0452
158,,,,228117312,296480,227820832,10.8672,1.7227,0,12.5899,1205.6351
159,,,,229560912,298176,229262736,5.9783,1.8463,0,7.8247,1213.4598
160,,,,231004512,299872,230704640,0.0154,1.7976,0,1.8129,1215.2727
161,1.1104,1.9547,25.6800,232448112,301568,232146544,10.5232,1.7582,10.2057,12.2815,1227.5542
162,,,,233891712,303264,233588448,3.3890,1.7531,0,5.1421,1232.6963
163,,,,235335312,304960,235030352,5.0121,1.8353,0,6.8474,1239.5437
164,,,,236778912,306656,236472256,4.9364,1.6659,0,6.6023,1246.1460
165,,,,238222512,308352,237914160,9.7863,1.7881,0,11.5744,1257.7205
166,,,,239666112,310048,239356064,6.6127,1.7022,0,8.3150,1266.0354
167,,,,241109712,311744,240797968,7.7561,1.6538,0,9.4099,1275.4453
168,,,,242553312,313440,242239872,1.7907,1.7693,0,3.5600,1279.0052
169,,,,243996912,315136,243681776,6.3360,1.7006,0,8.0366,1287.0418
170,,,,245440512,316832,245123680,3.3644,1.7605,0,5.1249,1292.1667
171,1.7392,1.7984,35.1600,246884112,318528,246565584,8.1017,1.7227,10.3928,9.8244,1301.9911
172,,,,248327712,320224,248007488,0.5674,1.7687,0,2.3361,1304.3272
173,,,,249771312,321920,249449392,15.3831,1.7367,0,17.1197,1321.4469
174,,,,251214912,323616,250891296,6.2807,1.7703,0,8.0509,1329.4979
175,,,,252658512,325312,252333200,0.6197,1.8322,0,2.4519,1331.9498
176,,,,254102112,327008,253775104,6.7476,1.7416,0,8.4891,1340.4389
177,,,,255545712,328704,255217008,7.7664,1.7419,0,9.5083,1349.9472
178,,,,256989312,330400,256658912,4.4380,1.7817,0,6.2197,1356.1669
179,,,,258432912,332096,258100816,4.6258,1.6949,0,6.3207,1362.4876
180,,,,259876512,333792,259542720,3.7498,1.7648,0,5.5146,1368.0022
181,2.3285,2.3898,10.5100,261320112,335488,260984624,3.1489,1.7870,10.0016,4.9359,1372.9381
182,,,,262763712,337184,262426528,16.6974,1.9670,0,18.6644,1391.6025
183,,,,264207312,338880,263868432,0.0180,1.7476,0,1.7656,1393.3681
184,,,,265650912,340576,265310336,6.5309,1.6804,0,8.2113,1401.5794
185,,,,267094512,342272,266752240,6.2282,1.7301,0,7.9582,1409.5377
186,,,,268538112,343968,268194144,3.8741,1.7599,0,5.6340,1415.1717
187,,,,269981712,345664,269636048,6.2804,1.7646,0,8.0450,1423.2167
188,,,,271425312,347360,271077952,9.4219,1.7334,0,11.1553,1434.3720
189,,,,272868912,349056,272519856,1.8901,1.7464,0,3.6365,1438.0085
190,,,,274312512,350752,273961760,4.8293,1.7283,0,6.5577,1444.5662
191,0.9968,2.1073,23.3300,275756112,352448,275403664,8.0352,1.8219,10.6080,9.8571,1454.4233
192,,,,277199712,354144,276845568,5.7955,1.8126,0,7.6081,1462.0314
193,,,,278643312,355840,278287472,5.1076,1.7761,0,6.8837,1468.9151
194,,,,280086912,357536,279729376,8.7774,1.7966,0,10.5740,1479.4890
195,,,,281530512,359232,281171280,2.0572,1.8683,0,3.9255,1483.4145
196,,,,282974112,360928,282613184,7.8205,1.8572,0,9.6776,1493.0922
197,,,,284417712,362624,284055088,5.3912,1.7023,0,7.0935,1500.1856
198,,,,285861312,364320,285496992,3.0481,1.7005,0,4.7486,1504.9342
199,,,,287304912,366016,286938896,9.5787,1.9194,0,11.4981,1516.4323
200,,,,288748512,367712,288380800,1.2115,1.9298,0,3.1413,1519.5736
201,1.6269,2.0826,28.6000,290192112,369408,289822704,4.0043,1.7738,10.5592,5.7781,1525.3517
202,,,,291635712,371104,291264608,14.0187,1.9765,0,15.9952,1541.3469
203,,,,293079312,372800,292706512,4.4273,1.7254,0,6.1527,1547.4996
204,,,,294522912,374496,294148416,0.5871,1.7471,0,2.3342,1549.8337
205,,,,295966512,376192,295590320,3.3763,1.6727,0,5.0490,1554.8827
206,,,,297410112,377888,297032224,10.8756,1.6825,0,12.5581,1567.4409
207,,,,298853712,379584,298474128,1.8392,1.8572,0,3.6964,1571.1372
208,,,,300297312,381280,299916032,11.7825,1.7231,0,13.5057,1584.6429
209,,,,301740912,382976,301357936,3.5269,1.7483,0,5.2752,1589.9180
210,,,,303184512,384672,302799840,2.6529,1.7738,0,4.4267,1594.3448
211,2.2703,2.0048,27.0500,304628112,386368,304241744,3.3390,1.6939,10.0305,5.0329,1599.3777
212,,,,306071712,388064,305683648,4.9958,1.9471,0,6.9429,1606.3205
213,,,,307515312,389760,307125552,11.6701,1.7844,0,13.4545,1619.7751
214,,,,308958912,391456,308567456,5.5311,1.7548,0,7.2859,1627.0610
215,,,,310402512,393152,310009360,3.7947,1.7297,0,5.5244,1632.5854
216,,,,311846112,394848,311451264,7.6365,1.7961,0,9.4326,1642.0180
217,,,,313289712,396544,312893168,5.4356,1.7324,0,7.1681,1649.1861
218,,,,314733312,398240,314335072,10.4117,1.8317,0,12.2434,1661.4294
219,,,,316176912,399936,315776976,2.3421,1.7195,0,4.0616,1665.4910
220,,,,317620512,401632,317218880,1.3498,1.6862,0,3.0360,1668.5270
221,0.9744,2.1789,25.5900,319064112,403328,318660784,7.1097,1.7589,10.3561,8.8686,1677.3956
222,,,,320507712,405024,320102688,7.9922,1.9609,0,9.9530,1687.3486
223,,,,321951312,406720,321544592,10.8864,1.7906,0,12.6770,1700.0255
224,,,,323394912,408416,322986496,1.6533,1.7788,0,3.4321,1703.4576
225,,,,324838512,410112,324428400,5.8326,1.6660,0,7.4987,1710.9563
226,,,,326282112,411808,325870304,1.1964,1.7295,0,2.9259,1713.8822
227,,,,327725712,413504,327312208,9.7065,1.8189,0,11.5254,1725.4076
228,,,,329169312,415200,328754112,5.9613,1.7576,0,7.7189,1733.1265
229,,,,330612912,416896,330196016,8.4663,1.7869,0,10.2532,1743.3796
230,,,,332056512,418592,331637920,1.5013,1.6256,0,3.1269,1746.5066
231,2.1417,1.9599,23.3500,333500112,420288,333079824,5.6394,1.7823,10.1199,7.4217,1753.9283
232,,,,334943712,421984,334521728,9.1361,1.9349,0,11.0710,1764.9993
233,,,,336387312,423680,335963632,5.5017,1.6784,0,7.1801,1772.1793
234,,,,337830912,425376,337405536,9.2779,1.7275,0,11.0053,1783.1846
235,,,,339274512,427072,338847440,0.0150,1.6485,0,1.6636,1784.8482
