iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5767,2.6798,10.3300,1472112,30208,1441904,2.5122,2.7939,10.6215,5.3061,5.3061
2,,,,2915712,31904,2883808,5.8660,2.6584,0,8.5244,13.8305
3,,,,4359312,33600,4325712,4.8494,2.4890,0,7.3384,21.1689
4,,,,5802912,35296,5767616,9.1842,2.4901,0,11.6743,32.8432
5,,,,7246512,36992,7209520,0.0132,2.3256,0,2.3388,35.1820
6,,,,8690112,38688,8651424,5.0485,2.2715,0,7.3200,42.5020
7,,,,10133712,40384,10093328,10.3743,2.3816,0,12.7559,55.2579
8,,,,11577312,42080,11535232,0.0172,2.5149,0,2.5321,57.7900
9,,,,13020912,43776,12977136,5.4621,2.4511,0,7.9132,65.7032
10,,,,14464512,45472,14419040,0.8645,2.4920,0,3.3565,69.0597
11,2.0799,2.1059,22.0300,15908112,47168,15860944,11.4834,2.5271,10.9198,14.0106,83.0703
12,,,,17351712,48864,17302848,8.2818,2.6055,0,10.8873,93.9576
13,,,,18795312,50560,18744752,2.2247,2.4241,0,4.6488,98.6064
14,,,,20238912,52256,20186656,5.4815,2.6041,0,8.0856,106.6920
15,,,,21682512,53952,21628560,4.3865,2.5067,0,6.8932,113.5852
16,,,,23126112,55648,23070464,6.1228,2.3939,0,8.5167,122.1019
17,,,,24569712,57344,24512368,2.6011,2.4417,0,5.0428,127.1447
18,,,,26013312,59040,25954272,10.8734,2.4976,0,13.3711,140.5158
19,,,,27456912,60736,27396176,4.4880,2.5343,0,7.0223,147.5381
20,,,,28900512,62432,28838080,0.5122,2.5765,0,3.0887,150.6268
21,1.6223,2.0656,29.5900,30344112,64128,30279984,10.6894,2.5791,10.2442,13.2685,163.8953
22,,,,31787712,65824,31721888,0.8959,2.5582,0,3.4541,167.3494
23,,,,33231312,67520,33163792,5.6375,2.4043,0,8.0417,175.3911
24,,,,34674912,69216,34605696,7.3818,2.6206,0,10.0024,185.3935
25,,,,36118512,70912,36047600,8.1270,2.5514,0,10.6784,196.0720
26,,,,37562112,72608,37489504,1.3951,2.6563,0,4.0514,200.1234
27,,,,39005712,74304,38931408,2.3510,2.3481,0,4.6991,204.8225
28,,,,40449312,76000,40373312,5.1678,2.6382,0,7.8060,212.6285
29,,,,41892912,77696,41815216,6.4547,2.3804,0,8.8351,221.4635
30,,,,43336512,79392,43257120,2.4946,2.5423,0,5.0368,226.5004
31,2.2963,2.2413,16.2400,44780112,81088,44699024,8.7240,2.5559,10.9459,11.2799,237.7803
32,,,,46223712,82784,46140928,4.0624,2.5839,0,6.6463,244.4266
33,,,,47667312,84480,47582832,4.9459,2.5097,0,7.4556,251.8822
34,,,,49110912,86176,49024736,2.4835,2.4045,0,4.8880,256.7703
35,,,,50554512,87872,50466640,13.0034,2.4778,0,15.4811,272.2514
36,,,,51998112,89568,51908544,2.6841,2.4780,0,5.1622,277.4136
37,,,,53441712,91264,53350448,2.6330,2.5347,0,5.1677,282.5813
38,,,,54885312,92960,54792352,11.0964,2.4800,0,13.5764,296.1577
39,,,,56328912,94656,56234256,0.0170,2.5784,0,2.5954,298.7531
40,,,,57772512,96352,57676160,9.9693,2.4971,0,12.4664,311.2195
41,1.3223,2.3183,20.8500,59216112,98048,59118064,0.0179,2.5878,10.4942,2.6057,313.8253
42,,,,60659712,99744,60559968,2.3637,2.8261,0,5.1898,319.0151
43,,,,62103312,101440,62001872,9.0681,2.5527,0,11.6209,330.6359
44,,,,63546912,103136,63443776,6.4934,2.4733,0,8.9667,339.6026
45,,,,64990512,104832,64885680,4.3265,2.4611,0,6.7876,346.3901
46,,,,66434112,106528,66327584,4.7654,2.5205,0,7.2859,353.6761
47,,,,67877712,108224,67769488,5.1000,2.4828,0,7.5828,361.2589
48,,,,69321312,109920,69211392,4.2586,2.5896,0,6.8482,368.1071
49,,,,70764912,111616,70653296,10.5749,2.5188,0,13.0937,381.2007
50,,,,72208512,113312,72095200,0.0176,2.5991,0,2.6167,383.8174
51,2.2984,1.9006,31.5600,73652112,115008,73537104,10.6144,2.5646,10.1492,13.1790,396.9964
52,,,,75095712,116704,74979008,0.0181,2.4346,0,2.4527,399.4492
53,,,,76539312,118400,76420912,6.9996,2.4526,0,9.4522,408.9014
54,,,,77982912,120096,77862816,1.6687,2.5612,0,4.2299,413.1312
55,,,,79426512,121792,79304720,9.7658,2.4543,0,12.2201,425.3514
56,,,,80870112,123488,80746624,8.2817,2.5348,0,10.8165,436.1679
57,,,,82313712,125184,82188528,4.2251,2.5620,0,6.7871,442.9550
58,,,,83757312,126880,83630432,2.7614,2.5740,0,5.3355,448.2905
59,,,,85200912,128576,85072336,5.7833,2.5030,0,8.2864,456.5768
60,,,,86644512,130272,86514240,3.0954,2.5666,0,5.6620,462.2388
61,1.9474,1.9920,24.6400,88088112,131968,87956144,7.7906,2.5237,10.7353,10.3143,472.5532
62,,,,89531712,133664,89398048,7.4754,2.4976,0,9.9730,482.5262
63,,,,90975312,135360,90839952,0.0282,2.5438,0,2.5720,485.0982
64,,,,92418912,137056,92281856,2.5272,2.7711,0,5.2983,490.3965
65,,,,93862512,138752,93723760,4.9441,2.5156,0,7.4597,497.8562
66,,,,95306112,140448,95165664,8.4958,2.5204,0,11.0162,508.8724
67,,,,96749712,142144,96607568,6.3460,2.5693,0,8.9153,517.7877
68,,,,98193312,143840,98049472,1.1130,2.5069,0,3.6199,521.4076
69,,,,99636912,145536,99491376,7.1342,2.4155,0,9.5497,530.9573
70,,,,101080512,147232,100933280,0.3374,2.4862,0,2.8236,533.7809
71,1.4127,1.9560,19.8700,102524112,148928,102375184,11.8896,2.4858,10.4245,14.3754,548.1563
72,,,,103967712,150624,103817088,7.3583,2.6151,0,9.9734,558.1297
73,,,,105411312,152320,105258992,0.0167,2.4481,0,2.4648,560.5944
74,,,,106854912,154016,106700896,6.6322,2.5426,0,9.1748,569.7693
75,,,,108298512,155712,108142800,1.6555,2.5253,0,4.1807,573.9500
76,,,,109742112,157408,109584704,8.3649,2.4917,0,10.8565,584.8065
77,,,,111185712,159104,111026608,6.7807,2.4998,0,9.2805,594.0871
78,,,,112629312,160800,112468512,0.0149,2.4981,0,2.5130,596.6000
79,,,,114072912,162496,113910416,9.8627,2.4147,0,12.2774,608.8775
80,,,,115516512,164192,115352320,4.7490,2.4613,0,7.2103,616.0877
81,2.1152,2.3095,24.3800,116960112,165888,116794224,0.0175,2.4665,10.1951,2.4840,618.5717
82,,,,118403712,167584,118236128,11.4649,2.8831,0,14.3480,632.9197
83,,,,119847312,169280,119678032,4.6613,2.5995,0,7.2608,640.1805
84,,,,121290912,170976,121119936,0.0166,2.5005,0,2.5171,642.6976
85,,,,122734512,172672,122561840,3.6877,2.3487,0,6.0364,648.7339
86,,,,124178112,174368,124003744,8.5740,2.5744,0,11.1484,659.8823
87,,,,125621712,176064,125445648,0.0203,2.5020,0,2.5223,662.4047
88,,,,127065312,177760,126887552,8.7104,2.5904,0,11.3008,673.7054
89,,,,128508912,179456,128329456,1.4802,2.4570,0,3.9372,677.6426
90,,,,129952512,181152,129771360,10.8931,2.4594,0,13.3524,690.9950
91,1.6091,2.1596,27.2600,131396112,182848,131213264,3.7465,2.4922,10.4840,6.2387,697.2337
92,,,,132839712,184544,132655168,4.6165,2.5545,0,7.1710,704.4047
93,,,,134283312,186240,134097072,5.5284,2.5204,0,8.0488,712.4535
94,,,,135726912,187936,135538976,0.8321,2.4933,0,3.3254,715.7788
95,,,,137170512,189632,136980880,8.3004,2.5452,0,10.8456,726.6244
96,,,,138614112,191328,138422784,4.0382,2.4611,0,6.4993,733.1237
97,,,,140057712,193024,139864688,6.3239,2.5139,0,8.8378,741.9615
98,,,,141501312,194720,141306592,6.7384,2.5208,0,9.2592,751.2207
99,,,,142944912,196416,142748496,4.5088,2.6151,0,7.1239,758.3445
100,,,,144388512,198112,144190400,4.7159,2.3939,0,7.1098,765.4544
101,2.5073,2.0933,24.6900,145832112,199808,145632304,3.0961,2.7269,10.4301,5.8230,771.2774
102,,,,147275712,201504,147074208,5.9020,2.4783,0,8.3803,779.6577
103,,,,148719312,203200,148516112,5.0308,2.4753,0,7.5061,787.1638
104,,,,150162912,204896,149958016,4.9893,2.5135,0,7.5029,794.6666
105,,,,151606512,206592,151399920,5.6496,2.6459,0,8.2954,802.9621
106,,,,153050112,208288,152841824,2.3998,2.6361,0,5.0359,807.9980
107,,,,154493712,209984,154283728,8.8369,2.4300,0,11.2669,819.2648
108,,,,155937312,211680,155725632,0.0178,2.6882,0,2.7060,821.9709
109,,,,157380912,213376,157167536,5.9038,2.4882,0,8.3920,830.3629
110,,,,158824512,215072,158609440,4.7977,2.5214,0,7.3191,837.6819
111,1.4697,1.9661,30.7900,160268112,216768,160051344,6.7689,2.5245,10.3732,9.2934,846.9754
112,,,,161711712,218464,161493248,8.4779,2.4278,0,10.9056,857.8810
113,,,,163155312,220160,162935152,4.7658,2.5208,0,7.2866,865.1676
114,,,,164598912,221856,164377056,0.0167,2.5127,0,2.5295,867.6971
115,,,,166042512,223552,165818960,5.3965,2.5931,0,7.9896,875.6867
116,,,,167486112,225248,167260864,2.2711,2.5027,0,4.7738,880.4605
117,,,,168929712,226944,168702768,7.1795,2.3761,0,9.5556,890.0161
118,,,,170373312,228640,170144672,3.1981,2.5657,0,5.7638,895.7799
