iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6290,3.0860,14.1300,1472112,30208,1441904,0.2628,2.9193,10.2119,3.1821,3.1821
2,,,,2915712,31904,2883808,9.0848,2.9516,0,12.0364,15.2186
3,,,,4359312,33600,4325712,7.8420,2.5646,0,10.4066,25.6252
4,,,,5802912,35296,5767616,0.0180,2.7556,0,2.7737,28.3989
5,,,,7246512,36992,7209520,0.0151,2.7143,0,2.7294,31.1283
6,,,,8690112,38688,8651424,11.0939,2.5766,0,13.6705,44.7988
7,,,,10133712,40384,10093328,3.5597,2.6319,0,6.1917,50.9904
8,,,,11577312,42080,11535232,3.4986,2.6862,0,6.1848,57.1752
9,,,,13020912,43776,12977136,7.7264,2.7218,0,10.4482,67.6234
10,,,,14464512,45472,14419040,3.3923,2.6270,0,6.0192,73.6426
11,1.3470,2.2197,24.5900,15908112,47168,15860944,10.3838,2.5840,10.4634,12.9679,86.6105
12,,,,17351712,48864,17302848,7.3016,2.6487,0,9.9503,96.5608
13,,,,18795312,50560,18744752,0.1409,2.6317,0,2.7726,99.3333
14,,,,20238912,52256,20186656,1.5117,2.8034,0,4.3151,103.6485
15,,,,21682512,53952,21628560,7.8358,2.5533,0,10.3891,114.0376
16,,,,23126112,55648,23070464,10.0888,2.4589,0,12.5477,126.5853
17,,,,24569712,57344,24512368,4.4288,2.5907,0,7.0195,133.6048
18,,,,26013312,59040,25954272,2.4831,2.6986,0,5.1818,138.7866
19,,,,27456912,60736,27396176,6.3293,2.5912,0,8.9205,147.7070
20,,,,28900512,62432,28838080,2.5856,2.6383,0,5.2239,152.9309
21,0.7333,2.2100,20.7500,30344112,64128,30279984,1.4641,2.7193,10.1350,4.1834,157.1143
22,,,,31787712,65824,31721888,5.5770,2.9430,0,8.5199,165.6343
23,,,,33231312,67520,33163792,11.5724,2.7385,0,14.3109,179.9452
24,,,,34674912,69216,34605696,1.3975,2.5648,0,3.9623,183.9074
25,,,,36118512,70912,36047600,4.9562,2.6514,0,7.6075,191.5150
26,,,,37562112,72608,37489504,11.1666,2.5328,0,13.6993,205.2143
27,,,,39005712,74304,38931408,3.6606,2.6774,0,6.3380,211.5523
28,,,,40449312,76000,40373312,4.4618,2.6052,0,7.0670,218.6193
29,,,,41892912,77696,41815216,0.0172,2.7138,0,2.7309,221.3503
30,,,,43336512,79392,43257120,6.9322,2.6880,0,9.6202,230.9704
31,1.5437,2.1005,22.8500,44780112,81088,44699024,10.1390,2.5318,10.1631,12.6708,243.6412
32,,,,46223712,82784,46140928,7.0918,2.5231,0,9.6149,253.2561
33,,,,47667312,84480,47582832,0.0165,2.5935,0,2.6100,255.8661
34,,,,49110912,86176,49024736,3.7950,2.5936,0,6.3887,262.2548
35,,,,50554512,87872,50466640,4.8557,2.6081,0,7.4638,269.7186
36,,,,51998112,89568,51908544,6.4421,2.5452,0,8.9874,278.7059
37,,,,53441712,91264,53350448,9.1464,2.6634,0,11.8097,290.5156
38,,,,54885312,92960,54792352,0.0166,2.5629,0,2.5795,293.0952
39,,,,56328912,94656,56234256,4.8835,2.5423,0,7.4258,300.5209
40,,,,57772512,96352,57676160,7.8706,2.6200,0,10.4905,311.0114
41,1.4863,2.2961,16.2600,59216112,98048,59118064,3.1141,2.7296,10.4597,5.8438,316.8552
42,,,,60659712,99744,60559968,5.5287,2.7684,0,8.2971,325.1523
43,,,,62103312,101440,62001872,8.0375,2.5797,0,10.6173,335.7696
44,,,,63546912,103136,63443776,0.0161,2.4004,0,2.4164,338.1860
45,,,,64990512,104832,64885680,12.0197,2.6215,0,14.6412,352.8272
46,,,,66434112,106528,66327584,1.4445,2.5716,0,4.0160,356.8433
47,,,,67877712,108224,67769488,0.8893,2.6805,0,3.5698,360.4130
48,,,,69321312,109920,69211392,2.8065,2.6029,0,5.4093,365.8224
49,,,,70764912,111616,70653296,9.4288,2.6187,0,12.0474,377.8698
50,,,,72208512,113312,72095200,6.9749,2.5991,0,9.5740,387.4438
51,0.8181,2.3346,20.7700,73652112,115008,73537104,7.0071,2.6556,10.3946,9.6628,397.1066
52,,,,75095712,116704,74979008,0.4134,2.6550,0,3.0684,400.1749
53,,,,76539312,118400,76420912,3.1023,2.5996,0,5.7019,405.8768
54,,,,77982912,120096,77862816,8.9032,2.4941,0,11.3973,417.2741
55,,,,79426512,121792,79304720,4.8714,2.6288,0,7.5002,424.7743
56,,,,80870112,123488,80746624,8.4830,2.5753,0,11.0583,435.8326
57,,,,82313712,125184,82188528,2.1757,2.5272,0,4.7029,440.5355
58,,,,83757312,126880,83630432,5.3058,2.5621,0,7.8679,448.4034
59,,,,85200912,128576,85072336,3.4652,2.5576,0,6.0228,454.4262
60,,,,86644512,130272,86514240,5.2247,2.5458,0,7.7706,462.1967
61,0.8429,2.4209,20.2600,88088112,131968,87956144,1.6787,2.5514,10.0378,4.2300,466.4268
62,,,,89531712,133664,89398048,8.6143,2.9144,0,11.5287,477.9555
63,,,,90975312,135360,90839952,11.9428,2.5011,0,14.4439,492.3994
64,,,,92418912,137056,92281856,2.2505,2.6595,0,4.9100,497.3095
65,,,,93862512,138752,93723760,1.1912,2.6295,0,3.8206,501.1301
66,,,,95306112,140448,95165664,5.9346,2.5889,0,8.5235,509.6536
67,,,,96749712,142144,96607568,4.6832,2.5401,0,7.2233,516.8769
68,,,,98193312,143840,98049472,9.0827,2.5879,0,11.6706,528.5474
69,,,,99636912,145536,99491376,0.0145,2.6106,0,2.6251,531.1725
70,,,,101080512,147232,100933280,9.7394,2.5656,0,12.3050,543.4775
71,1.4138,2.4639,22.5500,102524112,148928,102375184,0.0167,2.7828,10.4168,2.7995,546.2769
72,,,,103967712,150624,103817088,4.0970,2.8025,0,6.8995,553.1765
73,,,,105411312,152320,105258992,4.7380,2.5847,0,7.3227,560.4992
74,,,,106854912,154016,106700896,11.8347,2.5749,0,14.4096,574.9088
75,,,,108298512,155712,108142800,4.5621,2.6998,0,7.2619,582.1707
76,,,,109742112,157408,109584704,4.4867,2.6494,0,7.1361,589.3068
77,,,,111185712,159104,111026608,3.9715,2.6434,0,6.6149,595.9217
78,,,,112629312,160800,112468512,1.3436,2.6151,0,3.9587,599.8804
79,,,,114072912,162496,113910416,8.5640,2.6460,0,11.2100,611.0904
80,,,,115516512,164192,115352320,4.7831,2.6193,0,7.4024,618.4928
81,1.0759,1.9678,30.2200,116960112,165888,116794224,0.4484,2.6091,10.3565,3.0575,621.5504
82,,,,118403712,167584,118236128,3.9896,2.9231,0,6.9126,628.4630
83,,,,119847312,169280,119678032,11.8308,2.6407,0,14.4716,642.9345
84,,,,121290912,170976,121119936,0.0170,2.5889,0,2.6060,645.5405
85,,,,122734512,172672,122561840,7.4536,2.5434,0,9.9970,655.5375
86,,,,124178112,174368,124003744,0.0143,2.4633,0,2.4776,658.0152
87,,,,125621712,176064,125445648,7.1409,2.5138,0,9.6547,667.6699
88,,,,127065312,177760,126887552,7.9513,2.4359,0,10.3872,678.0571
89,,,,128508912,179456,128329456,4.3225,2.6008,0,6.9234,684.9804
90,,,,129952512,181152,129771360,4.5759,2.6545,0,7.2304,692.2109
91,0.8317,2.2253,24.4100,131396112,182848,131213264,2.0356,2.5923,10.3473,4.6279,696.8388
92,,,,132839712,184544,132655168,7.8493,2.8241,0,10.6733,707.5121
93,,,,134283312,186240,134097072,7.5175,2.6075,0,10.1250,717.6372
94,,,,135726912,187936,135538976,0.0157,2.6327,0,2.6484,720.2856
95,,,,137170512,189632,136980880,0.0156,2.5035,0,2.5191,722.8047
96,,,,138614112,191328,138422784,9.2578,2.5935,0,11.8514,734.6561
97,,,,140057712,193024,139864688,9.3744,2.5907,0,11.9651,746.6212
98,,,,141501312,194720,141306592,0.0154,2.6388,0,2.6542,749.2754
99,,,,142944912,196416,142748496,8.8299,2.5893,0,11.4192,760.6946
100,,,,144388512,198112,144190400,3.7696,2.5845,0,6.3541,767.0487
101,0.8936,1.9369,28.9400,145832112,199808,145632304,2.7754,2.8599,10.3005,5.6353,772.6840
102,,,,147275712,201504,147074208,10.0059,2.7211,0,12.7270,785.4109
103,,,,148719312,203200,148516112,1.5471,2.6462,0,4.1933,789.6043
104,,,,150162912,204896,149958016,3.3032,2.6979,0,6.0011,795.6054
105,,,,151606512,206592,151399920,8.4388,2.5216,0,10.9604,806.5658
106,,,,153050112,208288,152841824,5.1621,2.6572,0,7.8194,814.3852
107,,,,154493712,209984,154283728,1.4228,2.6119,0,4.0347,818.4199
108,,,,155937312,211680,155725632,0.6956,2.6070,0,3.3026,821.7225
109,,,,157380912,213376,157167536,11.7802,2.6872,0,14.4674,836.1899
110,,,,158824512,215072,158609440,4.7277,2.6435,0,7.3712,843.5611
111,0.8052,2.6670,20.4100,160268112,216768,160051344,0.0172,2.6210,10.3040,2.6382,846.1993
112,,,,161711712,218464,161493248,7.4073,2.9376,0,10.3449,856.5442
113,,,,163155312,220160,162935152,1.8288,2.5334,0,4.3622,860.9064
114,,,,164598912,221856,164377056,6.7406,2.6125,0,9.3531,870.2594
115,,,,166042512,223552,165818960,5.1842,2.7566,0,7.9407,878.2001
116,,,,167486112,225248,167260864,8.8085,2.6152,0,11.4237,889.6238
117,,,,168929712,226944,168702768,0.0154,2.6666,0,2.6820,892.3059
118,,,,170373312,228640,170144672,9.1300,2.5943,0,11.7243,904.0302
119,,,,171816912,230336,171586576,4.5279,2.6098,0,7.1376,911.1678
120,,,,173260512,232032,173028480,4.6278,2.5570,0,7.1848,918.3526
121,0.9018,2.6206,22.1800,174704112,233728,174470384,2.8005,2.7259,10.3709,5.5264,923.8790
122,,,,176147712,235424,175912288,9.6347,2.6875,0,12.3222,936.2012
123,,,,177591312,237120,177354192,0.8678,2.7275,0,3.5953,939.7964
124,,,,179034912,238816,178796096,7.2427,2.6357,0,9.8784,949.6748
125,,,,180478512,240512,180238000,0.0153,2.6129,0,2.6282,952.3030
126,,,,181922112,242208,181679904,6.2480,2.5179,0,8.7658,961.0688
127,,,,183365712,243904,183121808,8.2180,2.6424,0,10.8604,971.9293
128,,,,184809312,245600,184563712,0.8310,2.6401,0,3.4711,975.4004
129,,,,186252912,247296,186005616,5.1379,2.6618,0,7.7997,983.2001
130,,,,187696512,248992,187447520,1.0972,2.6824,0,3.7796,986.9797
131,1.1500,1.8543,34.2900,189140112,250688,188889424,10.5812,2.6886,10.7874,13.2699,1000.2496
132,,,,190583712,252384,190331328,7.0684,2.6829,0,9.7513,1010.0008
133,,,,192027312,254080,191773232,4.6227,2.4494,0,7.0720,1017.0729
134,,,,193470912,255776,193215136,4.0694,2.7782,0,6.8475,1023.9204
135,,,,194914512,257472,194657040,4.4906,2.6662,0,7.1568,1031.0772
136,,,,196358112,259168,196098944,4.2284,2.7687,0,6.9971,1038.0743
137,,,,197801712,260864,197540848,0.0164,2.7053,0,2.7217,1040.7960
138,,,,199245312,262560,198982752,8.3590,2.5735,0,10.9325,1051.7285
139,,,,200688912,264256,200424656,1.2460,2.6213,0,3.8674,1055.5958
140,,,,202132512,265952,201866560,5.8176,2.6453,0,8.4629,1064.0587
141,1.7066,1.8634,28.7300,203576112,267648,203308464,3.0938,2.4851,10.5143,5.5789,1069.6376
142,,,,205019712,269344,204750368,10.3668,3.0059,0,13.3727,1083.0104
143,,,,206463312,271040,206192272,4.4334,2.6809,0,7.1142,1090.1246
144,,,,207906912,272736,207634176,0.0179,2.6573,0,2.6753,1092.7998
145,,,,209350512,274432,209076080,3.8469,2.5892,0,6.4361,1099.2359
146,,,,210794112,276128,210517984,10.0278,2.5855,0,12.6134,1111.8493
147,,,,212237712,277824,211959888,0.0191,2.6918,0,2.7110,1114.5603
148,,,,213681312,279520,213401792,2.1981,2.4272,0,4.6253,1119.1856
149,,,,215124912,281216,214843696,6.1549,2.6123,0,8.7672,1127.9528
150,,,,216568512,282912,216285600,9.3691,2.5713,0,11.9404,1139.8932
151,1.4321,2.1190,22.9500,218012112,284608,217727504,0.0178,2.6064,10.1119,2.6241,1142.5174
152,,,,219455712,286304,219169408,7.1882,2.9717,0,10.1600,1152.6773
153,,,,220899312,288000,220611312,6.4502,2.5413,0,8.9915,1161.6688
154,,,,222342912,289696,222053216,5.4625,2.6890,0,8.1515,1169.8204
155,,,,223786512,291392,223495120,0.0183,2.4907,0,2.5091,1172.3295
156,,,,225230112,293088,224937024,10.8469,2.5829,0,13.4298,1185.7593
157,,,,226673712,294784,226378928,4.5336,2.5792,0,7.1128,1192.8721
158,,,,228117312,296480,227820832,6.3265,2.6081,0,8.9346,1201.8067
159,,,,229560912,298176,229262736,0.0182,2.6717,0,2.6899,1204.4965
160,,,,231004512,299872,230704640,3.9821,2.5161,0,6.4982,1210.9947
161,0.6474,2.0883,24.8500,232448112,301568,232146544,3.6324,2.6439,10.1719,6.2763,1217.2710
162,,,,233891712,303264,233588448,8.2659,2.9212,0,11.1871,1228.4581
163,,,,235335312,304960,235030352,10.4664,2.7393,0,13.2057,1241.6638
164,,,,236778912,306656,236472256,4.7379,2.6872,0,7.4252,1249.0890
165,,,,238222512,308352,237914160,4.7020,2.7267,0,7.4287,1256.5178
166,,,,239666112,310048,239356064,4.7471,2.6468,0,7.3938,1263.9116
167,,,,241109712,311744,240797968,3.5663,2.5645,0,6.1307,1270.0424
168,,,,242553312,313440,242239872,4.0535,2.6432,0,6.6967,1276.7391
169,,,,243996912,315136,243681776,5.9534,2.4902,0,8.4435,1285.1826
170,,,,245440512,316832,245123680,0.1049,2.6653,0,2.7702,1287.9528
171,0.8397,2.2471,23.5200,246884112,318528,246565584,3.1765,2.5340,10.6606,5.7105,1293.6633
172,,,,248327712,320224,248007488,6.0398,2.9433,0,8.9830,1302.6463
173,,,,249771312,321920,249449392,11.8718,2.6259,0,14.4977,1317.1440
174,,,,251214912,323616,250891296,4.4297,2.6568,0,7.0866,1324.2306
175,,,,252658512,325312,252333200,1.2992,2.7225,0,4.0217,1328.2523
176,,,,254102112,327008,253775104,5.4130,2.5433,0,7.9563,1336.2086
177,,,,255545712,328704,255217008,1.2580,2.5897,0,3.8478,1340.0563
178,,,,256989312,330400,256658912,9.8241,2.6740,0,12.4981,1352.5545
