iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.0386,2.3764,17.7000,1472112,30208,1441904,7.0329,0.5634,10.7851,7.5963,7.5963
2,,,,2915712,31904,2883808,7.6247,0.3858,0,8.0105,15.6068
3,,,,4359312,33600,4325712,8.7838,0.4074,0,9.1911,24.7979
4,,,,5802912,35296,5767616,8.4687,0.3530,0,8.8216,33.6195
5,,,,7246512,36992,7209520,0.0173,0.3754,0,0.3927,34.0123
6,,,,8690112,38688,8651424,12.3218,0.3685,0,12.6903,46.7026
7,,,,10133712,40384,10093328,7.6184,0.3712,0,7.9895,54.6921
8,,,,11577312,42080,11535232,8.6515,0.3615,0,9.0129,63.7050
9,,,,13020912,43776,12977136,0.0177,0.3331,0,0.3508,64.0558
10,,,,14464512,45472,14419040,6.2500,0.3355,0,6.5855,70.6413
11,2.0729,2.7457,17.9100,15908112,47168,15860944,13.3398,0.4041,11.2375,13.7439,84.3853
12,,,,17351712,48864,17302848,9.2376,0.4028,0,9.6404,94.0256
13,,,,18795312,50560,18744752,3.8847,0.3487,0,4.2334,98.2590
14,,,,20238912,52256,20186656,8.1566,0.3709,0,8.5275,106.7865
15,,,,21682512,53952,21628560,3.9557,0.3706,0,4.3263,111.1128
16,,,,23126112,55648,23070464,9.4734,0.3486,0,9.8221,120.9349
17,,,,24569712,57344,24512368,8.2163,0.3578,0,8.5741,129.5090
18,,,,26013312,59040,25954272,12.4556,0.3933,0,12.8489,142.3579
19,,,,27456912,60736,27396176,5.0555,0.3885,0,5.4439,147.8018
20,,,,28900512,62432,28838080,5.2771,0.3352,0,5.6123,153.4141
21,1.4166,2.2054,20.7500,30344112,64128,30279984,7.3871,0.4218,10.4228,7.8089,161.2230
22,,,,31787712,65824,31721888,9.8732,0.3797,0,10.2529,171.4759
23,,,,33231312,67520,33163792,7.6360,0.3549,0,7.9909,179.4668
24,,,,34674912,69216,34605696,6.9013,0.3809,0,7.2821,186.7490
25,,,,36118512,70912,36047600,10.1744,0.3485,0,10.5229,197.2719
26,,,,37562112,72608,37489504,5.3975,0.3292,0,5.7268,202.9987
27,,,,39005712,74304,38931408,8.4652,0.3368,0,8.8021,211.8007
28,,,,40449312,76000,40373312,2.6115,0.3322,0,2.9437,214.7444
29,,,,41892912,77696,41815216,12.0563,0.3341,0,12.3904,227.1349
30,,,,43336512,79392,43257120,5.0364,0.3312,0,5.3676,232.5025
31,1.1726,2.2755,24.7200,44780112,81088,44699024,1.9394,0.3300,10.1449,2.2693,234.7718
32,,,,46223712,82784,46140928,11.9213,0.4015,0,12.3228,247.0946
33,,,,47667312,84480,47582832,8.2453,0.3431,0,8.5885,255.6831
34,,,,49110912,86176,49024736,14.8388,0.3100,0,15.1488,270.8319
35,,,,50554512,87872,50466640,2.5833,0.3508,0,2.9341,273.7660
36,,,,51998112,89568,51908544,4.6317,0.3384,0,4.9701,278.7361
37,,,,53441712,91264,53350448,10.1201,0.3520,0,10.4721,289.2083
38,,,,54885312,92960,54792352,7.7224,0.3611,0,8.0835,297.2917
39,,,,56328912,94656,56234256,2.0968,0.3325,0,2.4293,299.7210
40,,,,57772512,96352,57676160,10.6314,0.3586,0,10.9900,310.7110
41,2.1067,2.2346,15.3400,59216112,98048,59118064,2.6018,0.3913,10.4872,2.9932,313.7041
42,,,,60659712,99744,60559968,15.6475,0.4182,0,16.0657,329.7699
43,,,,62103312,101440,62001872,6.9252,0.3545,0,7.2797,337.0496
44,,,,63546912,103136,63443776,7.1293,0.3555,0,7.4848,344.5344
45,,,,64990512,104832,64885680,10.0369,0.3447,0,10.3816,354.9161
46,,,,66434112,106528,66327584,2.1293,0.3813,0,2.5106,357.4267
47,,,,67877712,108224,67769488,9.4502,0.3507,0,9.8009,367.2276
48,,,,69321312,109920,69211392,8.5133,0.3614,0,8.8746,376.1022
49,,,,70764912,111616,70653296,2.2241,0.4049,0,2.6289,378.7312
50,,,,72208512,113312,72095200,15.2040,0.3688,0,15.5728,394.3040
51,2.1959,2.2233,17.4400,73652112,115008,73537104,7.7251,0.3383,10.4767,8.0635,402.3674
52,,,,75095712,116704,74979008,3.4077,0.3670,0,3.7747,406.1421
53,,,,76539312,118400,76420912,7.1796,0.3712,0,7.5508,413.6930
54,,,,77982912,120096,77862816,11.6418,0.3344,0,11.9763,425.6692
55,,,,79426512,121792,79304720,6.3560,0.3475,0,6.7034,432.3727
56,,,,80870112,123488,80746624,8.8079,0.3977,0,9.2056,441.5783
57,,,,82313712,125184,82188528,4.9128,0.3358,0,5.2485,446.8268
58,,,,83757312,126880,83630432,2.1787,0.3591,0,2.5377,449.3646
59,,,,85200912,128576,85072336,13.1816,0.3765,0,13.5581,462.9227
60,,,,86644512,130272,86514240,8.7421,0.3489,0,9.0910,472.0136
61,1.5513,1.9725,25.0000,88088112,131968,87956144,4.3184,0.3894,10.4108,4.7079,476.7215
