iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6670,2.6491,10.0100,1472112,30208,1441904,0.5768,7.3788,10.3074,7.9557,7.9557
2,,,,2915712,31904,2883808,0.0172,6.8892,0,6.9063,14.8620
3,,,,4359312,33600,4325712,1.2256,7.0703,0,8.2959,23.1579
4,,,,5802912,35296,5767616,0.0157,7.2311,0,7.2468,30.4047
5,,,,7246512,36992,7209520,0.0155,6.4080,0,6.4235,36.8282
6,,,,8690112,38688,8651424,0.7306,7.0133,0,7.7438,44.5720
7,,,,10133712,40384,10093328,0.3823,6.8830,0,7.2653,51.8374
8,,,,11577312,42080,11535232,1.9454,7.0721,0,9.0175,60.8549
9,,,,13020912,43776,12977136,0.0157,6.7612,0,6.7769,67.6318
10,,,,14464512,45472,14419040,0.0157,6.8434,0,6.8591,74.4909
11,1.8615,2.6347,10.0900,15908112,47168,15860944,0.0160,7.0365,10.5858,7.0525,81.5434
12,,,,17351712,48864,17302848,0.0173,6.9122,0,6.9295,88.4728
13,,,,18795312,50560,18744752,0.0202,7.0503,0,7.0705,95.5434
14,,,,20238912,52256,20186656,0.0172,7.0732,0,7.0904,102.6338
15,,,,21682512,53952,21628560,1.2782,6.7139,0,7.9920,110.6258
16,,,,23126112,55648,23070464,0.0163,6.7079,0,6.7243,117.3501
17,,,,24569712,57344,24512368,5.0469,6.9614,0,12.0083,129.3584
18,,,,26013312,59040,25954272,0.0182,7.0827,0,7.1009,136.4593
19,,,,27456912,60736,27396176,0.0188,6.9989,0,7.0177,143.4770
20,,,,28900512,62432,28838080,1.3191,7.1876,0,8.5066,151.9836
21,1.4247,2.2079,20.1200,30344112,64128,30279984,0.0187,7.1709,10.1497,7.1897,159.1732
22,,,,31787712,65824,31721888,0.0160,6.8227,0,6.8387,166.0119
23,,,,33231312,67520,33163792,0.2648,6.7233,0,6.9881,173.0000
24,,,,34674912,69216,34605696,2.8228,7.0095,0,9.8324,182.8324
25,,,,36118512,70912,36047600,0.0151,6.7116,0,6.7267,189.5591
26,,,,37562112,72608,37489504,0.0151,6.9671,0,6.9823,196.5413
27,,,,39005712,74304,38931408,2.0497,6.9344,0,8.9841,205.5254
