iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6971,2.9401,10.7000,1472112,30208,1441904,4.7671,0.7059,10.4473,5.4730,5.4730
2,,,,2915712,31904,2883808,8.9653,0.7052,0,9.6705,15.1435
3,,,,4359312,33600,4325712,5.3009,0.5887,0,5.8896,21.0331
4,,,,5802912,35296,5767616,6.2034,0.6452,0,6.8487,27.8818
5,,,,7246512,36992,7209520,5.0342,0.6692,0,5.7035,33.5852
6,,,,8690112,38688,8651424,9.3404,0.6229,0,9.9633,43.5486
7,,,,10133712,40384,10093328,7.4766,0.6315,0,8.1080,51.6566
8,,,,11577312,42080,11535232,6.9595,0.6200,0,7.5795,59.2361
9,,,,13020912,43776,12977136,0.0208,0.6323,0,0.6531,59.8892
10,,,,14464512,45472,14419040,13.7497,0.6564,0,14.4061,74.2954
11,2.1102,2.2600,17.0300,15908112,47168,15860944,8.8017,0.6619,10.5833,9.4636,83.7590
12,,,,17351712,48864,17302848,1.8008,0.6877,0,2.4884,86.2474
13,,,,18795312,50560,18744752,13.9658,0.6778,0,14.6437,100.8911
14,,,,20238912,52256,20186656,6.0304,0.6964,0,6.7269,107.6180
15,,,,21682512,53952,21628560,12.6219,0.6452,0,13.2671,120.8851
16,,,,23126112,55648,23070464,5.4173,0.6325,0,6.0498,126.9349
17,,,,24569712,57344,24512368,6.5181,0.6110,0,7.1291,134.0640
18,,,,26013312,59040,25954272,8.5146,0.6180,0,9.1326,143.1967
19,,,,27456912,60736,27396176,0.0166,0.6248,0,0.6414,143.8380
20,,,,28900512,62432,28838080,9.7925,0.6219,0,10.4144,154.2524
21,1.4371,1.9024,33.4800,30344112,64128,30279984,11.3235,0.6538,10.5141,11.9773,166.2297
22,,,,31787712,65824,31721888,2.6547,0.6272,0,3.2819,169.5116
23,,,,33231312,67520,33163792,12.0630,0.6625,0,12.7255,182.2371
24,,,,34674912,69216,34605696,5.5585,0.6474,0,6.2059,188.4430
25,,,,36118512,70912,36047600,10.5917,0.6272,0,11.2189,199.6619
26,,,,37562112,72608,37489504,6.0800,0.6360,0,6.7160,206.3778
27,,,,39005712,74304,38931408,1.8146,0.6255,0,2.4400,208.8179
28,,,,40449312,76000,40373312,3.9821,0.6549,0,4.6371,213.4550
29,,,,41892912,77696,41815216,10.4526,0.6113,0,11.0639,224.5188
30,,,,43336512,79392,43257120,12.2283,0.6580,0,12.8863,237.4051
31,1.6246,2.1011,30.6700,44780112,81088,44699024,7.5979,0.6962,10.2736,8.2941,245.6993
32,,,,46223712,82784,46140928,9.7563,0.6240,0,10.3802,256.0795
33,,,,47667312,84480,47582832,2.2586,0.6519,0,2.9104,258.9900
34,,,,49110912,86176,49024736,1.6739,0.6434,0,2.3173,261.3073
35,,,,50554512,87872,50466640,8.8378,0.6345,0,9.4722,270.7796
36,,,,51998112,89568,51908544,10.1136,0.6356,0,10.7492,281.5287
37,,,,53441712,91264,53350448,4.9747,0.6642,0,5.6389,287.1676
38,,,,54885312,92960,54792352,7.3025,0.6064,0,7.9089,295.0765
39,,,,56328912,94656,56234256,9.7097,0.6334,0,10.3431,305.4196
40,,,,57772512,96352,57676160,5.2912,0.6209,0,5.9121,311.3317
41,2.0443,2.3301,16.3300,59216112,98048,59118064,6.7489,0.5653,10.7634,7.3142,318.6459
42,,,,60659712,99744,60559968,15.4768,0.6910,0,16.1678,334.8136
43,,,,62103312,101440,62001872,5.7893,0.6028,0,6.3921,341.2058
44,,,,63546912,103136,63443776,1.8964,0.6739,0,2.5703,343.7761
45,,,,64990512,104832,64885680,7.8575,0.6368,0,8.4943,352.2704
46,,,,66434112,106528,66327584,7.7732,0.6665,0,8.4398,360.7102
47,,,,67877712,108224,67769488,8.1709,0.6985,0,8.8694,369.5796
48,,,,69321312,109920,69211392,5.7045,0.6135,0,6.3180,375.8976
49,,,,70764912,111616,70653296,4.7769,0.6626,0,5.4395,381.3371
50,,,,72208512,113312,72095200,5.0149,0.6550,0,5.6700,387.0071
51,1.9353,2.0831,22.4800,73652112,115008,73537104,5.9072,0.6649,9.9805,6.5721,393.5792
52,,,,75095712,116704,74979008,15.2135,0.6999,0,15.9134,409.4926
53,,,,76539312,118400,76420912,3.1649,0.6304,0,3.7954,413.2879
54,,,,77982912,120096,77862816,13.7450,0.5903,0,14.3353,427.6232
55,,,,79426512,121792,79304720,6.4316,0.6241,0,7.0557,434.6789
56,,,,80870112,123488,80746624,7.2013,0.5945,0,7.7958,442.4747
57,,,,82313712,125184,82188528,2.2921,0.6913,0,2.9834,445.4581
58,,,,83757312,126880,83630432,10.1843,0.6314,0,10.8157,456.2738
59,,,,85200912,128576,85072336,6.3630,0.6583,0,7.0213,463.2951
60,,,,86644512,130272,86514240,5.7782,0.6498,0,6.4279,469.7231
61,1.8355,1.9799,27.1100,88088112,131968,87956144,4.8743,0.6191,10.3306,5.4934,475.2164
62,,,,89531712,133664,89398048,8.2032,0.6607,0,8.8639,484.0804
63,,,,90975312,135360,90839952,7.7044,0.6183,0,8.3227,492.4031
64,,,,92418912,137056,92281856,10.8531,0.6270,0,11.4801,503.8832
65,,,,93862512,138752,93723760,1.1995,0.6248,0,1.8243,505.7076
66,,,,95306112,140448,95165664,4.8409,0.6199,0,5.4609,511.1685
67,,,,96749712,142144,96607568,8.6010,0.6372,0,9.2382,520.4066
68,,,,98193312,143840,98049472,7.3045,0.6524,0,7.9568,528.3635
69,,,,99636912,145536,99491376,12.7053,0.6508,0,13.3561,541.7196
