iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7924,2.5304,16.7300,1472112,30208,1441904,4.0462,3.5505,10.9847,7.5968,7.5968
2,,,,2915712,31904,2883808,2.2014,3.1763,0,5.3777,12.9745
3,,,,4359312,33600,4325712,4.1235,3.2074,0,7.3308,20.3053
4,,,,5802912,35296,5767616,2.4496,3.2252,0,5.6748,25.9801
5,,,,7246512,36992,7209520,9.1540,3.3412,0,12.4952,38.4753
6,,,,8690112,38688,8651424,2.5448,3.1569,0,5.7017,44.1770
7,,,,10133712,40384,10093328,5.4632,3.0561,0,8.5193,52.6963
8,,,,11577312,42080,11535232,0.0151,3.2474,0,3.2625,55.9588
9,,,,13020912,43776,12977136,9.7266,3.1720,0,12.8986,68.8574
10,,,,14464512,45472,14419040,4.7071,3.5225,0,8.2296,77.0870
11,1.5999,2.1483,24.8700,15908112,47168,15860944,5.1206,3.1738,10.5108,8.2944,85.3814
12,,,,17351712,48864,17302848,1.3216,3.0973,0,4.4189,89.8003
13,,,,18795312,50560,18744752,3.9309,3.1873,0,7.1182,96.9185
14,,,,20238912,52256,20186656,5.1160,3.4584,0,8.5744,105.4928
15,,,,21682512,53952,21628560,0.0176,3.2132,0,3.2309,108.7237
16,,,,23126112,55648,23070464,9.4182,3.0645,0,12.4827,121.2064
17,,,,24569712,57344,24512368,5.7326,3.1357,0,8.8683,130.0747
18,,,,26013312,59040,25954272,6.7012,3.1905,0,9.8917,139.9664
19,,,,27456912,60736,27396176,4.3394,3.2156,0,7.5551,147.5215
20,,,,28900512,62432,28838080,0.5871,3.1613,0,3.7484,151.2699
21,1.8076,2.0800,20.4600,30344112,64128,30279984,7.5449,3.3126,10.3318,10.8575,162.1274
22,,,,31787712,65824,31721888,5.5084,3.2992,0,8.8076,170.9350
23,,,,33231312,67520,33163792,0.0171,3.1784,0,3.1955,174.1305
24,,,,34674912,69216,34605696,7.3940,3.4231,0,10.8171,184.9476
25,,,,36118512,70912,36047600,1.0587,3.2744,0,4.3331,189.2807
26,,,,37562112,72608,37489504,3.5071,3.0754,0,6.5826,195.8633
27,,,,39005712,74304,38931408,5.2590,3.3026,0,8.5616,204.4248
28,,,,40449312,76000,40373312,4.5301,3.2424,0,7.7724,212.1973
29,,,,41892912,77696,41815216,2.1554,3.1440,0,5.2994,217.4967
30,,,,43336512,79392,43257120,10.5907,3.2510,0,13.8418,231.3385
31,1.7111,2.1984,23.6100,44780112,81088,44699024,0.0175,3.3514,10.3703,3.3689,234.7074
32,,,,46223712,82784,46140928,3.4747,3.4508,0,6.9256,241.6329
33,,,,47667312,84480,47582832,12.8290,3.1253,0,15.9543,257.5873
