iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0876,2.7463,10.0000,1472112,30208,1441904,0.0237,6.5332,10.4425,6.5569,6.5569
2,,,,2915712,31904,2883808,0.0172,5.6794,0,5.6965,12.2534
3,,,,4359312,33600,4325712,0.0161,5.8803,0,5.8964,18.1498
4,,,,5802912,35296,5767616,2.4311,5.8511,0,8.2821,26.4320
5,,,,7246512,36992,7209520,1.3688,5.7977,0,7.1664,33.5984
6,,,,8690112,38688,8651424,0.2795,5.5289,0,5.8084,39.4068
7,,,,10133712,40384,10093328,3.8097,5.8030,0,9.6126,49.0194
8,,,,11577312,42080,11535232,4.4936,5.9136,0,10.4073,59.4267
9,,,,13020912,43776,12977136,3.2707,5.4399,0,8.7106,68.1373
10,,,,14464512,45472,14419040,1.2314,5.9753,0,7.2067,75.3440
11,1.3615,2.0337,29.4800,15908112,47168,15860944,0.9386,5.7626,10.5207,6.7012,82.0452
12,,,,17351712,48864,17302848,0.0169,5.6705,0,5.6873,87.7325
13,,,,18795312,50560,18744752,3.2025,5.7055,0,8.9080,96.6405
14,,,,20238912,52256,20186656,0.0176,5.6722,0,5.6898,102.3304
15,,,,21682512,53952,21628560,2.1641,5.9711,0,8.1352,110.4656
16,,,,23126112,55648,23070464,6.9269,5.4673,0,12.3942,122.8598
17,,,,24569712,57344,24512368,0.0155,5.7207,0,5.7363,128.5961
18,,,,26013312,59040,25954272,3.1013,5.8593,0,8.9607,137.5567
19,,,,27456912,60736,27396176,0.0164,5.7629,0,5.7793,143.3360
20,,,,28900512,62432,28838080,0.0184,5.8433,0,5.8617,149.1978
21,2.6802,2.2744,14.7800,30344112,64128,30279984,1.4922,6.0676,10.3144,7.5598,156.7576
22,,,,31787712,65824,31721888,0.0171,6.0992,0,6.1163,162.8740
23,,,,33231312,67520,33163792,1.8429,5.7451,0,7.5879,170.4619
24,,,,34674912,69216,34605696,3.7689,5.8929,0,9.6618,180.1237
25,,,,36118512,70912,36047600,4.4180,5.7993,0,10.2173,190.3409
26,,,,37562112,72608,37489504,2.6978,5.8219,0,8.5197,198.8607
27,,,,39005712,74304,38931408,0.0151,6.0018,0,6.0170,204.8776
28,,,,40449312,76000,40373312,0.2633,5.6788,0,5.9421,210.8197
29,,,,41892912,77696,41815216,0.0162,5.8181,0,5.8342,216.6540
30,,,,43336512,79392,43257120,5.6213,5.8619,0,11.4832,228.1372
31,2.4970,2.6682,10.0000,44780112,81088,44699024,1.0310,6.4408,10.0978,7.4718,235.6090
32,,,,46223712,82784,46140928,0.0164,5.7941,0,5.8105,241.4195
33,,,,47667312,84480,47582832,1.8950,5.5544,0,7.4494,248.8689
34,,,,49110912,86176,49024736,0.0174,5.8067,0,5.8241,254.6930
35,,,,50554512,87872,50466640,8.2520,5.7050,0,13.9570,268.6499
36,,,,51998112,89568,51908544,0.0161,5.7643,0,5.7804,274.4303
37,,,,53441712,91264,53350448,0.0144,5.6187,0,5.6331,280.0634
38,,,,54885312,92960,54792352,4.2104,5.4991,0,9.7095,289.7729
39,,,,56328912,94656,56234256,0.0147,5.8212,0,5.8359,295.6088
40,,,,57772512,96352,57676160,2.6508,5.5534,0,8.2041,303.8130
41,2.6147,2.4087,25.8900,59216112,98048,59118064,0.5817,6.0356,10.3644,6.6173,310.4303
42,,,,60659712,99744,60559968,6.7014,5.6416,0,12.3430,322.7733
43,,,,62103312,101440,62001872,0.0139,5.5081,0,5.5220,328.2953
44,,,,63546912,103136,63443776,2.3009,5.9821,0,8.2830,336.5783
45,,,,64990512,104832,64885680,0.0163,5.8525,0,5.8688,342.4471
46,,,,66434112,106528,66327584,3.3229,5.8058,0,9.1287,351.5758
47,,,,67877712,108224,67769488,0.0161,5.9531,0,5.9692,357.5450
48,,,,69321312,109920,69211392,0.0158,6.2938,0,6.3096,363.8545
49,,,,70764912,111616,70653296,0.0168,5.6960,0,5.7129,369.5674
50,,,,72208512,113312,72095200,0.0683,5.7646,0,5.8329,375.4003
51,1.9349,1.9436,26.8500,73652112,115008,73537104,1.2274,6.2443,10.8347,7.4717,382.8720
52,,,,75095712,116704,74979008,0.7901,6.1804,0,6.9705,389.8425
53,,,,76539312,118400,76420912,5.8417,5.6869,0,11.5286,401.3711
54,,,,77982912,120096,77862816,0.0185,6.2691,0,6.2876,407.6587
55,,,,79426512,121792,79304720,0.2512,5.7156,0,5.9668,413.6255
56,,,,80870112,123488,80746624,5.9052,5.9649,0,11.8700,425.4955
57,,,,82313712,125184,82188528,0.0276,6.2609,0,6.2885,431.7839
58,,,,83757312,126880,83630432,0.0196,6.2673,0,6.2870,438.0709
59,,,,85200912,128576,85072336,0.0170,6.0003,0,6.0173,444.0882
60,,,,86644512,130272,86514240,6.8978,5.9788,0,12.8766,456.9648
61,0.5930,2.2776,24.0200,88088112,131968,87956144,0.0340,6.6245,10.3569,6.6585,463.6233
62,,,,89531712,133664,89398048,0.0212,5.8370,0,5.8582,469.4815
63,,,,90975312,135360,90839952,0.0232,6.3224,0,6.3456,475.8270
64,,,,92418912,137056,92281856,0.0194,6.0434,0,6.0629,481.8899
65,,,,93862512,138752,93723760,2.6938,5.6641,0,8.3578,490.2477
66,,,,95306112,140448,95165664,0.9313,6.0515,0,6.9828,497.2305
67,,,,96749712,142144,96607568,5.2143,6.2148,0,11.4291,508.6597
68,,,,98193312,143840,98049472,1.3210,5.9305,0,7.2515,515.9112
69,,,,99636912,145536,99491376,0.0170,6.1656,0,6.1825,522.0938
70,,,,101080512,147232,100933280,0.0176,5.9157,0,5.9333,528.0271
71,0.8783,2.0151,20.2000,102524112,148928,102375184,0.0180,5.9027,10.5959,5.9207,533.9477
72,,,,103967712,150624,103817088,0.0182,6.4514,0,6.4695,540.4173
73,,,,105411312,152320,105258992,0.0175,5.7656,0,5.7831,546.2004
74,,,,106854912,154016,106700896,3.8722,6.0767,0,9.9489,556.1493
75,,,,108298512,155712,108142800,0.0194,5.8705,0,5.8899,562.0391
