iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5288,2.5562,13.1400,1472112,30208,1441904,0.0230,6.5128,10.5102,6.5357,6.5357
2,,,,2915712,31904,2883808,0.5892,5.7791,0,6.3682,12.9039
3,,,,4359312,33600,4325712,0.0164,6.1503,0,6.1667,19.0707
4,,,,5802912,35296,5767616,0.0191,6.1957,0,6.2147,25.2854
5,,,,7246512,36992,7209520,6.1015,6.1102,0,12.2117,37.4971
6,,,,8690112,38688,8651424,1.0719,6.1711,0,7.2430,44.7402
7,,,,10133712,40384,10093328,1.4375,6.0871,0,7.5245,52.2647
8,,,,11577312,42080,11535232,0.0159,6.3581,0,6.3740,58.6387
9,,,,13020912,43776,12977136,0.0163,5.8753,0,5.8916,64.5303
10,,,,14464512,45472,14419040,2.9273,6.3153,0,9.2427,73.7730
11,1.7377,1.9761,25.0700,15908112,47168,15860944,0.0174,6.2134,10.5820,6.2308,80.0038
12,,,,17351712,48864,17302848,0.0159,5.9260,0,5.9418,85.9457
13,,,,18795312,50560,18744752,0.0195,6.0543,0,6.0737,92.0194
14,,,,20238912,52256,20186656,2.2542,6.2392,0,8.4934,100.5128
15,,,,21682512,53952,21628560,5.5698,6.1748,0,11.7446,112.2573
16,,,,23126112,55648,23070464,1.3995,6.1478,0,7.5473,119.8047
17,,,,24569712,57344,24512368,0.0163,5.9684,0,5.9847,125.7893
18,,,,26013312,59040,25954272,0.0180,6.2368,0,6.2548,132.0442
19,,,,27456912,60736,27396176,0.0166,6.1039,0,6.1204,138.1646
20,,,,28900512,62432,28838080,0.8506,5.8834,0,6.7340,144.8986
21,1.2418,1.7522,38.0500,30344112,64128,30279984,6.1825,6.2206,10.2006,12.4032,157.3018
22,,,,31787712,65824,31721888,3.0590,6.0443,0,9.1032,166.4050
23,,,,33231312,67520,33163792,0.0184,6.0613,0,6.0797,172.4847
24,,,,34674912,69216,34605696,0.0188,5.9944,0,6.0132,178.4979
25,,,,36118512,70912,36047600,0.0161,6.1502,0,6.1664,184.6643
26,,,,37562112,72608,37489504,0.4017,5.9463,0,6.3480,191.0123
27,,,,39005712,74304,38931408,4.4340,6.1176,0,10.5516,201.5638
28,,,,40449312,76000,40373312,0.0184,6.0637,0,6.0821,207.6459
29,,,,41892912,77696,41815216,0.0159,6.1407,0,6.1566,213.8025
30,,,,43336512,79392,43257120,4.8530,6.1756,0,11.0286,224.8311
31,0.9091,2.1961,27.9900,44780112,81088,44699024,0.0186,6.7419,10.2099,6.7605,231.5916
32,,,,46223712,82784,46140928,0.0181,6.0682,0,6.0863,237.6779
33,,,,47667312,84480,47582832,0.0170,5.9814,0,5.9984,243.6763
34,,,,49110912,86176,49024736,1.0540,6.0597,0,7.1137,250.7901
35,,,,50554512,87872,50466640,0.9622,6.0585,0,7.0207,257.8108
36,,,,51998112,89568,51908544,0.0179,5.8503,0,5.8682,263.6789
37,,,,53441712,91264,53350448,7.3877,6.1268,0,13.5145,277.1934
38,,,,54885312,92960,54792352,0.0143,6.0516,0,6.0659,283.2593
39,,,,56328912,94656,56234256,1.8079,6.3916,0,8.1995,291.4587
40,,,,57772512,96352,57676160,0.0178,5.9582,0,5.9761,297.4348
41,1.4787,2.1139,27.8300,59216112,98048,59118064,0.8457,6.6560,10.5365,7.5017,304.9365
42,,,,60659712,99744,60559968,0.0166,5.8074,0,5.8240,310.7606
43,,,,62103312,101440,62001872,4.5123,5.9392,0,10.4515,321.2121
44,,,,63546912,103136,63443776,1.1784,6.1408,0,7.3192,328.5313
45,,,,64990512,104832,64885680,0.0167,5.9762,0,5.9929,334.5242
46,,,,66434112,106528,66327584,0.0165,6.1438,0,6.1603,340.6846
47,,,,67877712,108224,67769488,0.0194,6.2777,0,6.2970,346.9816
48,,,,69321312,109920,69211392,3.0719,6.0482,0,9.1202,356.1018
49,,,,70764912,111616,70653296,0.0154,5.9973,0,6.0126,362.1144
50,,,,72208512,113312,72095200,0.0205,6.2589,0,6.2794,368.3938
51,0.9028,1.4421,47.7700,73652112,115008,73537104,2.2487,6.3063,10.4991,8.5550,376.9488
52,,,,75095712,116704,74979008,1.7783,6.2258,0,8.0041,384.9529
53,,,,76539312,118400,76420912,3.6588,5.9606,0,9.6194,394.5723
54,,,,77982912,120096,77862816,0.0193,6.0961,0,6.1154,400.6877
55,,,,79426512,121792,79304720,0.0158,5.9916,0,6.0075,406.6952
