iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.7245,2.8526,10.0500,1472112,30208,1441904,5.1800,1.5364,10.6544,6.7164,6.7164
2,,,,2915712,31904,2883808,9.7588,1.3760,0,11.1348,17.8512
3,,,,4359312,33600,4325712,6.2666,1.3406,0,7.6072,25.4585
4,,,,5802912,35296,5767616,0.0165,1.3740,0,1.3905,26.8489
5,,,,7246512,36992,7209520,5.4789,1.4059,0,6.8848,33.7338
6,,,,8690112,38688,8651424,9.3505,1.2206,0,10.5711,44.3049
7,,,,10133712,40384,10093328,7.4369,1.3367,0,8.7735,53.0785
8,,,,11577312,42080,11535232,3.0735,1.1800,0,4.2535,57.3319
9,,,,13020912,43776,12977136,10.5912,1.3418,0,11.9331,69.2650
10,,,,14464512,45472,14419040,5.9058,1.4012,0,7.3070,76.5720
11,1.4526,1.8318,37.3900,15908112,47168,15860944,0.0157,1.3303,10.4870,1.3460,77.9180
12,,,,17351712,48864,17302848,15.0811,1.5017,0,16.5828,94.5008
13,,,,18795312,50560,18744752,4.9602,1.3581,0,6.3183,100.8191
14,,,,20238912,52256,20186656,0.0202,1.2330,0,1.2532,102.0723
15,,,,21682512,53952,21628560,6.9681,1.2548,0,8.2229,110.2952
16,,,,23126112,55648,23070464,12.9125,1.3320,0,14.2445,124.5397
17,,,,24569712,57344,24512368,0.7337,1.3044,0,2.0381,126.5778
18,,,,26013312,59040,25954272,2.8491,1.3005,0,4.1496,130.7274
19,,,,27456912,60736,27396176,7.2445,1.3837,0,8.6283,139.3557
20,,,,28900512,62432,28838080,8.8063,1.3445,0,10.1509,149.5065
21,1.1150,1.8109,33.5600,30344112,64128,30279984,2.6167,1.3957,9.8644,4.0124,153.5190
22,,,,31787712,65824,31721888,17.7712,1.4989,0,19.2701,172.7891
23,,,,33231312,67520,33163792,4.3278,1.2987,0,5.6265,178.4156
24,,,,34674912,69216,34605696,1.9502,1.2412,0,3.1914,181.6069
25,,,,36118512,70912,36047600,6.4369,1.2705,0,7.7074,189.3143
26,,,,37562112,72608,37489504,5.4814,1.3053,0,6.7867,196.1010
27,,,,39005712,74304,38931408,12.7820,1.3901,0,14.1721,210.2731
28,,,,40449312,76000,40373312,5.5994,1.3585,0,6.9579,217.2310
29,,,,41892912,77696,41815216,3.0352,1.3440,0,4.3791,221.6101
30,,,,43336512,79392,43257120,4.6071,1.2863,0,5.8934,227.5035
31,1.6588,1.9782,32.0100,44780112,81088,44699024,11.6369,1.2533,10.3478,12.8902,240.3937
32,,,,46223712,82784,46140928,7.1510,1.2650,0,8.4160,248.8097
33,,,,47667312,84480,47582832,7.1851,1.2525,0,8.4377,257.2474
34,,,,49110912,86176,49024736,6.3712,1.3629,0,7.7340,264.9814
35,,,,50554512,87872,50466640,0.0157,1.3436,0,1.3594,266.3408
36,,,,51998112,89568,51908544,7.4672,1.2960,0,8.7632,275.1040
37,,,,53441712,91264,53350448,2.8596,1.3698,0,4.2293,279.3333
38,,,,54885312,92960,54792352,9.1818,1.2792,0,10.4610,289.7943
39,,,,56328912,94656,56234256,4.9669,1.3753,0,6.3422,296.1365
40,,,,57772512,96352,57676160,2.7135,1.3985,0,4.1121,300.2486
41,0.6555,1.7427,37.9600,59216112,98048,59118064,5.7321,1.2826,10.4025,7.0147,307.2633
42,,,,60659712,99744,60559968,15.5238,1.4993,0,17.0232,324.2865
43,,,,62103312,101440,62001872,4.0205,1.3453,0,5.3658,329.6523
44,,,,63546912,103136,63443776,12.0190,1.2903,0,13.3094,342.9616
45,,,,64990512,104832,64885680,5.8584,1.3332,0,7.1915,350.1532
46,,,,66434112,106528,66327584,1.8970,1.3187,0,3.2157,353.3688
47,,,,67877712,108224,67769488,6.2589,1.3671,0,7.6260,360.9948
48,,,,69321312,109920,69211392,5.4972,1.2786,0,6.7757,367.7705
49,,,,70764912,111616,70653296,9.7247,1.3099,0,11.0346,378.8052
50,,,,72208512,113312,72095200,0.6403,1.4075,0,2.0477,380.8529
51,0.9281,1.7028,39.6900,73652112,115008,73537104,7.5701,1.3604,10.8626,8.9305,389.7834
52,,,,75095712,116704,74979008,12.4894,1.5002,0,13.9896,403.7730
53,,,,76539312,118400,76420912,1.7844,1.3352,0,3.1195,406.8925
54,,,,77982912,120096,77862816,3.4684,1.3673,0,4.8357,411.7283
55,,,,79426512,121792,79304720,5.9177,1.3620,0,7.2797,419.0080
56,,,,80870112,123488,80746624,12.1023,1.3466,0,13.4489,432.4569
57,,,,82313712,125184,82188528,6.2907,1.4036,0,7.6943,440.1512
58,,,,83757312,126880,83630432,0.0271,1.3266,0,1.3537,441.5049
59,,,,85200912,128576,85072336,9.9486,1.3455,0,11.2941,452.7990
60,,,,86644512,130272,86514240,7.4028,1.3045,0,8.7073,461.5063
61,1.1298,1.5312,44.0300,88088112,131968,87956144,6.0545,1.4298,10.6495,7.4844,468.9907
62,,,,89531712,133664,89398048,3.3768,1.3611,0,4.7380,473.7286
63,,,,90975312,135360,90839952,7.2376,1.1783,0,8.4159,482.1446
64,,,,92418912,137056,92281856,10.7544,1.3443,0,12.0987,494.2433
65,,,,93862512,138752,93723760,3.7087,1.3417,0,5.0504,499.2937
66,,,,95306112,140448,95165664,4.6152,1.2705,0,5.8857,505.1793
67,,,,96749712,142144,96607568,4.8627,1.1896,0,6.0523,511.2317
68,,,,98193312,143840,98049472,5.0956,1.3001,0,6.3957,517.6274
69,,,,99636912,145536,99491376,10.3348,1.3464,0,11.6812,529.3086
70,,,,101080512,147232,100933280,6.4046,1.3448,0,7.7494,537.0580
71,1.4690,1.7067,41.8100,102524112,148928,102375184,6.1040,1.4096,10.7152,7.5136,544.5716
72,,,,103967712,150624,103817088,3.2214,1.4084,0,4.6298,549.2014
73,,,,105411312,152320,105258992,12.5250,1.3245,0,13.8495,563.0508
74,,,,106854912,154016,106700896,2.2963,1.2827,0,3.5790,566.6298
75,,,,108298512,155712,108142800,5.8565,1.3676,0,7.2241,573.8539
76,,,,109742112,157408,109584704,8.3769,1.3654,0,9.7423,583.5962
77,,,,111185712,159104,111026608,6.6107,1.2868,0,7.8975,591.4937
78,,,,112629312,160800,112468512,6.6078,1.3153,0,7.9230,599.4167
79,,,,114072912,162496,113910416,5.9194,1.3815,0,7.3009,606.7176
80,,,,115516512,164192,115352320,4.4918,1.3163,0,5.8081,612.5257
81,0.5828,1.4917,47.1300,116960112,165888,116794224,3.1889,1.3301,10.4518,4.5191,617.0448
82,,,,118403712,167584,118236128,13.6717,1.4848,0,15.1565,632.2013
83,,,,119847312,169280,119678032,2.5186,1.3721,0,3.8908,636.0921
84,,,,121290912,170976,121119936,5.2032,1.2989,0,6.5022,642.5943
85,,,,122734512,172672,122561840,2.7886,1.3269,0,4.1155,646.7098
86,,,,124178112,174368,124003744,7.8184,1.3733,0,9.1917,655.9015
87,,,,125621712,176064,125445648,11.4470,1.3319,0,12.7790,668.6804
88,,,,127065312,177760,126887552,3.9327,1.3132,0,5.2460,673.9264
89,,,,128508912,179456,128329456,6.8995,1.3368,0,8.2363,682.1627
90,,,,129952512,181152,129771360,4.5884,1.3130,0,5.9014,688.0641
91,0.8708,1.3397,51.8300,131396112,182848,131213264,6.4454,1.2775,10.5370,7.7229,695.7870
92,,,,132839712,184544,132655168,6.9436,1.4034,0,8.3470,704.1340
93,,,,134283312,186240,134097072,7.9556,1.3191,0,9.2748,713.4087
94,,,,135726912,187936,135538976,9.8694,1.3310,0,11.2004,724.6091
95,,,,137170512,189632,136980880,3.3308,1.3241,0,4.6550,729.2641
96,,,,138614112,191328,138422784,4.0760,1.3403,0,5.4163,734.6804
97,,,,140057712,193024,139864688,2.6540,1.3229,0,3.9769,738.6573
98,,,,141501312,194720,141306592,10.3990,1.3071,0,11.7061,750.3634
99,,,,142944912,196416,142748496,6.4776,1.3450,0,7.8226,758.1860
100,,,,144388512,198112,144190400,5.9141,1.2571,0,7.1712,765.3572
101,0.7503,1.2859,53.7100,145832112,199808,145632304,9.5582,1.2441,10.3988,10.8023,776.1595
102,,,,147275712,201504,147074208,10.3578,1.2951,0,11.6529,787.8124
103,,,,148719312,203200,148516112,1.3875,1.3474,0,2.7349,790.5473
104,,,,150162912,204896,149958016,7.7205,1.3660,0,9.0865,799.6338
105,,,,151606512,206592,151399920,8.3800,1.3442,0,9.7241,809.3579
106,,,,153050112,208288,152841824,5.8798,1.3786,0,7.2584,816.6163
107,,,,154493712,209984,154283728,5.2219,1.2867,0,6.5086,823.1249
108,,,,155937312,211680,155725632,0.4989,1.3127,0,1.8116,824.9365
109,,,,157380912,213376,157167536,8.9919,1.3707,0,10.3626,835.2991
110,,,,158824512,215072,158609440,5.1302,1.2221,0,6.3523,841.6514
111,0.5390,1.4466,49.5800,160268112,216768,160051344,5.6845,1.3241,10.5093,7.0087,848.6601
