iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6971,2.9401,10.7000,1472112,30208,1441904,4.7308,0.7480,10.6456,5.4788,5.4788
2,,,,2915712,31904,2883808,8.7244,0.7053,0,9.4298,14.9085
3,,,,4359312,33600,4325712,5.0278,0.6083,0,5.6362,20.5447
4,,,,5802912,35296,5767616,7.6270,0.6326,0,8.2596,28.8043
5,,,,7246512,36992,7209520,3.9326,0.6675,0,4.6001,33.4044
6,,,,8690112,38688,8651424,9.4328,0.6223,0,10.0551,43.4596
7,,,,10133712,40384,10093328,6.2884,0.6383,0,6.9267,50.3863
8,,,,11577312,42080,11535232,6.8726,0.6455,0,7.5180,57.9043
9,,,,13020912,43776,12977136,0.5293,0.6427,0,1.1720,59.0763
10,,,,14464512,45472,14419040,12.8444,0.6445,0,13.4889,72.5652
11,2.2247,2.2785,19.5700,15908112,47168,15860944,9.1011,0.6201,10.6140,9.7213,82.2864
12,,,,17351712,48864,17302848,1.5728,0.6995,0,2.2724,84.5588
13,,,,18795312,50560,18744752,12.7346,0.6492,0,13.3838,97.9426
14,,,,20238912,52256,20186656,8.5077,0.6970,0,9.2047,107.1473
15,,,,21682512,53952,21628560,9.2894,0.6707,0,9.9601,117.1074
16,,,,23126112,55648,23070464,5.9438,0.6146,0,6.5584,123.6658
17,,,,24569712,57344,24512368,6.7696,0.6009,0,7.3705,131.0363
18,,,,26013312,59040,25954272,7.3785,0.6596,0,8.0381,139.0744
19,,,,27456912,60736,27396176,0.5045,0.6388,0,1.1434,140.2178
20,,,,28900512,62432,28838080,9.0844,0.6561,0,9.7405,149.9583
21,1.1540,1.7002,38.2400,30344112,64128,30279984,11.9592,0.6711,10.5537,12.6302,162.5885
22,,,,31787712,65824,31721888,2.7892,0.6605,0,3.4497,166.0382
23,,,,33231312,67520,33163792,13.4631,0.6355,0,14.0985,180.1367
24,,,,34674912,69216,34605696,5.3947,0.6260,0,6.0208,186.1574
25,,,,36118512,70912,36047600,8.8875,0.6665,0,9.5540,195.7114
26,,,,37562112,72608,37489504,6.7114,0.6584,0,7.3698,203.0812
27,,,,39005712,74304,38931408,1.0662,0.6621,0,1.7282,204.8094
28,,,,40449312,76000,40373312,4.6002,0.6584,0,5.2586,210.0681
29,,,,41892912,77696,41815216,10.7288,0.6654,0,11.3942,221.4623
30,,,,43336512,79392,43257120,10.3966,0.6365,0,11.0331,232.4954
31,1.2447,1.9362,36.6300,44780112,81088,44699024,7.2610,0.6906,10.4877,7.9516,240.4469
32,,,,46223712,82784,46140928,9.6218,0.6252,0,10.2471,250.6940
33,,,,47667312,84480,47582832,2.5230,0.6132,0,3.1362,253.8302
34,,,,49110912,86176,49024736,1.4481,0.6425,0,2.0906,255.9208
35,,,,50554512,87872,50466640,11.5779,0.6107,0,12.1886,268.1094
36,,,,51998112,89568,51908544,10.2947,0.6053,0,10.9000,279.0094
37,,,,53441712,91264,53350448,1.9318,0.6303,0,2.5620,281.5714
38,,,,54885312,92960,54792352,7.8932,0.5940,0,8.4872,290.0587
39,,,,56328912,94656,56234256,8.7090,0.6763,0,9.3853,299.4440
40,,,,57772512,96352,57676160,7.4537,0.6006,0,8.0543,307.4983
41,1.2692,1.8261,34.8600,59216112,98048,59118064,3.7970,0.6740,10.8066,4.4711,311.9694
42,,,,60659712,99744,60559968,16.1054,0.7171,0,16.8225,328.7919
43,,,,62103312,101440,62001872,4.5562,0.6225,0,5.1787,333.9706
44,,,,63546912,103136,63443776,3.2526,0.6104,0,3.8630,337.8336
45,,,,64990512,104832,64885680,8.0022,0.6743,0,8.6765,346.5101
46,,,,66434112,106528,66327584,6.2293,0.6923,0,6.9216,353.4316
47,,,,67877712,108224,67769488,7.9141,0.6742,0,8.5883,362.0199
48,,,,69321312,109920,69211392,5.3955,0.6517,0,6.0473,368.0672
49,,,,70764912,111616,70653296,6.1386,0.6525,0,6.7911,374.8583
50,,,,72208512,113312,72095200,4.2901,0.6347,0,4.9248,379.7831
51,1.2703,1.8181,35.1500,73652112,115008,73537104,5.3759,0.6642,10.2244,6.0401,385.8231
52,,,,75095712,116704,74979008,15.7275,0.7064,0,16.4339,402.2570
53,,,,76539312,118400,76420912,1.9037,0.6224,0,2.5261,404.7831
54,,,,77982912,120096,77862816,14.0577,0.6264,0,14.6841,419.4672
55,,,,79426512,121792,79304720,6.5536,0.6260,0,7.1796,426.6468
56,,,,80870112,123488,80746624,6.6843,0.5829,0,7.2672,433.9140
57,,,,82313712,125184,82188528,2.2814,0.6563,0,2.9377,436.8516
58,,,,83757312,126880,83630432,10.8186,0.6185,0,11.4371,448.2887
59,,,,85200912,128576,85072336,6.5839,0.6663,0,7.2502,455.5389
60,,,,86644512,130272,86514240,5.8042,0.6234,0,6.4276,461.9665
61,0.7991,1.3447,50.8600,88088112,131968,87956144,4.0778,0.6251,10.5927,4.7029,466.6694
62,,,,89531712,133664,89398048,7.2779,0.6768,0,7.9547,474.6241
63,,,,90975312,135360,90839952,7.6318,0.6039,0,8.2357,482.8598
64,,,,92418912,137056,92281856,11.0622,0.6355,0,11.6977,494.5575
65,,,,93862512,138752,93723760,3.5394,0.6118,0,4.1513,498.7088
66,,,,95306112,140448,95165664,3.0010,0.6352,0,3.6362,502.3451
67,,,,96749712,142144,96607568,8.6105,0.5989,0,9.2094,511.5545
68,,,,98193312,143840,98049472,7.4245,0.6603,0,8.0848,519.6392
69,,,,99636912,145536,99491376,12.1048,0.6481,0,12.7529,532.3922
