iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,2.9386,10.5400,1472112,30208,1441904,3.7731,4.1968,10.3655,7.9700,7.9700
2,,,,2915712,31904,2883808,4.9260,3.9080,0,8.8340,16.8039
3,,,,4359312,33600,4325712,0.0186,3.9791,0,3.9977,20.8017
4,,,,5802912,35296,5767616,0.0178,4.1525,0,4.1703,24.9720
5,,,,7246512,36992,7209520,9.5068,4.1505,0,13.6573,38.6292
6,,,,8690112,38688,8651424,2.2387,3.9532,0,6.1919,44.8211
7,,,,10133712,40384,10093328,3.2038,3.9494,0,7.1532,51.9744
8,,,,11577312,42080,11535232,1.6762,3.9255,0,5.6018,57.5762
9,,,,13020912,43776,12977136,3.7238,3.8266,0,7.5504,65.1265
10,,,,14464512,45472,14419040,5.7229,4.0558,0,9.7788,74.9053
11,1.2491,1.9500,31.1200,15908112,47168,15860944,0.0160,3.8168,10.4575,3.8328,78.7381
12,,,,17351712,48864,17302848,1.6935,4.3892,0,6.0827,84.8208
13,,,,18795312,50560,18744752,5.4626,3.9118,0,9.3744,94.1952
14,,,,20238912,52256,20186656,2.5720,4.0289,0,6.6009,100.7961
15,,,,21682512,53952,21628560,9.9179,4.0669,0,13.9848,114.7809
16,,,,23126112,55648,23070464,0.0159,3.9237,0,3.9397,118.7205
17,,,,24569712,57344,24512368,5.6019,3.8567,0,9.4587,128.1792
18,,,,26013312,59040,25954272,0.3486,4.0232,0,4.3718,132.5510
19,,,,27456912,60736,27396176,4.1447,3.9890,0,8.1338,140.6848
20,,,,28900512,62432,28838080,7.4954,3.9964,0,11.4918,152.1766
21,1.0431,1.7978,34.7200,30344112,64128,30279984,3.7273,3.9322,10.6971,7.6595,159.8361
22,,,,31787712,65824,31721888,0.0172,4.0960,0,4.1132,163.9493
23,,,,33231312,67520,33163792,8.9847,3.8767,0,12.8614,176.8107
24,,,,34674912,69216,34605696,1.8046,3.7948,0,5.5993,182.4100
25,,,,36118512,70912,36047600,4.6454,4.0777,0,8.7231,191.1331
26,,,,37562112,72608,37489504,0.0170,4.0628,0,4.0798,195.2129
27,,,,39005712,74304,38931408,0.0187,3.8892,0,3.9079,199.1208
28,,,,40449312,76000,40373312,9.5226,4.0699,0,13.5925,212.7133
29,,,,41892912,77696,41815216,3.7945,4.0917,0,7.8862,220.5995
30,,,,43336512,79392,43257120,0.0156,4.0549,0,4.0705,224.6700
