iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6290,3.0860,14.1300,1472112,30208,1441904,0.4706,2.8970,10.3751,3.3675,3.3675
2,,,,2915712,31904,2883808,8.4940,3.0119,0,11.5059,14.8734
3,,,,4359312,33600,4325712,7.5766,2.5419,0,10.1185,24.9919
4,,,,5802912,35296,5767616,0.0156,2.6487,0,2.6643,27.6562
5,,,,7246512,36992,7209520,0.7032,2.7466,0,3.4498,31.1060
6,,,,8690112,38688,8651424,11.0601,2.7718,0,13.8319,44.9379
7,,,,10133712,40384,10093328,2.2882,2.7569,0,5.0451,49.9831
8,,,,11577312,42080,11535232,4.4093,2.6840,0,7.0933,57.0763
9,,,,13020912,43776,12977136,7.3991,2.7784,0,10.1775,67.2538
10,,,,14464512,45472,14419040,2.0184,2.6813,0,4.6997,71.9535
11,1.1907,2.2263,29.1400,15908112,47168,15860944,9.2858,2.6126,10.6021,11.8985,83.8520
12,,,,17351712,48864,17302848,7.0411,2.6085,0,9.6497,93.5016
13,,,,18795312,50560,18744752,0.0648,2.7837,0,2.8485,96.3501
14,,,,20238912,52256,20186656,3.6282,2.6542,0,6.2824,102.6326
15,,,,21682512,53952,21628560,5.0069,2.7057,0,7.7127,110.3453
16,,,,23126112,55648,23070464,10.4805,2.6134,0,13.0939,123.4392
17,,,,24569712,57344,24512368,4.6879,2.6548,0,7.3427,130.7818
18,,,,26013312,59040,25954272,2.3807,2.7121,0,5.0928,135.8747
19,,,,27456912,60736,27396176,7.1247,2.7245,0,9.8492,145.7239
20,,,,28900512,62432,28838080,0.7010,2.6693,0,3.3703,149.0942
21,0.4960,2.0025,27.7600,30344112,64128,30279984,2.9609,2.7249,10.2851,5.6858,154.7800
22,,,,31787712,65824,31721888,4.4267,2.8673,0,7.2939,162.0740
23,,,,33231312,67520,33163792,12.1983,2.7445,0,14.9428,177.0168
24,,,,34674912,69216,34605696,1.8747,2.4575,0,4.3322,181.3490
25,,,,36118512,70912,36047600,5.1155,2.5831,0,7.6986,189.0476
26,,,,37562112,72608,37489504,9.2756,2.5890,0,11.8647,200.9122
27,,,,39005712,74304,38931408,4.3251,2.8341,0,7.1592,208.0714
28,,,,40449312,76000,40373312,4.4032,2.6389,0,7.0421,215.1135
29,,,,41892912,77696,41815216,0.0171,2.6703,0,2.6874,217.8009
30,,,,43336512,79392,43257120,7.1936,2.6703,0,9.8640,227.6648
31,1.2794,1.8081,37.2000,44780112,81088,44699024,8.0435,2.5760,10.3136,10.6195,238.2843
32,,,,46223712,82784,46140928,6.8772,2.5439,0,9.4211,247.7054
33,,,,47667312,84480,47582832,0.0184,2.5871,0,2.6056,250.3110
34,,,,49110912,86176,49024736,4.0053,2.6005,0,6.6058,256.9168
35,,,,50554512,87872,50466640,6.0821,2.5816,0,8.6638,265.5806
36,,,,51998112,89568,51908544,7.8925,2.5524,0,10.4449,276.0254
37,,,,53441712,91264,53350448,5.5649,2.7830,0,8.3479,284.3733
38,,,,54885312,92960,54792352,0.0217,2.7355,0,2.7573,287.1306
39,,,,56328912,94656,56234256,4.1211,2.6615,0,6.7826,293.9132
40,,,,57772512,96352,57676160,7.8699,2.8095,0,10.6794,304.5926
41,1.1107,1.7726,36.1400,59216112,98048,59118064,2.7246,2.8891,10.9522,5.6137,310.2063
42,,,,60659712,99744,60559968,6.2034,2.9340,0,9.1374,319.3437
43,,,,62103312,101440,62001872,6.1328,2.6433,0,8.7761,328.1198
44,,,,63546912,103136,63443776,0.2178,2.5797,0,2.7975,330.9173
45,,,,64990512,104832,64885680,10.7601,2.9118,0,13.6719,344.5892
46,,,,66434112,106528,66327584,1.9581,2.7745,0,4.7326,349.3218
47,,,,67877712,108224,67769488,0.5125,2.7215,0,3.2341,352.5559
48,,,,69321312,109920,69211392,2.4683,2.7001,0,5.1684,357.7243
49,,,,70764912,111616,70653296,10.2708,2.6956,0,12.9664,370.6907
50,,,,72208512,113312,72095200,5.4868,2.7286,0,8.2153,378.9061
51,0.5135,1.9929,36.8900,73652112,115008,73537104,7.7264,2.7329,10.6734,10.4593,389.3654
52,,,,75095712,116704,74979008,0.0196,2.7928,0,2.8123,392.1777
