iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.0386,2.3764,17.7000,1472112,30208,1441904,6.9967,0.4273,10.5923,7.4240,7.4240
2,,,,2915712,31904,2883808,7.8751,0.3601,0,8.2351,15.6591
3,,,,4359312,33600,4325712,9.9231,0.3574,0,10.2805,25.9396
4,,,,5802912,35296,5767616,7.2385,0.3979,0,7.6364,33.5760
5,,,,7246512,36992,7209520,0.3505,0.3459,0,0.6964,34.2724
6,,,,8690112,38688,8651424,13.1003,0.3403,0,13.4407,47.7131
7,,,,10133712,40384,10093328,6.8594,0.3420,0,7.2014,54.9145
8,,,,11577312,42080,11535232,7.2279,0.3473,0,7.5752,62.4896
9,,,,13020912,43776,12977136,0.0149,0.3418,0,0.3567,62.8464
10,,,,14464512,45472,14419040,7.5544,0.3407,0,7.8951,70.7415
11,2.0121,2.7682,19.1900,15908112,47168,15860944,12.8157,0.3697,11.1599,13.1854,83.9269
12,,,,17351712,48864,17302848,9.2215,0.3973,0,9.6189,93.5457
13,,,,18795312,50560,18744752,3.1557,0.3490,0,3.5047,97.0504
14,,,,20238912,52256,20186656,9.4987,0.3810,0,9.8798,106.9302
15,,,,21682512,53952,21628560,3.1834,0.3348,0,3.5182,110.4484
16,,,,23126112,55648,23070464,7.2199,0.3353,0,7.5552,118.0036
17,,,,24569712,57344,24512368,8.4966,0.3451,0,8.8416,126.8452
18,,,,26013312,59040,25954272,11.6347,0.3657,0,12.0004,138.8457
19,,,,27456912,60736,27396176,5.2789,0.3551,0,5.6340,144.4797
20,,,,28900512,62432,28838080,4.9498,0.3597,0,5.3095,149.7892
21,1.1126,2.3699,24.4200,30344112,64128,30279984,8.4298,0.4074,10.4083,8.8372,158.6263
22,,,,31787712,65824,31721888,9.3495,0.3943,0,9.7439,168.3702
23,,,,33231312,67520,33163792,7.1477,0.3517,0,7.4995,175.8696
24,,,,34674912,69216,34605696,9.0248,0.3757,0,9.4005,185.2701
25,,,,36118512,70912,36047600,8.4994,0.3562,0,8.8556,194.1257
26,,,,37562112,72608,37489504,5.4208,0.3290,0,5.7498,199.8755
27,,,,39005712,74304,38931408,9.0667,0.3568,0,9.4235,209.2990
28,,,,40449312,76000,40373312,2.6313,0.3459,0,2.9773,212.2762
29,,,,41892912,77696,41815216,11.9147,0.3545,0,12.2691,224.5454
30,,,,43336512,79392,43257120,3.3735,0.3758,0,3.7493,228.2947
31,1.0413,2.1042,30.3000,44780112,81088,44699024,3.7112,0.3581,10.1500,4.0693,232.3640
32,,,,46223712,82784,46140928,10.9424,0.4140,0,11.3564,243.7204
33,,,,47667312,84480,47582832,7.3418,0.3472,0,7.6891,251.4095
34,,,,49110912,86176,49024736,14.1130,0.3449,0,14.4579,265.8674
35,,,,50554512,87872,50466640,2.5366,0.3374,0,2.8741,268.7415
36,,,,51998112,89568,51908544,6.2400,0.3511,0,6.5911,275.3326
37,,,,53441712,91264,53350448,8.3766,0.3480,0,8.7246,284.0572
38,,,,54885312,92960,54792352,9.7128,0.3478,0,10.0606,294.1178
39,,,,56328912,94656,56234256,0.0148,0.3430,0,0.3578,294.4757
40,,,,57772512,96352,57676160,10.1672,0.3346,0,10.5017,304.9774
41,1.2546,2.0056,32.2900,59216112,98048,59118064,3.4316,0.3599,10.3346,3.7916,308.7689
42,,,,60659712,99744,60559968,14.5295,0.3968,0,14.9263,323.6953
43,,,,62103312,101440,62001872,8.7331,0.3641,0,9.0972,332.7925
44,,,,63546912,103136,63443776,5.4335,0.3654,0,5.7989,338.5914
45,,,,64990512,104832,64885680,9.4300,0.3867,0,9.8166,348.4080
46,,,,66434112,106528,66327584,4.1009,0.4023,0,4.5032,352.9113
47,,,,67877712,108224,67769488,7.5641,0.3801,0,7.9442,360.8555
