iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9647,2.9083,14.5600,1472112,30208,1441904,4.6173,3.3478,10.5625,7.9651,7.9651
2,,,,2915712,31904,2883808,6.4679,2.7399,0,9.2078,17.1729
3,,,,4359312,33600,4325712,4.5843,2.8098,0,7.3940,24.5670
4,,,,5802912,35296,5767616,0.0158,2.8860,0,2.9019,27.4688
5,,,,7246512,36992,7209520,8.8410,2.8499,0,11.6909,39.1597
6,,,,8690112,38688,8651424,4.5262,2.7844,0,7.3105,46.4703
7,,,,10133712,40384,10093328,0.2019,2.7692,0,2.9711,49.4414
8,,,,11577312,42080,11535232,5.1831,2.6641,0,7.8472,57.2886
9,,,,13020912,43776,12977136,4.1361,2.8044,0,6.9404,64.2290
10,,,,14464512,45472,14419040,5.4941,2.6955,0,8.1895,72.4186
11,0.6693,2.5679,21.4300,15908112,47168,15860944,7.6935,2.6112,10.5507,10.3047,82.7233
12,,,,17351712,48864,17302848,7.5745,2.7960,0,10.3705,93.0938
13,,,,18795312,50560,18744752,0.0190,2.8313,0,2.8504,95.9441
14,,,,20238912,52256,20186656,2.4890,2.8939,0,5.3829,101.3271
15,,,,21682512,53952,21628560,6.4803,2.9169,0,9.3972,110.7243
16,,,,23126112,55648,23070464,8.8048,2.7536,0,11.5585,122.2827
17,,,,24569712,57344,24512368,5.2130,2.8671,0,8.0801,130.3629
18,,,,26013312,59040,25954272,0.0205,2.8727,0,2.8931,133.2560
19,,,,27456912,60736,27396176,9.2086,2.8369,0,12.0455,145.3015
20,,,,28900512,62432,28838080,0.0210,2.8113,0,2.8323,148.1338
21,0.4063,2.2205,23.4800,30344112,64128,30279984,2.4357,2.9145,10.2101,5.3502,153.4841
22,,,,31787712,65824,31721888,12.8125,3.1200,0,15.9325,169.4165
23,,,,33231312,67520,33163792,0.9025,2.8219,0,3.7244,173.1410
24,,,,34674912,69216,34605696,6.2476,2.8202,0,9.0678,182.2087
25,,,,36118512,70912,36047600,8.1192,2.8433,0,10.9625,193.1712
26,,,,37562112,72608,37489504,4.3103,2.9446,0,7.2550,200.4262
27,,,,39005712,74304,38931408,3.4769,2.8731,0,6.3499,206.7761
28,,,,40449312,76000,40373312,5.5256,2.7360,0,8.2616,215.0378
29,,,,41892912,77696,41815216,4.6531,2.8322,0,7.4853,222.5231
30,,,,43336512,79392,43257120,1.6938,2.8178,0,4.5115,227.0346
31,1.2411,1.7959,34.7700,44780112,81088,44699024,2.5217,2.5729,10.6058,5.0946,232.1293
32,,,,46223712,82784,46140928,6.2703,2.9042,0,9.1744,241.3037
33,,,,47667312,84480,47582832,5.4471,2.7530,0,8.2001,249.5038
34,,,,49110912,86176,49024736,8.6777,2.7363,0,11.4140,260.9178
35,,,,50554512,87872,50466640,4.9010,2.8947,0,7.7957,268.7134
36,,,,51998112,89568,51908544,0.0172,2.8972,0,2.9144,271.6278
37,,,,53441712,91264,53350448,6.9017,2.8804,0,9.7821,281.4099
38,,,,54885312,92960,54792352,5.7540,2.5883,0,8.3423,289.7522
39,,,,56328912,94656,56234256,5.2321,2.8965,0,8.1286,297.8808
40,,,,57772512,96352,57676160,4.6371,2.7065,0,7.3436,305.2244
41,0.8491,1.6021,43.6800,59216112,98048,59118064,2.3073,2.9331,10.7111,5.2404,310.4648
42,,,,60659712,99744,60559968,6.7201,2.9127,0,9.6328,320.0976
43,,,,62103312,101440,62001872,8.4217,2.7445,0,11.1662,331.2638
44,,,,63546912,103136,63443776,4.3265,2.9090,0,7.2356,338.4994
45,,,,64990512,104832,64885680,0.0168,2.7219,0,2.7388,341.2382
46,,,,66434112,106528,66327584,8.6531,2.9222,0,11.5753,352.8134
47,,,,67877712,108224,67769488,3.0182,2.7747,0,5.7930,358.6064
48,,,,69321312,109920,69211392,4.6026,2.8458,0,7.4484,366.0548
49,,,,70764912,111616,70653296,5.5231,2.7492,0,8.2722,374.3271
50,,,,72208512,113312,72095200,0.0219,2.8846,0,2.9065,377.2336
51,0.4218,1.8901,32.8200,73652112,115008,73537104,8.6938,2.8430,10.3471,11.5368,388.7703
52,,,,75095712,116704,74979008,0.0173,2.7472,0,2.7645,391.5348
53,,,,76539312,118400,76420912,9.9520,2.8021,0,12.7541,404.2889
54,,,,77982912,120096,77862816,1.5510,2.7777,0,4.3288,408.6177
55,,,,79426512,121792,79304720,5.0757,2.8165,0,7.8922,416.5099
56,,,,80870112,123488,80746624,3.1999,2.7432,0,5.9431,422.4529
57,,,,82313712,125184,82188528,2.1742,2.7228,0,4.8970,427.3499
58,,,,83757312,126880,83630432,5.6643,2.7959,0,8.4602,435.8101
59,,,,85200912,128576,85072336,6.2509,2.8239,0,9.0748,444.8850
60,,,,86644512,130272,86514240,5.8049,2.7798,0,8.5848,453.4697
61,0.3299,1.7297,39.3500,88088112,131968,87956144,4.5145,2.7368,10.6027,7.2514,460.7211
62,,,,89531712,133664,89398048,8.3119,3.0224,0,11.3343,472.0554
63,,,,90975312,135360,90839952,2.2629,2.8101,0,5.0730,477.1283
64,,,,92418912,137056,92281856,7.5530,2.8521,0,10.4051,487.5334
65,,,,93862512,138752,93723760,5.6675,2.9926,0,8.6602,496.1936
66,,,,95306112,140448,95165664,4.0196,2.8265,0,6.8461,503.0397
67,,,,96749712,142144,96607568,0.0801,2.9088,0,2.9889,506.0286
68,,,,98193312,143840,98049472,7.8378,2.7397,0,10.5774,516.6060
69,,,,99636912,145536,99491376,5.7874,2.7910,0,8.5784,525.1844
70,,,,101080512,147232,100933280,2.0747,2.7714,0,4.8461,530.0305
71,0.4356,1.9107,34.6900,102524112,148928,102375184,6.5232,2.7406,10.6203,9.2638,539.2943
72,,,,103967712,150624,103817088,0.0275,2.9137,0,2.9412,542.2355
73,,,,105411312,152320,105258992,12.1098,2.8128,0,14.9226,557.1581
74,,,,106854912,154016,106700896,2.4048,2.7878,0,5.1926,562.3507
75,,,,108298512,155712,108142800,6.6310,2.6420,0,9.2729,571.6237
76,,,,109742112,157408,109584704,0.3648,2.8503,0,3.2151,574.8388
77,,,,111185712,159104,111026608,7.4115,2.7907,0,10.2022,585.0410
78,,,,112629312,160800,112468512,3.2510,2.8010,0,6.0520,591.0930
79,,,,114072912,162496,113910416,0.0209,2.9679,0,2.9888,594.0819
80,,,,115516512,164192,115352320,6.0555,2.8618,0,8.9173,602.9992
81,0.7355,1.3715,50.4800,116960112,165888,116794224,9.3550,2.7011,10.5867,12.0561,615.0553
82,,,,118403712,167584,118236128,7.0307,2.7622,0,9.7929,624.8482
83,,,,119847312,169280,119678032,0.0151,2.7736,0,2.7888,627.6369
84,,,,121290912,170976,121119936,6.9677,2.6157,0,9.5834,637.2204
85,,,,122734512,172672,122561840,5.3535,2.7644,0,8.1180,645.3384
86,,,,124178112,174368,124003744,0.0173,2.6530,0,2.6703,648.0087
87,,,,125621712,176064,125445648,3.9770,2.7452,0,6.7222,654.7309
88,,,,127065312,177760,126887552,9.5004,2.8772,0,12.3775,667.1084
89,,,,128508912,179456,128329456,0.7521,2.7760,0,3.5281,670.6365
90,,,,129952512,181152,129771360,1.9991,2.7756,0,4.7748,675.4113
91,0.7431,1.3646,50.3700,131396112,182848,131213264,12.4565,2.7811,10.5589,15.2376,690.6489
92,,,,132839712,184544,132655168,4.3941,2.8077,0,7.2018,697.8507
93,,,,134283312,186240,134097072,5.0392,2.7280,0,7.7673,705.6179
94,,,,135726912,187936,135538976,6.2505,2.7657,0,9.0163,714.6342
95,,,,137170512,189632,136980880,6.8408,2.8642,0,9.7050,724.3392
96,,,,138614112,191328,138422784,3.1090,2.8587,0,5.9677,730.3069
97,,,,140057712,193024,139864688,6.1725,2.7729,0,8.9453,739.2523
98,,,,141501312,194720,141306592,0.0179,2.7279,0,2.7458,741.9981
99,,,,142944912,196416,142748496,1.7817,2.8320,0,4.6137,746.6118
100,,,,144388512,198112,144190400,10.4805,2.9648,0,13.4452,760.0570
101,0.6328,1.7923,38.4400,145832112,199808,145632304,0.0177,2.9383,10.5802,2.9560,763.0130
102,,,,147275712,201504,147074208,13.3014,3.0341,0,16.3355,779.3485
103,,,,148719312,203200,148516112,4.5633,2.7499,0,7.3132,786.6617
104,,,,150162912,204896,149958016,0.0149,2.6585,0,2.6734,789.3351
105,,,,151606512,206592,151399920,9.4590,2.6372,0,12.0961,801.4312
106,,,,153050112,208288,152841824,0.0164,2.8060,0,2.8224,804.2536
107,,,,154493712,209984,154283728,4.2623,2.7811,0,7.0434,811.2970
108,,,,155937312,211680,155725632,6.2215,2.7075,0,8.9290,820.2260
109,,,,157380912,213376,157167536,5.1185,2.7666,0,7.8852,828.1112
110,,,,158824512,215072,158609440,6.5937,2.7321,0,9.3258,837.4370
111,0.7669,1.3515,51.9300,160268112,216768,160051344,1.8571,2.7411,10.6945,4.5982,842.0353
112,,,,161711712,218464,161493248,4.9196,2.9572,0,7.8767,849.9120
113,,,,163155312,220160,162935152,8.5740,2.6350,0,11.2090,861.1210
114,,,,164598912,221856,164377056,0.0167,2.8411,0,2.8578,863.9788
115,,,,166042512,223552,165818960,4.5703,2.8282,0,7.3985,871.3773
116,,,,167486112,225248,167260864,7.6178,2.7995,0,10.4173,881.7945
117,,,,168929712,226944,168702768,0.0158,2.6441,0,2.6599,884.4544
118,,,,170373312,228640,170144672,6.7847,2.8344,0,9.6191,894.0735
119,,,,171816912,230336,171586576,5.6703,2.8033,0,8.4736,902.5471
120,,,,173260512,232032,173028480,0.4300,2.9778,0,3.4077,905.9548
121,0.1369,1.9955,34.2300,174704112,233728,174470384,7.0016,2.9038,10.7065,9.9054,915.8602
122,,,,176147712,235424,175912288,4.8479,3.3879,0,8.2358,924.0960
123,,,,177591312,237120,177354192,11.1597,2.6574,0,13.8171,937.9131
124,,,,179034912,238816,178796096,0.0174,2.9002,0,2.9176,940.8307
125,,,,180478512,240512,180238000,6.7627,2.9238,0,9.6865,950.5172
126,,,,181922112,242208,181679904,6.1293,2.7879,0,8.9171,959.4343
127,,,,183365712,243904,183121808,0.7512,2.7749,0,3.5261,962.9604
128,,,,184809312,245600,184563712,5.9572,2.7767,0,8.7339,971.6943
129,,,,186252912,247296,186005616,4.3354,2.7327,0,7.0681,978.7624
130,,,,187696512,248992,187447520,1.4651,2.7103,0,4.1754,982.9378
131,0.6074,1.8202,40.4300,189140112,250688,188889424,8.5589,2.7203,10.5871,11.2792,994.2169
132,,,,190583712,252384,190331328,0.0184,2.9866,0,3.0050,997.2219
133,,,,192027312,254080,191773232,9.8708,2.7331,0,12.6038,1009.8258
134,,,,193470912,255776,193215136,3.9605,2.6141,0,6.5746,1016.4004
135,,,,194914512,257472,194657040,6.0733,2.7566,0,8.8299,1025.2303
136,,,,196358112,259168,196098944,6.3152,2.7245,0,9.0397,1034.2701
137,,,,197801712,260864,197540848,5.0696,2.7914,0,7.8611,1042.1311
138,,,,199245312,262560,198982752,4.4283,2.9179,0,7.3462,1049.4773
139,,,,200688912,264256,200424656,0.2612,2.7459,0,3.0071,1052.4844
140,,,,202132512,265952,201866560,2.0964,2.8776,0,4.9740,1057.4584
141,0.7221,1.3928,52.4700,203576112,267648,203308464,8.7711,2.7670,10.5635,11.5381,1068.9965
142,,,,205019712,269344,204750368,6.0491,2.8451,0,8.8942,1077.8908
