iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7792,2.8936,11.0300,1472112,30208,1441904,0.0234,3.2293,10.5953,3.2527,3.2527
2,,,,2915712,31904,2883808,11.1842,3.2199,0,14.4041,17.6568
3,,,,4359312,33600,4325712,4.3561,2.8490,0,7.2050,24.8619
4,,,,5802912,35296,5767616,0.0177,3.0235,0,3.0411,27.9030
5,,,,7246512,36992,7209520,8.3746,2.8965,0,11.2711,39.1741
6,,,,8690112,38688,8651424,4.5713,2.8578,0,7.4292,46.6033
7,,,,10133712,40384,10093328,4.3652,2.8653,0,7.2305,53.8338
8,,,,11577312,42080,11535232,4.1573,2.9327,0,7.0899,60.9237
9,,,,13020912,43776,12977136,5.0797,2.7212,0,7.8009,68.7246
10,,,,14464512,45472,14419040,0.0169,2.8881,0,2.9050,71.6296
11,1.6596,2.0582,25.2200,15908112,47168,15860944,4.9892,2.7489,10.4430,7.7380,79.3676
12,,,,17351712,48864,17302848,8.0309,3.1168,0,11.1478,90.5154
13,,,,18795312,50560,18744752,0.9714,2.6951,0,3.6665,94.1819
14,,,,20238912,52256,20186656,4.6449,2.9405,0,7.5854,101.7674
15,,,,21682512,53952,21628560,4.6984,2.6945,0,7.3929,109.1603
16,,,,23126112,55648,23070464,4.0715,2.8395,0,6.9109,116.0712
17,,,,24569712,57344,24512368,10.6189,2.7056,0,13.3245,129.3957
18,,,,26013312,59040,25954272,2.0327,2.9041,0,4.9368,134.3326
19,,,,27456912,60736,27396176,1.4900,2.9157,0,4.4057,138.7383
20,,,,28900512,62432,28838080,7.5066,2.8019,0,10.3085,149.0468
21,1.3699,1.7607,36.1800,30344112,64128,30279984,8.9921,2.9194,10.3345,11.9115,160.9584
22,,,,31787712,65824,31721888,6.5550,2.8375,0,9.3925,170.3509
23,,,,33231312,67520,33163792,0.0165,2.9425,0,2.9590,173.3099
24,,,,34674912,69216,34605696,6.2640,3.0044,0,9.2684,182.5783
25,,,,36118512,70912,36047600,7.3585,2.8903,0,10.2488,192.8272
26,,,,37562112,72608,37489504,4.1382,2.9165,0,7.0547,199.8819
27,,,,39005712,74304,38931408,0.6533,2.9574,0,3.6107,203.4926
28,,,,40449312,76000,40373312,5.1430,2.7541,0,7.8971,211.3896
29,,,,41892912,77696,41815216,5.7456,2.8185,0,8.5641,219.9537
30,,,,43336512,79392,43257120,0.0170,2.7447,0,2.7618,222.7155
31,2.1144,2.1568,27.4800,44780112,81088,44699024,4.5186,2.8738,10.5072,7.3923,230.1079
32,,,,46223712,82784,46140928,9.8908,3.1367,0,13.0275,243.1353
33,,,,47667312,84480,47582832,8.6315,2.8113,0,11.4428,254.5781
34,,,,49110912,86176,49024736,0.0151,2.8578,0,2.8729,257.4511
35,,,,50554512,87872,50466640,8.2154,2.7335,0,10.9489,268.3999
36,,,,51998112,89568,51908544,0.0175,2.8574,0,2.8749,271.2749
37,,,,53441712,91264,53350448,5.2894,2.8682,0,8.1576,279.4325
38,,,,54885312,92960,54792352,7.7163,2.7818,0,10.4981,289.9306
39,,,,56328912,94656,56234256,0.0167,2.8501,0,2.8668,292.7974
40,,,,57772512,96352,57676160,8.3231,2.9814,0,11.3045,304.1018
41,0.9106,1.7028,36.0000,59216112,98048,59118064,2.8223,3.0828,10.9610,5.9051,310.0069
42,,,,60659712,99744,60559968,0.0172,3.0340,0,3.0512,313.0581
43,,,,62103312,101440,62001872,15.4669,2.7527,0,18.2196,331.2777
44,,,,63546912,103136,63443776,0.0162,2.9619,0,2.9781,334.2558
45,,,,64990512,104832,64885680,4.1690,2.8355,0,7.0045,341.2603
46,,,,66434112,106528,66327584,7.1916,2.9599,0,10.1515,351.4118
47,,,,67877712,108224,67769488,0.1516,2.8077,0,2.9592,354.3711
48,,,,69321312,109920,69211392,2.4408,2.7768,0,5.2177,359.5887
49,,,,70764912,111616,70653296,8.0327,2.8598,0,10.8925,370.4812
50,,,,72208512,113312,72095200,1.6570,2.7986,0,4.4556,374.9368
51,1.1706,1.6295,40.7600,73652112,115008,73537104,4.2992,3.1267,10.2750,7.4258,382.3626
52,,,,75095712,116704,74979008,11.9942,3.1317,0,15.1258,397.4884
53,,,,76539312,118400,76420912,2.5054,2.7494,0,5.2549,402.7433
54,,,,77982912,120096,77862816,4.0190,2.8992,0,6.9182,409.6615
55,,,,79426512,121792,79304720,2.0617,2.8512,0,4.9129,414.5744
