iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0073,2.5795,19.8900,1472112,30208,1441904,0.0253,7.9562,10.3090,7.9815,7.9815
2,,,,2915712,31904,2883808,0.0152,7.0693,0,7.0846,15.0661
3,,,,4359312,33600,4325712,0.1756,7.3743,0,7.5499,22.6159
4,,,,5802912,35296,5767616,0.0187,7.6208,0,7.6395,30.2555
5,,,,7246512,36992,7209520,0.0184,6.7805,0,6.7989,37.0544
6,,,,8690112,38688,8651424,0.0167,7.2888,0,7.3055,44.3599
7,,,,10133712,40384,10093328,0.0181,7.3263,0,7.3444,51.7043
8,,,,11577312,42080,11535232,0.0183,7.4485,0,7.4668,59.1711
9,,,,13020912,43776,12977136,0.0183,7.2969,0,7.3152,66.4863
10,,,,14464512,45472,14419040,0.0171,7.2865,0,7.3036,73.7900
11,1.6752,1.9591,31.2900,15908112,47168,15860944,0.0200,7.5196,10.5283,7.5396,81.3296
12,,,,17351712,48864,17302848,0.0178,7.2245,0,7.2423,88.5719
13,,,,18795312,50560,18744752,0.0156,7.4475,0,7.4631,96.0350
14,,,,20238912,52256,20186656,0.1626,7.2518,0,7.4144,103.4494
15,,,,21682512,53952,21628560,0.0159,7.1134,0,7.1293,110.5787
16,,,,23126112,55648,23070464,0.0178,7.1703,0,7.1880,117.7667
17,,,,24569712,57344,24512368,0.0183,7.2566,0,7.2750,125.0417
18,,,,26013312,59040,25954272,0.0178,7.4801,0,7.4979,132.5396
19,,,,27456912,60736,27396176,0.8106,7.4338,0,8.2444,140.7840
20,,,,28900512,62432,28838080,0.0179,7.6269,0,7.6448,148.4288
21,1.6662,2.0718,29.6700,30344112,64128,30279984,0.0192,7.6115,10.0283,7.6307,156.0596
22,,,,31787712,65824,31721888,0.0147,7.2501,0,7.2648,163.3244
23,,,,33231312,67520,33163792,1.2734,7.2680,0,8.5414,171.8658
24,,,,34674912,69216,34605696,0.0156,7.2301,0,7.2457,179.1115
25,,,,36118512,70912,36047600,0.0141,7.0692,0,7.0833,186.1948
26,,,,37562112,72608,37489504,0.0166,7.3558,0,7.3724,193.5672
27,,,,39005712,74304,38931408,0.0156,7.2309,0,7.2465,200.8136
28,,,,40449312,76000,40373312,0.0182,7.3561,0,7.3744,208.1880
29,,,,41892912,77696,41815216,0.0192,7.4653,0,7.4845,215.6725
30,,,,43336512,79392,43257120,0.0178,7.2943,0,7.3121,222.9846
