iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0049,2.7704,17.5300,1472112,30208,1441904,6.1563,0.3680,11.0598,6.5243,6.5243
2,,,,2915712,31904,2883808,6.5280,0.3742,0,6.9022,13.4265
3,,,,4359312,33600,4325712,11.7706,0.3158,0,12.0864,25.5129
4,,,,5802912,35296,5767616,6.8759,0.3815,0,7.2574,32.7703
5,,,,7246512,36992,7209520,0.3748,0.3192,0,0.6940,33.4643
6,,,,8690112,38688,8651424,9.9639,0.3165,0,10.2804,43.7446
7,,,,10133712,40384,10093328,4.1688,0.3055,0,4.4743,48.2190
8,,,,11577312,42080,11535232,9.0588,0.3177,0,9.3765,57.5955
9,,,,13020912,43776,12977136,10.7578,0.3310,0,11.0888,68.6843
10,,,,14464512,45472,14419040,1.6377,0.3421,0,1.9798,70.6641
11,1.4892,2.1907,21.4500,15908112,47168,15860944,12.2846,0.3072,10.7783,12.5918,83.2559
12,,,,17351712,48864,17302848,5.4615,0.3457,0,5.8072,89.0631
13,,,,18795312,50560,18744752,11.6143,0.3235,0,11.9378,101.0008
14,,,,20238912,52256,20186656,4.1592,0.2937,0,4.4529,105.4537
15,,,,21682512,53952,21628560,6.9159,0.3302,0,7.2461,112.6998
16,,,,23126112,55648,23070464,10.9742,0.3078,0,11.2820,123.9818
17,,,,24569712,57344,24512368,0.0680,0.3128,0,0.3808,124.3626
18,,,,26013312,59040,25954272,13.7259,0.2975,0,14.0234,138.3861
19,,,,27456912,60736,27396176,5.8918,0.3371,0,6.2289,144.6149
20,,,,28900512,62432,28838080,2.1659,0.3270,0,2.4930,147.1079
21,1.5781,2.2115,27.8700,30344112,64128,30279984,10.1650,0.3221,10.3380,10.4871,157.5950
22,,,,31787712,65824,31721888,11.6366,0.3479,0,11.9845,169.5796
23,,,,33231312,67520,33163792,5.1152,0.3049,0,5.4202,174.9997
24,,,,34674912,69216,34605696,13.4328,0.3101,0,13.7429,188.7426
25,,,,36118512,70912,36047600,0.0146,0.2937,0,0.3083,189.0509
26,,,,37562112,72608,37489504,9.5128,0.3151,0,9.8278,198.8787
27,,,,39005712,74304,38931408,5.7011,0.3104,0,6.0114,204.8901
28,,,,40449312,76000,40373312,12.0933,0.3909,0,12.4842,217.3743
29,,,,41892912,77696,41815216,6.7340,0.3404,0,7.0743,224.4487
30,,,,43336512,79392,43257120,7.0780,0.3212,0,7.3992,231.8479
31,1.3172,1.8915,30.2000,44780112,81088,44699024,0.2917,0.3721,10.9092,0.6638,232.5116
32,,,,46223712,82784,46140928,17.4188,0.3615,0,17.7803,250.2920
33,,,,47667312,84480,47582832,2.2441,0.3050,0,2.5491,252.8411
34,,,,49110912,86176,49024736,6.5898,0.3034,0,6.8932,259.7343
35,,,,50554512,87872,50466640,11.6477,0.3402,0,11.9879,271.7222
36,,,,51998112,89568,51908544,3.1713,0.3657,0,3.5370,275.2592
37,,,,53441712,91264,53350448,8.8499,0.3436,0,9.1935,284.4527
