iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2130,2.6017,10.1100,1472112,30208,1441904,1.7710,1.9793,10.3710,3.7503,3.7503
2,,,,2915712,31904,2883808,3.5431,2.0049,0,5.5480,9.2983
3,,,,4359312,33600,4325712,10.7555,1.7819,0,12.5374,21.8357
4,,,,5802912,35296,5767616,3.3981,1.8101,0,5.2082,27.0439
5,,,,7246512,36992,7209520,8.8574,1.8992,0,10.7566,37.8006
6,,,,8690112,38688,8651424,5.1223,1.5886,0,6.7108,44.5114
7,,,,10133712,40384,10093328,3.0820,1.7780,0,4.8600,49.3714
8,,,,11577312,42080,11535232,4.1885,1.7815,0,5.9700,55.3414
9,,,,13020912,43776,12977136,8.9286,1.8828,0,10.8114,66.1528
10,,,,14464512,45472,14419040,4.4650,1.8912,0,6.3562,72.5090
11,1.9590,2.0515,22.0100,15908112,47168,15860944,7.8851,1.7276,10.6477,9.6127,82.1217
12,,,,17351712,48864,17302848,10.3659,1.9087,0,12.2747,94.3964
13,,,,18795312,50560,18744752,2.0510,1.7997,0,3.8506,98.2470
14,,,,20238912,52256,20186656,9.0832,1.8031,0,10.8863,109.1333
15,,,,21682512,53952,21628560,0.3116,1.8057,0,2.1174,111.2507
16,,,,23126112,55648,23070464,8.4127,1.7317,0,10.1444,121.3951
17,,,,24569712,57344,24512368,5.1679,1.7608,0,6.9287,128.3238
18,,,,26013312,59040,25954272,5.2845,1.6570,0,6.9415,135.2653
19,,,,27456912,60736,27396176,7.7805,1.7851,0,9.5656,144.8309
20,,,,28900512,62432,28838080,3.4337,1.7232,0,5.1568,149.9877
21,2.3266,1.8474,29.7500,30344112,64128,30279984,0.9599,1.8815,9.7534,2.8414,152.8292
22,,,,31787712,65824,31721888,14.3886,1.9919,0,16.3804,169.2096
23,,,,33231312,67520,33163792,8.8618,1.7673,0,10.6292,179.8388
24,,,,34674912,69216,34605696,3.4820,1.7451,0,5.2272,185.0659
25,,,,36118512,70912,36047600,1.6933,1.9217,0,3.6150,188.6809
26,,,,37562112,72608,37489504,11.5244,1.8800,0,13.4044,202.0853
27,,,,39005712,74304,38931408,5.9130,1.9551,0,7.8682,209.9535
28,,,,40449312,76000,40373312,3.1786,1.8867,0,5.0653,215.0187
29,,,,41892912,77696,41815216,7.3079,1.7513,0,9.0592,224.0780
30,,,,43336512,79392,43257120,0.0201,1.8039,0,1.8241,225.9020
31,1.7659,1.7101,37.5600,44780112,81088,44699024,4.2422,1.8417,10.3471,6.0840,231.9860
32,,,,46223712,82784,46140928,14.4886,1.9907,0,16.4793,248.4653
33,,,,47667312,84480,47582832,0.3491,1.8460,0,2.1950,250.6603
34,,,,49110912,86176,49024736,7.9577,1.7186,0,9.6763,260.3366
35,,,,50554512,87872,50466640,4.2160,1.8079,0,6.0238,266.3604
36,,,,51998112,89568,51908544,11.1536,1.8352,0,12.9888,279.3492
37,,,,53441712,91264,53350448,0.8511,1.8199,0,2.6710,282.0202
38,,,,54885312,92960,54792352,9.8884,1.8005,0,11.6889,293.7091
39,,,,56328912,94656,56234256,0.0149,1.7794,0,1.7943,295.5034
40,,,,57772512,96352,57676160,4.3700,1.7845,0,6.1545,301.6579
41,1.6204,1.7884,36.2100,59216112,98048,59118064,7.9224,1.8077,10.6323,9.7301,311.3879
42,,,,60659712,99744,60559968,12.5940,1.9387,0,14.5327,325.9206
43,,,,62103312,101440,62001872,7.4098,1.6133,0,9.0231,334.9437
44,,,,63546912,103136,63443776,1.1883,1.7855,0,2.9738,337.9175
45,,,,64990512,104832,64885680,6.5552,1.7589,0,8.3141,346.2316
46,,,,66434112,106528,66327584,4.4679,1.8764,0,6.3443,352.5759
47,,,,67877712,108224,67769488,9.2542,1.8388,0,11.0929,363.6689
48,,,,69321312,109920,69211392,2.4249,1.8158,0,4.2407,367.9096
49,,,,70764912,111616,70653296,0.0164,1.8067,0,1.8231,369.7327
50,,,,72208512,113312,72095200,9.0611,1.7278,0,10.7889,380.5216
51,1.0521,1.8960,34.4200,73652112,115008,73537104,3.9105,1.9504,10.3796,5.8609,386.3825
52,,,,75095712,116704,74979008,7.6504,2.0519,0,9.7023,396.0848
53,,,,76539312,118400,76420912,8.8439,1.8012,0,10.6451,406.7300
54,,,,77982912,120096,77862816,6.0370,1.8260,0,7.8630,414.5930
55,,,,79426512,121792,79304720,5.9103,1.7828,0,7.6931,422.2861
56,,,,80870112,123488,80746624,7.8866,1.8448,0,9.7314,432.0175
57,,,,82313712,125184,82188528,0.0183,1.8990,0,1.9173,433.9348
58,,,,83757312,126880,83630432,5.2950,1.8256,0,7.1206,441.0554
59,,,,85200912,128576,85072336,10.8390,1.8841,0,12.7231,453.7785
60,,,,86644512,130272,86514240,4.6472,1.7876,0,6.4348,460.2133
61,1.4897,1.4613,48.3700,88088112,131968,87956144,7.2586,1.7704,10.4657,9.0290,469.2423
62,,,,89531712,133664,89398048,0.1469,1.7402,0,1.8871,471.1294
63,,,,90975312,135360,90839952,8.6475,1.7018,0,10.3494,481.4788
64,,,,92418912,137056,92281856,5.8233,1.7722,0,7.5955,489.0742
65,,,,93862512,138752,93723760,8.0600,1.7188,0,9.7789,498.8531
66,,,,95306112,140448,95165664,7.3056,1.6996,0,9.0053,507.8584
67,,,,96749712,142144,96607568,1.1750,1.7539,0,2.9289,510.7873
68,,,,98193312,143840,98049472,10.3177,1.7171,0,12.0347,522.8221
69,,,,99636912,145536,99491376,5.3569,1.8329,0,7.1898,530.0119
