rounds,mean,std,nr_nodes
1,16.657096774193548,3.1406884323893753,31
11,29.44258064516129,6.510015097223431,31
21,28.120322580645162,6.818734857525408,31
31,27.767419354838708,4.9250806233727955,31
41,27.987419354838714,4.813559455391939,31
51,28.371290322580645,4.719550786398025,31
61,28.664193548387097,5.392059738226529,31
71,28.575806451612905,4.600326618273651,31
81,29.262580645161286,5.306132160204915,31
91,27.936451612903223,5.384223398271788,31
101,30.116774193548387,5.391878831734651,31
111,26.70290322580645,5.678553992192701,31
121,27.48677419354839,6.0281107012422055,31
131,31.410967741935487,4.984662511524539,31
141,32.48419354838709,5.745019034300453,31
151,34.20774193548388,4.583724862033286,31
161,35.428709677419356,4.5477791403344545,31
171,36.65483870967742,5.394684283845768,31
181,36.34548387096774,5.552532022658048,31
191,37.43064516129032,5.055081081946879,31
201,35.325806451612905,5.357761794481908,31
211,36.25967741935484,5.603778957598091,31
221,34.90903225806452,6.438665136571004,31
231,34.182903225806456,5.758954986716067,31
241,35.157096774193555,5.471059456017629,31
251,36.06903225806451,5.2174078070212095,31
261,34.3274193548387,6.357677080223529,31
271,32.964838709677416,5.976333902106651,31
281,33.26,7.011391652391541,31
291,35.08774193548387,6.184996784455533,31
301,35.31516129032258,5.792093538145824,31
