rounds,mean,std,nr_nodes
1,2.1840677419354844,0.3467014541565351,31
11,1.7322129032258067,0.3269362024595442,31
21,1.7235967741935485,0.23759122592123527,31
31,1.775425806451613,0.2306641518462075,31
41,1.7473290322580644,0.21537416383459407,31
51,1.7401645161290322,0.25850623072092493,31
61,1.7429516129032259,0.268087048779319,31
71,1.7298096774193548,0.2300871228467511,31
81,1.7273322580645163,0.23769448456301068,31
91,1.768383870967742,0.3006086203738677,31
101,1.714,0.25559367325200294,31
111,1.8291709677419359,0.41250047287835917,31
121,1.7795483870967739,0.2905890301317006,31
131,1.670767741935484,0.2213696665805817,31
141,1.6109419354838708,0.22627752553887415,31
151,1.5787967741935487,0.23310419168934424,31
161,1.5324064516129028,0.27674745438172293,31
171,1.4699193548387093,0.24308164620588782,31
181,1.5064032258064517,0.2511363869062065,31
191,1.49461935483871,0.23710555213068432,31
201,1.5577129032258061,0.2302903829487199,31
211,1.5009838709677419,0.2601035365769837,31
221,1.5416870967741934,0.2996552866232276,31
231,1.5843322580645158,0.2862524009050988,31
241,1.5448129032258067,0.2909361128649908,31
251,1.5065870967741934,0.2262867189835618,31
261,1.593725806451613,0.309988372276978,31
271,1.6410580645161288,0.3712546546024654,31
281,1.6112612903225807,0.35047976213021376,31
291,1.5425967741935482,0.3159103072830304,31
301,1.5372645161290326,0.25222714359620646,31
