rounds,mean,std,nr_nodes
1,2.128721875,0.3086877505408732,32
11,1.424403125,0.19974915125660578,32
21,1.24073125,0.21246469624019304,32
31,1.1052843749999999,0.1872950081245076,32
41,1.04203125,0.20188505305851023,32
51,1.0635218750000002,0.24352545392419328,32
61,0.9108125,0.20276857613730487,32
71,0.984375,0.3072606039667305,32
81,0.9173375,0.22741071702703458,32
91,0.9335249999999999,0.38250945413152865,32
101,0.815865625,0.22099136805735053,32
111,0.7652468749999999,0.2320211156667306,32
121,0.7716531249999999,0.22612645934351505,32
131,0.92439375,0.3720175675770399,32
141,0.86881875,0.35894851775489683,32
151,0.7206437499999999,0.2633971406658347,32
161,0.79658125,0.26333563829918183,32
171,0.716840625,0.22206244175256062,32
181,0.723059375,0.24874197456824487,32
191,0.68140625,0.24180302538623769,32
201,0.7780968749999999,0.43030473757296045,32
211,0.723759375,0.2532107309872735,32
221,0.66429375,0.23707694154206033,32
231,0.851596875,0.4137715655137922,32
241,0.6086125,0.25723646435478387,32
251,0.649646875,0.24801858547341643,32
261,0.586171875,0.24730615797323846,32
271,0.639571875,0.24743765153364267,32
281,0.626609375,0.2836244197430986,32
291,0.6930750000000001,0.2981398392533276,32
301,0.5925687500000001,0.2412236131133051,32
